protocol,track,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_municipality_grouped,competition,B5_all,Ridge10,5,AGC_009,4.79,4.406806190414605,0.3831938095853946
fold_municipality_grouped,competition,B5_all,Ridge10,5,AGC_035,4.68,2.935603453849561,1.7443965461504387
fold_municipality_grouped,competition,B5_all,Ridge10,5,AGC_048,2.5,3.367774506500876,-0.8677745065008762
fold_municipality_grouped,competition,B5_all,Ridge10,5,AGC_064,4.51,3.725468530514345,0.7845314694856547
fold_municipality_grouped,competition,B5_all,Ridge10,5,AGC_083,4.61,4.547693753705595,0.06230624629440573
fold_municipality_grouped,competition,B5_all,Ridge10,5,AGC_119,4.4,3.7643040353840664,0.6356959646159339
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_009,4.79,4.122883333333334,0.6671166666666659
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_015,2.64,4.802546111111114,-2.1625461111111135
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_017,4.98,4.665514999999999,0.31448500000000124
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_032,4.03,4.407798888888889,-0.377798888888889
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_045,4.1,4.545540000000001,-0.44554000000000116
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_054,2.5,3.053915555555557,-0.553915555555557
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_058,2.5,3.1805994444444434,-0.6805994444444434
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_068,2.5,3.0380433333333317,-0.5380433333333317
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_073,4.3,4.204437777777778,0.0955622222222221
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_079,3.3,3.184306111111114,0.11569388888888588
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_083,4.61,4.17277611111111,0.43722388888888997
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_090,4.68,4.3627777777777785,0.3172222222222212
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_102,4.4,4.260185555555555,0.13981444444444513
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_103,3.0,3.0647705555555533,-0.06477055555555333
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_111,4.72,4.481037777777775,0.23896222222222452
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_112,3.0,3.012730555555555,-0.012730555555554801
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_117,3.5,3.265386111111109,0.2346138888888909
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_119,4.4,4.213725,0.1862750000000002
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_121,3.3,3.2673538888888887,0.032646111111111153
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_127,5.57,4.502612777777779,1.0673872222222212
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_133,3.91,4.382509444444442,-0.47250944444444176
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_139,4.67,4.269327222222223,0.40067277777777655
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_159,4.77,4.6745849999999995,0.09541500000000003
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_161,4.46,4.671911111111109,-0.21191111111110938
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_164,3.0,3.2455044444444434,-0.24550444444444341
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_167,4.54,4.618869444444446,-0.07886944444444577
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_180,4.14,4.188883333333335,-0.048883333333335166
fold_state_stratified,competition,B5_all,ExtraTrees,1,AGC_187,3.0,3.1580338888888906,-0.15803388888889058
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_008,4.55,4.340912222222221,0.20908777777777843
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_024,3.03,4.229430000000003,-1.1994300000000035
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_033,4.47,4.5486783333333305,-0.07867833333333074
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_037,3.5,2.866203888888889,0.6337961111111108
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_040,3.0,3.0124622222222226,-0.012462222222222596
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_047,4.45,3.9664849999999965,0.4835150000000037
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_049,5.53,4.8178444444444475,0.7121555555555528
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_053,3.5,3.1358916666666685,0.3641083333333315
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_055,5.45,4.536967222222222,0.9130327777777785
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_062,3.81,4.34515111111111,-0.53515111111111
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_064,4.51,4.451648888888892,0.05835111111110791
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_078,3.0,3.302796666666669,-0.3027966666666688
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_098,3.0,3.072857777777778,-0.07285777777777813
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_100,4.5,4.401622777777776,0.09837722222222389
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_108,4.51,4.82720055555556,-0.31720055555556037
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_124,5.05,4.730367222222222,0.31963277777777765
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_125,4.06,4.397867222222222,-0.3378672222222221
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_131,4.89,4.460252777777777,0.4297472222222227
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_134,4.52,4.108036111111111,0.4119638888888888
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_135,4.49,4.5543555555555555,-0.06435555555555528
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_145,3.5,2.958562777777777,0.541437222222223
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_150,4.52,4.409149444444444,0.11085055555555545
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_151,4.69,4.448171666666668,0.24182833333333242
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_157,3.0,3.139761666666666,-0.1397616666666659
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_160,3.62,4.583664999999999,-0.9636649999999989
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_166,2.5,3.3236655555555554,-0.8236655555555554
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_193,4.57,4.268049444444445,0.30195055555555506
fold_state_stratified,competition,B5_all,ExtraTrees,2,AGC_194,3.2,3.3471322222222235,-0.14713222222222333
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_004,3.0,3.079635555555555,-0.07963555555555502
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_005,5.16,4.3589327777777775,0.8010672222222226
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_010,4.1,4.214998888888888,-0.11499888888888865
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_014,4.83,4.225307777777779,0.6046922222222211
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_018,4.49,4.33161,0.1583899999999998
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_021,4.94,4.515252222222227,0.4247477777777737
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_023,3.0,3.159403888888889,-0.1594038888888889
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_038,3.3,3.233158333333338,0.06684166666666203
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_044,3.5,3.1963261111111114,0.3036738888888886
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_051,4.45,4.129145555555554,0.32085444444444633
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_059,4.41,4.242661666666666,0.16733833333333425
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_066,3.0,3.0192872222222205,-0.019287222222220457
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_067,3.0,3.5573466666666667,-0.5573466666666667
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_069,5.46,4.455049444444442,1.004950555555558
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_070,3.3,3.3854311111111146,-0.08543111111111479
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_072,4.55,4.315477222222226,0.23452277777777386
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_074,2.5,3.2960583333333333,-0.7960583333333333
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_077,4.76,4.294683888888889,0.46531611111111104
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_089,3.0,3.188140555555558,-0.1881405555555582
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_097,4.69,4.491531111111114,0.19846888888888614
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_106,4.43,4.095288333333333,0.3347116666666663
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_110,4.18,4.200572222222222,-0.020572222222222436
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_138,2.5,3.2211061111111103,-0.7211061111111103
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_155,4.52,4.4403366666666635,0.07966333333333608
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_163,3.0,3.038183333333335,-0.03818333333333479
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_165,4.44,4.338037777777778,0.10196222222222229
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_196,3.5,3.468425555555557,0.03157444444444302
fold_state_stratified,competition,B5_all,ExtraTrees,3,AGC_197,4.52,4.284408333333332,0.23559166666666798
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_007,3.5,3.259615555555557,0.24038444444444318
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_012,4.69,4.644712222222222,0.04528777777777826
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_019,3.0,3.0764372222222223,-0.07643722222222227
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_022,4.55,4.397301666666668,0.1526983333333316
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_026,3.55,4.325771111111113,-0.775771111111113
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_041,2.5,3.166704444444446,-0.6667044444444459
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_048,2.5,3.136103888888891,-0.6361038888888908
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_056,5.07,4.6383994444444445,0.43160055555555576
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_080,3.5,3.353681666666667,0.14631833333333288
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_081,3.7,3.306720555555557,0.3932794444444432
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_099,3.5,3.115577222222223,0.3844227777777771
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_104,4.56,4.354204444444446,0.20579555555555373
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_109,4.54,4.560650555555556,-0.02065055555555606
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_115,4.6,4.249198888888889,0.35080111111111023
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_122,3.5,2.9879444444444445,0.5120555555555555
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_132,4.13,4.423586111111111,-0.2935861111111109
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_140,3.2,3.2595255555555567,-0.0595255555555565
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_144,2.5,3.0813944444444457,-0.5813944444444457
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_148,3.0,3.1220561111111134,-0.12205611111111336
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_152,4.87,4.439870555555556,0.4301294444444439
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_168,4.49,4.484441666666666,0.005558333333333998
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_170,3.0,3.0987883333333333,-0.09878833333333326
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_171,2.15,4.408391666666662,-2.2583916666666624
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_172,5.19,4.500391111111111,0.6896088888888894
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_176,4.38,4.369343333333332,0.010656666666667647
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_178,4.39,4.438710555555552,-0.04871055555555248
fold_state_stratified,competition,B5_all,ExtraTrees,4,AGC_181,4.51,4.488886111111113,0.021113888888886656
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_001,3.5,2.8975466666666665,0.6024533333333335
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_002,4.63,4.38798,0.24202000000000012
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_006,4.49,4.345673333333333,0.14432666666666716
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_013,4.01,4.442827777777779,-0.4328277777777796
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_020,3.5,3.3055394444444453,0.19446055555555475
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_034,2.0,3.32535722222222,-1.32535722222222
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_035,4.68,3.9237594444444426,0.7562405555555571
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_046,3.0,2.9209794444444452,0.07902055555555476
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_057,4.55,4.870515555555551,-0.3205155555555512
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_060,4.52,4.822641111111114,-0.30264111111111447
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_084,4.54,4.366501111111112,0.1734988888888882
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_092,4.57,4.433384444444448,0.1366155555555526
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_096,4.59,4.1480250000000005,0.44197499999999934
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_101,4.57,4.11288111111111,0.45711888888888996
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_105,4.41,4.404981666666666,0.005018333333334013
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_114,3.0,2.826796666666668,0.17320333333333204
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_123,2.5,2.9859972222222213,-0.4859972222222213
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_137,4.54,4.4921461111111105,0.04785388888888953
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_141,3.5,3.047622222222221,0.4523777777777789
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_146,4.58,4.275614444444447,0.30438555555555347
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_162,5.59,4.572160000000005,1.0178399999999952
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_169,2.5,2.954695555555553,-0.4546955555555532
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_179,4.55,4.497091111111111,0.052908888888889116
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_184,4.47,4.159069444444441,0.3109305555555588
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_185,5.01,4.3952461111111125,0.6147538888888873
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_189,4.03,4.1639122222222245,-0.1339122222222242
fold_state_stratified,competition,B5_all,ExtraTrees,5,AGC_195,3.68,4.326744999999999,-0.6467449999999988
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_001,3.5,3.4835600000000007,0.016439999999999344
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_004,3.0,3.9519355555555533,-0.9519355555555533
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_019,3.0,3.585647222222223,-0.5856472222222231
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_020,3.5,3.816589999999998,-0.31658999999999793
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_023,3.0,3.8328844444444448,-0.8328844444444448
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_037,3.5,3.952508888888889,-0.45250888888888907
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_040,3.0,3.861458333333331,-0.861458333333331
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_044,3.5,3.775873333333333,-0.2758733333333332
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_046,3.0,3.6555594444444464,-0.6555594444444464
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_053,3.5,3.967974999999997,-0.4679749999999969
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_054,2.5,3.5706572222222226,-1.0706572222222226
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_058,2.5,3.9164033333333306,-1.4164033333333306
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_066,3.0,3.7806172222222205,-0.7806172222222205
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_068,2.5,3.9229155555555533,-1.4229155555555533
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_074,2.5,3.5259311111111136,-1.0259311111111136
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_098,3.0,3.6130511111111137,-0.6130511111111137
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_099,3.5,3.9810127777777757,-0.48101277777777574
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_103,3.0,3.5674200000000003,-0.5674200000000003
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_112,3.0,3.8135927777777763,-0.8135927777777763
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_114,3.0,3.605719444444447,-0.6057194444444471
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_117,3.5,4.055177222222221,-0.5551772222222207
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_122,3.5,3.431747222222221,0.06825277777777883
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_123,2.5,3.4271627777777782,-0.9271627777777782
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_138,2.5,4.033966111111109,-1.5339661111111091
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_141,3.5,3.8281977777777754,-0.32819777777777537
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_144,2.5,3.5560100000000006,-1.0560100000000006
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_145,3.5,3.5183299999999993,-0.01832999999999929
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_157,3.0,3.88688333333333,-0.8868833333333299
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_163,3.0,3.8049455555555545,-0.8049455555555545
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_169,2.5,3.8773894444444417,-1.3773894444444417
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_170,3.0,3.903493888888886,-0.9034938888888862
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_187,3.0,3.784330555555552,-0.784330555555552
fold_municipality_grouped,competition,B5_all,ExtraTrees,1,AGC_196,3.5,3.8799694444444452,-0.37996944444444525
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_007,3.5,4.2535,-0.7534999999999998
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_034,2.0,4.2853844444444436,-2.2853844444444436
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_038,3.3,4.314553333333335,-1.0145533333333354
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_041,2.5,4.333711666666667,-1.8337116666666669
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_067,3.0,4.269998333333337,-1.2699983333333371
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_070,3.3,4.33505,-1.03505
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_078,3.0,4.332180000000001,-1.332180000000001
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_079,3.3,4.285916666666667,-0.9859166666666672
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_080,3.5,4.246278333333334,-0.7462783333333336
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_081,3.7,4.393093333333335,-0.6930933333333344
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_089,3.0,4.1955938888888875,-1.1955938888888875
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_121,3.3,4.306230555555557,-1.0062305555555575
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_140,3.2,4.278449999999998,-1.0784499999999975
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_148,3.0,4.257676666666667,-1.2576766666666668
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_166,2.5,4.353043888888888,-1.8530438888888883
fold_municipality_grouped,competition,B5_all,ExtraTrees,2,AGC_194,3.2,4.405024444444444,-1.2050244444444438
fold_municipality_grouped,competition,B5_all,ExtraTrees,3,AGC_051,4.45,3.4125955555555523,1.037404444444448
fold_municipality_grouped,competition,B5_all,ExtraTrees,3,AGC_059,4.41,3.6913755555555547,0.7186244444444454
fold_municipality_grouped,competition,B5_all,ExtraTrees,3,AGC_084,4.54,3.7975199999999973,0.7424800000000027
fold_municipality_grouped,competition,B5_all,ExtraTrees,3,AGC_134,4.52,3.464401666666668,1.0555983333333314
fold_municipality_grouped,competition,B5_all,ExtraTrees,3,AGC_137,4.54,3.669769999999997,0.870230000000003
fold_municipality_grouped,competition,B5_all,ExtraTrees,3,AGC_146,4.58,4.038236111111108,0.5417638888888918
fold_municipality_grouped,competition,B5_all,ExtraTrees,3,AGC_151,4.69,3.7142055555555538,0.9757944444444466
fold_municipality_grouped,competition,B5_all,ExtraTrees,3,AGC_152,4.87,3.674374999999999,1.195625000000001
fold_municipality_grouped,competition,B5_all,ExtraTrees,3,AGC_180,4.14,3.4001038888888893,0.7398961111111104
fold_municipality_grouped,competition,B5_all,ExtraTrees,3,AGC_184,4.47,3.9679927777777757,0.502007222222224
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_002,4.63,4.000608888888891,0.6293911111111088
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_005,5.16,4.176528333333335,0.9834716666666647
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_006,4.49,3.489602777777778,1.0003972222222224
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_008,4.55,3.7580388888888896,0.7919611111111102
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_010,4.1,3.8154161111111127,0.28458388888888697
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_012,4.69,4.019416111111113,0.6705838888888875
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_013,4.01,3.582322777777775,0.4276772222222247
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_014,4.83,4.101760000000001,0.7282399999999987
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_015,2.64,3.9289472222222246,-1.2889472222222245
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_017,4.98,3.9747511111111136,1.0052488888888869
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_018,4.49,4.05765277777778,0.4323472222222202
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_021,4.94,3.5795527777777782,1.3604472222222221
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_022,4.55,3.7034016666666707,0.8465983333333291
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_024,3.03,3.695704444444445,-0.6657044444444451
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_026,3.55,3.7307383333333344,-0.18073833333333456
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_032,4.03,3.870028333333337,0.1599716666666633
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_033,4.47,3.571186111111111,0.8988138888888888
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_045,4.1,4.055746666666669,0.044253333333331035
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_047,4.45,3.744402777777779,0.7055972222222211
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_049,5.53,4.047973333333332,1.482026666666668
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_055,5.45,4.103863333333336,1.3461366666666645
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_056,5.07,3.646790555555555,1.4232094444444452
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_057,4.55,4.063466666666668,0.48653333333333215
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_060,4.52,4.103186666666666,0.4168133333333337
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_062,3.81,3.6298144444444476,0.1801855555555525
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_069,5.46,4.0154055555555574,1.4445944444444425
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_072,4.55,3.4255861111111114,1.1244138888888884
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_073,4.3,3.625360000000002,0.6746399999999979
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_077,4.76,3.4502911111111105,1.3097088888888893
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_090,4.68,4.035941111111113,0.6440588888888863
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_092,4.57,3.602520555555556,0.9674794444444443
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_096,4.59,3.5798955555555576,1.0101044444444423
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_097,4.69,3.579755555555556,1.1102444444444446
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_100,4.5,3.884082777777781,0.6159172222222189
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_101,4.57,3.536677777777778,1.0333222222222225
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_102,4.4,3.697270000000001,0.7027299999999994
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_104,4.56,3.7667000000000006,0.793299999999999
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_105,4.41,3.877624444444446,0.532375555555554
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_106,4.43,3.6210394444444463,0.8089605555555535
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_108,4.51,3.6968211111111087,0.8131788888888911
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_109,4.54,3.5177200000000024,1.0222799999999976
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_110,4.18,3.694425000000002,0.48557499999999765
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_111,4.72,3.4128872222222233,1.3071127777777765
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_115,4.6,3.6036133333333344,0.9963866666666652
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_124,5.05,4.076235555555556,0.973764444444444
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_125,4.06,4.039465555555557,0.020534444444442634
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_127,5.57,4.314890000000002,1.2551099999999984
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_131,4.89,3.9431061111111148,0.9468938888888849
