protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_municipality_grouped,3,AGC_045,4.1,B06_C2_PLS,4.027699382693918
fold_municipality_grouped,3,AGC_046,3.0,B06_C2_PLS,3.075608782786928
fold_municipality_grouped,3,AGC_047,4.45,B06_C2_PLS,2.4934494008411083
fold_municipality_grouped,3,AGC_048,2.5,B06_C2_PLS,2.7604649541594766
fold_municipality_grouped,3,AGC_049,5.53,B06_C2_PLS,3.773676941037971
fold_municipality_grouped,3,AGC_053,3.5,B06_C2_PLS,3.868942831736624
fold_municipality_grouped,3,AGC_054,2.5,B06_C2_PLS,3.2536440631657046
fold_municipality_grouped,3,AGC_055,5.45,B06_C2_PLS,3.672873683308592
fold_municipality_grouped,3,AGC_056,5.07,B06_C2_PLS,3.476496765113672
fold_municipality_grouped,3,AGC_057,4.55,B06_C2_PLS,3.7694289622063293
fold_municipality_grouped,3,AGC_058,2.5,B06_C2_PLS,3.682868638542005
fold_municipality_grouped,3,AGC_060,4.52,B06_C2_PLS,3.7868257300074726
fold_municipality_grouped,3,AGC_062,3.81,B06_C2_PLS,3.293894324018762
fold_municipality_grouped,3,AGC_064,4.51,B06_C2_PLS,4.417568892265102
fold_municipality_grouped,3,AGC_066,3.0,B06_C2_PLS,3.685935321925137
fold_municipality_grouped,3,AGC_067,3.0,B06_C2_PLS,4.112876658017935
fold_municipality_grouped,3,AGC_068,2.5,B06_C2_PLS,3.6851923523846635
fold_municipality_grouped,3,AGC_069,5.46,B06_C2_PLS,4.171308165944598
fold_municipality_grouped,3,AGC_070,3.3,B06_C2_PLS,3.8613466014186333
fold_municipality_grouped,3,AGC_072,4.55,B06_C2_PLS,3.281059747113091
fold_municipality_grouped,3,AGC_073,4.3,B06_C2_PLS,3.1962450996690133
fold_municipality_grouped,3,AGC_074,2.5,B06_C2_PLS,2.8306387232880588
fold_municipality_grouped,3,AGC_077,4.76,B06_C2_PLS,3.336920825828304
fold_municipality_grouped,3,AGC_078,3.0,B06_C2_PLS,3.7484815835797516
fold_municipality_grouped,3,AGC_079,3.3,B06_C2_PLS,3.491347986683145
fold_municipality_grouped,3,AGC_080,3.5,B06_C2_PLS,3.1177865653809658
fold_municipality_grouped,3,AGC_081,3.7,B06_C2_PLS,4.208824432642323
fold_municipality_grouped,3,AGC_083,4.61,B06_C2_PLS,4.313660740583475
fold_municipality_grouped,3,AGC_089,3.0,B06_C2_PLS,3.562928876978262
fold_municipality_grouped,3,AGC_090,4.68,B06_C2_PLS,4.138532339014491
fold_municipality_grouped,3,AGC_092,4.57,B06_C2_PLS,3.610796412138225
fold_municipality_grouped,3,AGC_096,4.59,B06_C2_PLS,3.426364579919037
fold_municipality_grouped,3,AGC_097,4.69,B06_C2_PLS,3.347033824468048
fold_municipality_grouped,3,AGC_098,3.0,B06_C2_PLS,3.1958423409092918
fold_municipality_grouped,3,AGC_099,3.5,B06_C2_PLS,4.099229971539166
fold_municipality_grouped,3,AGC_100,4.5,B06_C2_PLS,3.839496138969594
fold_municipality_grouped,3,AGC_101,4.57,B06_C2_PLS,3.7752337102715137
fold_municipality_grouped,3,AGC_102,4.4,B06_C2_PLS,4.090377154132838
fold_municipality_grouped,3,AGC_103,3.0,B06_C2_PLS,2.9130177147981673
fold_municipality_grouped,3,AGC_104,4.56,B06_C2_PLS,3.7421410202635106
fold_municipality_grouped,3,AGC_105,4.41,B06_C2_PLS,4.0290013117122765
fold_municipality_grouped,3,AGC_106,4.43,B06_C2_PLS,3.7843082408821207
fold_municipality_grouped,3,AGC_108,4.51,B06_C2_PLS,3.4997265995813147
fold_municipality_grouped,3,AGC_109,4.54,B06_C2_PLS,3.206788894400647
fold_municipality_grouped,3,AGC_110,4.18,B06_C2_PLS,3.855829369806544
fold_municipality_grouped,3,AGC_111,4.72,B06_C2_PLS,3.3926840989258706
fold_municipality_grouped,3,AGC_112,3.0,B06_C2_PLS,3.6570916785972214
fold_municipality_grouped,3,AGC_114,3.0,B06_C2_PLS,3.211583063274837
fold_municipality_grouped,3,AGC_115,4.6,B06_C2_PLS,3.2451207316505655
fold_municipality_grouped,3,AGC_117,3.5,B06_C2_PLS,4.014669109595718
fold_municipality_grouped,3,AGC_119,4.4,B06_C2_PLS,4.325896142571799
fold_municipality_grouped,3,AGC_121,3.3,B06_C2_PLS,3.6234665948592677
fold_municipality_grouped,3,AGC_122,3.5,B06_C2_PLS,2.6299121369729157
fold_municipality_grouped,3,AGC_123,2.5,B06_C2_PLS,2.9058079996297765
fold_municipality_grouped,3,AGC_124,5.05,B06_C2_PLS,3.988677367234658
fold_municipality_grouped,3,AGC_125,4.06,B06_C2_PLS,4.1013083905818934
fold_municipality_grouped,3,AGC_127,5.57,B06_C2_PLS,4.38071142048089
fold_municipality_grouped,3,AGC_131,4.89,B06_C2_PLS,4.491432571927741
fold_municipality_grouped,3,AGC_132,4.13,B06_C2_PLS,3.509936370112399
fold_municipality_grouped,3,AGC_133,3.91,B06_C2_PLS,3.4345759500657067
fold_municipality_grouped,3,AGC_135,4.49,B06_C2_PLS,3.2283037098127356
fold_municipality_grouped,3,AGC_138,2.5,B06_C2_PLS,3.9827196690545144
fold_municipality_grouped,3,AGC_139,4.67,B06_C2_PLS,3.500442210953551
fold_municipality_grouped,3,AGC_140,3.2,B06_C2_PLS,3.2344088022794173
fold_municipality_grouped,3,AGC_141,3.5,B06_C2_PLS,3.675590465470189
fold_municipality_grouped,3,AGC_144,2.5,B06_C2_PLS,3.127715164721991
fold_municipality_grouped,3,AGC_145,3.5,B06_C2_PLS,2.989070882988848
fold_municipality_grouped,3,AGC_148,3.0,B06_C2_PLS,3.6108945978394624
fold_municipality_grouped,3,AGC_150,4.52,B06_C2_PLS,4.046929865873175
fold_municipality_grouped,3,AGC_155,4.52,B06_C2_PLS,3.9268460496408997
fold_municipality_grouped,3,AGC_157,3.0,B06_C2_PLS,3.822065603433321
fold_municipality_grouped,3,AGC_159,4.77,B06_C2_PLS,3.837697964043144
fold_municipality_grouped,3,AGC_160,3.62,B06_C2_PLS,3.7949440776354137
fold_municipality_grouped,3,AGC_161,4.46,B06_C2_PLS,3.66595113816094
fold_municipality_grouped,3,AGC_162,5.59,B06_C2_PLS,3.2197065215253895
fold_municipality_grouped,3,AGC_163,3.0,B06_C2_PLS,3.622533705085567
fold_municipality_grouped,3,AGC_164,3.0,B06_C2_PLS,2.7049958144971136
fold_municipality_grouped,3,AGC_165,4.44,B06_C2_PLS,3.341907288229506
fold_municipality_grouped,3,AGC_166,2.5,B06_C2_PLS,3.762801496543098
fold_municipality_grouped,3,AGC_167,4.54,B06_C2_PLS,3.736060982047445
fold_municipality_grouped,3,AGC_168,4.49,B06_C2_PLS,4.133060345805212
fold_municipality_grouped,3,AGC_169,2.5,B06_C2_PLS,3.5729813107741206
fold_municipality_grouped,3,AGC_170,3.0,B06_C2_PLS,3.9896555970298517
fold_municipality_grouped,3,AGC_171,2.15,B06_C2_PLS,3.8950363579247806
fold_municipality_grouped,3,AGC_172,5.19,B06_C2_PLS,3.642397177704744
fold_municipality_grouped,3,AGC_176,4.38,B06_C2_PLS,3.4121371756538794
fold_municipality_grouped,3,AGC_178,4.39,B06_C2_PLS,3.5705140064217606
fold_municipality_grouped,3,AGC_179,4.55,B06_C2_PLS,3.5976291860246574
fold_municipality_grouped,3,AGC_181,4.51,B06_C2_PLS,4.0609834295522855
fold_municipality_grouped,3,AGC_185,5.01,B06_C2_PLS,4.075784963687866
fold_municipality_grouped,3,AGC_187,3.0,B06_C2_PLS,3.605879454676334
fold_municipality_grouped,3,AGC_189,4.03,B06_C2_PLS,3.702248968669818
fold_municipality_grouped,3,AGC_193,4.57,B06_C2_PLS,3.732561315483066
fold_municipality_grouped,3,AGC_194,3.2,B06_C2_PLS,4.205639402894069
fold_municipality_grouped,3,AGC_195,3.68,B06_C2_PLS,3.4565217723641686
fold_municipality_grouped,3,AGC_196,3.5,B06_C2_PLS,3.0741049409809675
fold_municipality_grouped,3,AGC_197,4.52,B06_C2_PLS,3.825845578324281
fold_municipality_grouped,3,AGC_001,3.5,B07_C1_ExtraTrees,2.986574999999998
fold_municipality_grouped,3,AGC_002,4.63,B07_C1_ExtraTrees,4.028554166666665
fold_municipality_grouped,3,AGC_004,3.0,B07_C1_ExtraTrees,3.3058166666666677
fold_municipality_grouped,3,AGC_005,5.16,B07_C1_ExtraTrees,4.169870833333331
fold_municipality_grouped,3,AGC_006,4.49,B07_C1_ExtraTrees,4.004008333333329
fold_municipality_grouped,3,AGC_007,3.5,B07_C1_ExtraTrees,4.019298640873014
fold_municipality_grouped,3,AGC_008,4.55,B07_C1_ExtraTrees,4.038312500000004
fold_municipality_grouped,3,AGC_009,4.79,B07_C1_ExtraTrees,4.5958671879509385
fold_municipality_grouped,3,AGC_010,4.1,B07_C1_ExtraTrees,3.985949999999999
fold_municipality_grouped,3,AGC_012,4.69,B07_C1_ExtraTrees,4.154091666666662
fold_municipality_grouped,3,AGC_013,4.01,B07_C1_ExtraTrees,3.9616083333333307
fold_municipality_grouped,3,AGC_014,4.83,B07_C1_ExtraTrees,4.017229166666666
fold_municipality_grouped,3,AGC_015,2.64,B07_C1_ExtraTrees,4.079308333333337
fold_municipality_grouped,3,AGC_017,4.98,B07_C1_ExtraTrees,4.061237500000001
fold_municipality_grouped,3,AGC_018,4.49,B07_C1_ExtraTrees,4.049320833333331
fold_municipality_grouped,3,AGC_019,3.0,B07_C1_ExtraTrees,3.175974999999998
fold_municipality_grouped,3,AGC_020,3.5,B07_C1_ExtraTrees,3.129954318181819
fold_municipality_grouped,3,AGC_021,4.94,B07_C1_ExtraTrees,4.131745833333337
fold_municipality_grouped,3,AGC_022,4.55,B07_C1_ExtraTrees,3.944370833333339
fold_municipality_grouped,3,AGC_023,3.0,B07_C1_ExtraTrees,3.1958458333333333
fold_municipality_grouped,3,AGC_024,3.03,B07_C1_ExtraTrees,4.1783375000000005
fold_municipality_grouped,3,AGC_026,3.55,B07_C1_ExtraTrees,4.095095833333337
fold_municipality_grouped,3,AGC_032,4.03,B07_C1_ExtraTrees,4.114920833333335
fold_municipality_grouped,3,AGC_033,4.47,B07_C1_ExtraTrees,4.072008333333338
fold_municipality_grouped,3,AGC_034,2.0,B07_C1_ExtraTrees,4.252414518398271
fold_municipality_grouped,3,AGC_035,4.68,B07_C1_ExtraTrees,3.871639715007218
fold_municipality_grouped,3,AGC_037,3.5,B07_C1_ExtraTrees,3.3061208333333365
fold_municipality_grouped,3,AGC_038,3.3,B07_C1_ExtraTrees,4.285088506493508
fold_municipality_grouped,3,AGC_040,3.0,B07_C1_ExtraTrees,3.2494249999999996
fold_municipality_grouped,3,AGC_041,2.5,B07_C1_ExtraTrees,4.224853176406924
fold_municipality_grouped,3,AGC_044,3.5,B07_C1_ExtraTrees,3.1182264312770553
fold_municipality_grouped,3,AGC_045,4.1,B07_C1_ExtraTrees,4.132424999999997
fold_municipality_grouped,3,AGC_046,3.0,B07_C1_ExtraTrees,3.130474999999999
fold_municipality_grouped,3,AGC_047,4.45,B07_C1_ExtraTrees,3.7240479509379507
fold_municipality_grouped,3,AGC_048,2.5,B07_C1_ExtraTrees,3.0796098854617653
fold_municipality_grouped,3,AGC_049,5.53,B07_C1_ExtraTrees,4.211533333333332
fold_municipality_grouped,3,AGC_053,3.5,B07_C1_ExtraTrees,3.3042583333333355
fold_municipality_grouped,3,AGC_054,2.5,B07_C1_ExtraTrees,2.844533333333333
fold_municipality_grouped,3,AGC_055,5.45,B07_C1_ExtraTrees,4.150716666666668
fold_municipality_grouped,3,AGC_056,5.07,B07_C1_ExtraTrees,3.94572083333334
fold_municipality_grouped,3,AGC_057,4.55,B07_C1_ExtraTrees,4.16066666666667
fold_municipality_grouped,3,AGC_058,2.5,B07_C1_ExtraTrees,3.388079166666669
fold_municipality_grouped,3,AGC_060,4.52,B07_C1_ExtraTrees,4.149645833333341
fold_municipality_grouped,3,AGC_062,3.81,B07_C1_ExtraTrees,3.9180791666666726
fold_municipality_grouped,3,AGC_064,4.51,B07_C1_ExtraTrees,4.522156728896105
fold_municipality_grouped,3,AGC_066,3.0,B07_C1_ExtraTrees,3.187329166666666
fold_municipality_grouped,3,AGC_067,3.0,B07_C1_ExtraTrees,3.8293948006854244
fold_municipality_grouped,3,AGC_068,2.5,B07_C1_ExtraTrees,3.1981874999999977
fold_municipality_grouped,3,AGC_069,5.46,B07_C1_ExtraTrees,4.14558333333333
fold_municipality_grouped,3,AGC_070,3.3,B07_C1_ExtraTrees,4.3763918713924985
fold_municipality_grouped,3,AGC_072,4.55,B07_C1_ExtraTrees,3.9777666666666636
fold_municipality_grouped,3,AGC_073,4.3,B07_C1_ExtraTrees,3.9035791666666735
fold_municipality_grouped,3,AGC_074,2.5,B07_C1_ExtraTrees,3.22208333333333
fold_municipality_grouped,3,AGC_077,4.76,B07_C1_ExtraTrees,3.846850000000008
fold_municipality_grouped,3,AGC_078,3.0,B07_C1_ExtraTrees,4.107408680555553
fold_municipality_grouped,3,AGC_079,3.3,B07_C1_ExtraTrees,4.259408660714286
fold_municipality_grouped,3,AGC_080,3.5,B07_C1_ExtraTrees,3.954741139971138
fold_municipality_grouped,3,AGC_081,3.7,B07_C1_ExtraTrees,4.302224201354202
fold_municipality_grouped,3,AGC_083,4.61,B07_C1_ExtraTrees,4.1545710485348
fold_municipality_grouped,3,AGC_089,3.0,B07_C1_ExtraTrees,3.9498244733044725
fold_municipality_grouped,3,AGC_090,4.68,B07_C1_ExtraTrees,4.085566666666663
fold_municipality_grouped,3,AGC_092,4.57,B07_C1_ExtraTrees,4.054025000000005
fold_municipality_grouped,3,AGC_096,4.59,B07_C1_ExtraTrees,3.9485958333333406
fold_municipality_grouped,3,AGC_097,4.69,B07_C1_ExtraTrees,4.023037500000006
fold_municipality_grouped,3,AGC_098,3.0,B07_C1_ExtraTrees,3.027833333333331
fold_municipality_grouped,3,AGC_099,3.5,B07_C1_ExtraTrees,3.2564166666666665
fold_municipality_grouped,3,AGC_100,4.5,B07_C1_ExtraTrees,4.0729625
fold_municipality_grouped,3,AGC_101,4.57,B07_C1_ExtraTrees,3.962383333333339
fold_municipality_grouped,3,AGC_102,4.4,B07_C1_ExtraTrees,3.980208333333339
fold_municipality_grouped,3,AGC_103,3.0,B07_C1_ExtraTrees,3.208995833333333
fold_municipality_grouped,3,AGC_104,4.56,B07_C1_ExtraTrees,4.006487500000002
fold_municipality_grouped,3,AGC_105,4.41,B07_C1_ExtraTrees,4.108049999999998
fold_municipality_grouped,3,AGC_106,4.43,B07_C1_ExtraTrees,3.9988875000000053
fold_municipality_grouped,3,AGC_108,4.51,B07_C1_ExtraTrees,4.175541666666671
fold_municipality_grouped,3,AGC_109,4.54,B07_C1_ExtraTrees,3.9585125000000043
fold_municipality_grouped,3,AGC_110,4.18,B07_C1_ExtraTrees,4.156925000000006
fold_municipality_grouped,3,AGC_111,4.72,B07_C1_ExtraTrees,3.9233750000000036
fold_municipality_grouped,3,AGC_112,3.0,B07_C1_ExtraTrees,3.241254166666666
fold_municipality_grouped,3,AGC_114,3.0,B07_C1_ExtraTrees,3.0269749999999993
fold_municipality_grouped,3,AGC_115,4.6,B07_C1_ExtraTrees,3.88418333333334
fold_municipality_grouped,3,AGC_117,3.5,B07_C1_ExtraTrees,3.359012500000002
fold_municipality_grouped,3,AGC_119,4.4,B07_C1_ExtraTrees,4.5520731655844155
fold_municipality_grouped,3,AGC_121,3.3,B07_C1_ExtraTrees,3.979919503968255
fold_municipality_grouped,3,AGC_122,3.5,B07_C1_ExtraTrees,3.1689249999999998
fold_municipality_grouped,3,AGC_123,2.5,B07_C1_ExtraTrees,2.8007000000000017
fold_municipality_grouped,3,AGC_124,5.05,B07_C1_ExtraTrees,4.190345833333335
fold_municipality_grouped,3,AGC_125,4.06,B07_C1_ExtraTrees,3.8952749999999994
fold_municipality_grouped,3,AGC_127,5.57,B07_C1_ExtraTrees,4.172462499999996
fold_municipality_grouped,3,AGC_131,4.89,B07_C1_ExtraTrees,4.142533333333333
fold_municipality_grouped,3,AGC_132,4.13,B07_C1_ExtraTrees,3.9840249999999986
fold_municipality_grouped,3,AGC_133,3.91,B07_C1_ExtraTrees,3.952970833333329
fold_municipality_grouped,3,AGC_135,4.49,B07_C1_ExtraTrees,3.9211958333333365
fold_municipality_grouped,3,AGC_138,2.5,B07_C1_ExtraTrees,3.287991666666669
fold_municipality_grouped,3,AGC_139,4.67,B07_C1_ExtraTrees,3.935566666666672
fold_municipality_grouped,3,AGC_140,3.2,B07_C1_ExtraTrees,4.06045779852092
fold_municipality_grouped,3,AGC_141,3.5,B07_C1_ExtraTrees,3.051975000000001
fold_municipality_grouped,3,AGC_144,2.5,B07_C1_ExtraTrees,3.0333083333333337
fold_municipality_grouped,3,AGC_145,3.5,B07_C1_ExtraTrees,3.0188875000000013
fold_municipality_grouped,3,AGC_148,3.0,B07_C1_ExtraTrees,4.0341790683621905
fold_municipality_grouped,3,AGC_150,4.52,B07_C1_ExtraTrees,4.088929166666668
fold_municipality_grouped,3,AGC_155,4.52,B07_C1_ExtraTrees,4.121333333333336
fold_municipality_grouped,3,AGC_157,3.0,B07_C1_ExtraTrees,3.1200583333333363
fold_municipality_grouped,3,AGC_159,4.77,B07_C1_ExtraTrees,4.145495833333335
fold_municipality_grouped,3,AGC_160,3.62,B07_C1_ExtraTrees,4.174437499999999
fold_municipality_grouped,3,AGC_161,4.46,B07_C1_ExtraTrees,4.115816666666663
fold_municipality_grouped,3,AGC_162,5.59,B07_C1_ExtraTrees,4.043029166666672
fold_municipality_grouped,3,AGC_163,3.0,B07_C1_ExtraTrees,3.093687500000001
fold_municipality_grouped,3,AGC_164,3.0,B07_C1_ExtraTrees,2.999584792568543
fold_municipality_grouped,3,AGC_165,4.44,B07_C1_ExtraTrees,3.9651374999999995
fold_municipality_grouped,3,AGC_166,2.5,B07_C1_ExtraTrees,4.2506377200577194
fold_municipality_grouped,3,AGC_167,4.54,B07_C1_ExtraTrees,4.121054166666665
fold_municipality_grouped,3,AGC_168,4.49,B07_C1_ExtraTrees,4.052591666666665
fold_municipality_grouped,3,AGC_169,2.5,B07_C1_ExtraTrees,3.2004749999999986
fold_municipality_grouped,3,AGC_170,3.0,B07_C1_ExtraTrees,3.0649
fold_municipality_grouped,3,AGC_171,2.15,B07_C1_ExtraTrees,4.023479166666673
fold_municipality_grouped,3,AGC_172,5.19,B07_C1_ExtraTrees,4.158262499999999
fold_municipality_grouped,3,AGC_176,4.38,B07_C1_ExtraTrees,3.8809541666666694
fold_municipality_grouped,3,AGC_178,4.39,B07_C1_ExtraTrees,3.8227000000000078
fold_municipality_grouped,3,AGC_179,4.55,B07_C1_ExtraTrees,4.075179166666668
fold_municipality_grouped,3,AGC_181,4.51,B07_C1_ExtraTrees,4.07455416666667
fold_municipality_grouped,3,AGC_185,5.01,B07_C1_ExtraTrees,4.021337500000004
fold_municipality_grouped,3,AGC_187,3.0,B07_C1_ExtraTrees,3.2322416666666665
fold_municipality_grouped,3,AGC_189,4.03,B07_C1_ExtraTrees,3.450395833333333
fold_municipality_grouped,3,AGC_193,4.57,B07_C1_ExtraTrees,4.07010416666667
fold_municipality_grouped,3,AGC_194,3.2,B07_C1_ExtraTrees,4.322596461940838
fold_municipality_grouped,3,AGC_195,3.68,B07_C1_ExtraTrees,4.017216666666672
fold_municipality_grouped,3,AGC_196,3.5,B07_C1_ExtraTrees,3.2448246717171725
fold_municipality_grouped,3,AGC_197,4.52,B07_C1_ExtraTrees,4.013604166666672
fold_municipality_grouped,3,AGC_001,3.5,B08_C1_PLS,2.200259398291549
fold_municipality_grouped,3,AGC_002,4.63,B08_C1_PLS,4.20565740340384
fold_municipality_grouped,3,AGC_004,3.0,B08_C1_PLS,3.5762535842995344
fold_municipality_grouped,3,AGC_005,5.16,B08_C1_PLS,4.892306338468705
fold_municipality_grouped,3,AGC_006,4.49,B08_C1_PLS,3.380259159262067
fold_municipality_grouped,3,AGC_007,3.5,B08_C1_PLS,3.7157193217588316
fold_municipality_grouped,3,AGC_008,4.55,B08_C1_PLS,4.098218872452356
fold_municipality_grouped,3,AGC_009,4.79,B08_C1_PLS,4.661974274706265
fold_municipality_grouped,3,AGC_010,4.1,B08_C1_PLS,3.943654576205215
fold_municipality_grouped,3,AGC_012,4.69,B08_C1_PLS,3.7423579122250326
fold_municipality_grouped,3,AGC_013,4.01,B08_C1_PLS,3.43790963798947
fold_municipality_grouped,3,AGC_014,4.83,B08_C1_PLS,4.472959003215341
fold_municipality_grouped,3,AGC_015,2.64,B08_C1_PLS,4.246070294516818
fold_municipality_grouped,3,AGC_017,4.98,B08_C1_PLS,4.125786133846501
fold_municipality_grouped,3,AGC_018,4.49,B08_C1_PLS,3.6348557454184927
fold_municipality_grouped,3,AGC_019,3.0,B08_C1_PLS,2.7393143671105955
fold_municipality_grouped,3,AGC_020,3.5,B08_C1_PLS,3.064122616059976
fold_municipality_grouped,3,AGC_021,4.94,B08_C1_PLS,3.3775186031695257
fold_municipality_grouped,3,AGC_022,4.55,B08_C1_PLS,3.9306413691181543
fold_municipality_grouped,3,AGC_023,3.0,B08_C1_PLS,3.567445911705021
fold_municipality_grouped,3,AGC_024,3.03,B08_C1_PLS,4.216735022169968
fold_municipality_grouped,3,AGC_026,3.55,B08_C1_PLS,4.4880131642415835
fold_municipality_grouped,3,AGC_032,4.03,B08_C1_PLS,3.8340899208435495
fold_municipality_grouped,3,AGC_033,4.47,B08_C1_PLS,3.5928158975887032
fold_municipality_grouped,3,AGC_034,2.0,B08_C1_PLS,4.433444540313948
fold_municipality_grouped,3,AGC_035,4.68,B08_C1_PLS,3.2040941100372695
fold_municipality_grouped,3,AGC_037,3.5,B08_C1_PLS,3.391097612308796
fold_municipality_grouped,3,AGC_038,3.3,B08_C1_PLS,4.311428573064678
fold_municipality_grouped,3,AGC_040,3.0,B08_C1_PLS,3.5237984075827273
fold_municipality_grouped,3,AGC_041,2.5,B08_C1_PLS,4.1321859408665516
fold_municipality_grouped,3,AGC_044,3.5,B08_C1_PLS,3.154114393950731
fold_municipality_grouped,3,AGC_045,4.1,B08_C1_PLS,3.7265607787528405
fold_municipality_grouped,3,AGC_046,3.0,B08_C1_PLS,2.705325920333078
fold_municipality_grouped,3,AGC_047,4.45,B08_C1_PLS,3.1045305459260786
fold_municipality_grouped,3,AGC_048,2.5,B08_C1_PLS,3.105846183606885
fold_municipality_grouped,3,AGC_049,5.53,B08_C1_PLS,3.509352118550236
fold_municipality_grouped,3,AGC_053,3.5,B08_C1_PLS,3.5451416126654056
fold_municipality_grouped,3,AGC_054,2.5,B08_C1_PLS,2.773568795817342
fold_municipality_grouped,3,AGC_055,5.45,B08_C1_PLS,3.70982459079961
fold_municipality_grouped,3,AGC_056,5.07,B08_C1_PLS,3.7077144899772954
fold_municipality_grouped,3,AGC_057,4.55,B08_C1_PLS,3.9010711611178315
fold_municipality_grouped,3,AGC_058,2.5,B08_C1_PLS,3.3878600660583147
fold_municipality_grouped,3,AGC_060,4.52,B08_C1_PLS,3.390954661335527
fold_municipality_grouped,3,AGC_062,3.81,B08_C1_PLS,3.4345820820586592
fold_municipality_grouped,3,AGC_064,4.51,B08_C1_PLS,4.52245633529674
fold_municipality_grouped,3,AGC_066,3.0,B08_C1_PLS,3.5832971357506525
fold_municipality_grouped,3,AGC_067,3.0,B08_C1_PLS,4.249457944068197
fold_municipality_grouped,3,AGC_068,2.5,B08_C1_PLS,3.5304058401037617
fold_municipality_grouped,3,AGC_069,5.46,B08_C1_PLS,4.347106584127333
fold_municipality_grouped,3,AGC_070,3.3,B08_C1_PLS,4.401701057579593
fold_municipality_grouped,3,AGC_072,4.55,B08_C1_PLS,3.436655357836548
fold_municipality_grouped,3,AGC_073,4.3,B08_C1_PLS,3.264662050937588
fold_municipality_grouped,3,AGC_074,2.5,B08_C1_PLS,2.108292542194348
fold_municipality_grouped,3,AGC_077,4.76,B08_C1_PLS,3.19472912993778
fold_municipality_grouped,3,AGC_078,3.0,B08_C1_PLS,3.956566368765564
fold_municipality_grouped,3,AGC_079,3.3,B08_C1_PLS,4.016787347100057
fold_municipality_grouped,3,AGC_080,3.5,B08_C1_PLS,3.6736898676365457
fold_municipality_grouped,3,AGC_081,3.7,B08_C1_PLS,4.200529182213676
fold_municipality_grouped,3,AGC_083,4.61,B08_C1_PLS,4.195699381773156
fold_municipality_grouped,3,AGC_089,3.0,B08_C1_PLS,3.788375592842786
fold_municipality_grouped,3,AGC_090,4.68,B08_C1_PLS,3.934371407417772
fold_municipality_grouped,3,AGC_092,4.57,B08_C1_PLS,4.1247061717881985
fold_municipality_grouped,3,AGC_096,4.59,B08_C1_PLS,3.7785048223588147
fold_municipality_grouped,3,AGC_097,4.69,B08_C1_PLS,3.4375775960480706
fold_municipality_grouped,3,AGC_098,3.0,B08_C1_PLS,2.374904005832893
fold_municipality_grouped,3,AGC_099,3.5,B08_C1_PLS,3.6577661146839566
fold_municipality_grouped,3,AGC_100,4.5,B08_C1_PLS,4.01040297869175
fold_municipality_grouped,3,AGC_101,4.57,B08_C1_PLS,3.8588198775899314
fold_municipality_grouped,3,AGC_102,4.4,B08_C1_PLS,3.840507656420469
fold_municipality_grouped,3,AGC_103,3.0,B08_C1_PLS,2.6822529952146783
fold_municipality_grouped,3,AGC_104,4.56,B08_C1_PLS,4.108448385531419
fold_municipality_grouped,3,AGC_105,4.41,B08_C1_PLS,4.442344204245271
fold_municipality_grouped,3,AGC_106,4.43,B08_C1_PLS,4.235761232606284
fold_municipality_grouped,3,AGC_108,4.51,B08_C1_PLS,3.476697390035558
fold_municipality_grouped,3,AGC_109,4.54,B08_C1_PLS,3.4949791261625873
fold_municipality_grouped,3,AGC_110,4.18,B08_C1_PLS,4.5133639558055485
fold_municipality_grouped,3,AGC_111,4.72,B08_C1_PLS,3.2693619254973414
fold_municipality_grouped,3,AGC_112,3.0,B08_C1_PLS,3.48758660286153
fold_municipality_grouped,3,AGC_114,3.0,B08_C1_PLS,2.7850806290282537
fold_municipality_grouped,3,AGC_115,4.6,B08_C1_PLS,3.4304160646087523
fold_municipality_grouped,3,AGC_117,3.5,B08_C1_PLS,3.6567807810289104
fold_municipality_grouped,3,AGC_119,4.4,B08_C1_PLS,4.499334856133021
fold_municipality_grouped,3,AGC_121,3.3,B08_C1_PLS,3.683605311056567
fold_municipality_grouped,3,AGC_122,3.5,B08_C1_PLS,2.043599044474744
fold_municipality_grouped,3,AGC_123,2.5,B08_C1_PLS,2.430102075190187
fold_municipality_grouped,3,AGC_124,5.05,B08_C1_PLS,4.254467975394444
fold_municipality_grouped,3,AGC_125,4.06,B08_C1_PLS,4.7494547009293715
fold_municipality_grouped,3,AGC_127,5.57,B08_C1_PLS,4.280980071928391
fold_municipality_grouped,3,AGC_131,4.89,B08_C1_PLS,4.197631383279986
fold_municipality_grouped,3,AGC_132,4.13,B08_C1_PLS,3.4976910116796547
fold_municipality_grouped,3,AGC_133,3.91,B08_C1_PLS,3.2521426595107346
fold_municipality_grouped,3,AGC_135,4.49,B08_C1_PLS,3.159961665772373
fold_municipality_grouped,3,AGC_138,2.5,B08_C1_PLS,3.562184896847847
fold_municipality_grouped,3,AGC_139,4.67,B08_C1_PLS,3.8417123062427296
fold_municipality_grouped,3,AGC_140,3.2,B08_C1_PLS,3.5592638220335275
fold_municipality_grouped,3,AGC_141,3.5,B08_C1_PLS,3.200876436137169
fold_municipality_grouped,3,AGC_144,2.5,B08_C1_PLS,2.7635313257051184
fold_municipality_grouped,3,AGC_145,3.5,B08_C1_PLS,2.4098496988216174
fold_municipality_grouped,3,AGC_148,3.0,B08_C1_PLS,3.78472673918471
fold_municipality_grouped,3,AGC_150,4.52,B08_C1_PLS,4.306751987214761
