protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_municipality_grouped,4,AGC_104,4.56,B02_C3_Ridge,3.9693877234231834
fold_municipality_grouped,4,AGC_105,4.41,B02_C3_Ridge,4.122542168750343
fold_municipality_grouped,4,AGC_106,4.43,B02_C3_Ridge,3.810562507463317
fold_municipality_grouped,4,AGC_108,4.51,B02_C3_Ridge,3.7027871042808367
fold_municipality_grouped,4,AGC_109,4.54,B02_C3_Ridge,3.7034132736835805
fold_municipality_grouped,4,AGC_110,4.18,B02_C3_Ridge,3.9042636852248798
fold_municipality_grouped,4,AGC_111,4.72,B02_C3_Ridge,3.6572329830212453
fold_municipality_grouped,4,AGC_115,4.6,B02_C3_Ridge,3.950622154260421
fold_municipality_grouped,4,AGC_124,5.05,B02_C3_Ridge,4.1322793485068665
fold_municipality_grouped,4,AGC_125,4.06,B02_C3_Ridge,4.281796512107849
fold_municipality_grouped,4,AGC_127,5.57,B02_C3_Ridge,4.757371490565793
fold_municipality_grouped,4,AGC_131,4.89,B02_C3_Ridge,4.386253971133237
fold_municipality_grouped,4,AGC_132,4.13,B02_C3_Ridge,3.8894172539596235
fold_municipality_grouped,4,AGC_133,3.91,B02_C3_Ridge,3.7937639125151006
fold_municipality_grouped,4,AGC_135,4.49,B02_C3_Ridge,3.5043104799049694
fold_municipality_grouped,4,AGC_139,4.67,B02_C3_Ridge,3.8474607344274108
fold_municipality_grouped,4,AGC_150,4.52,B02_C3_Ridge,4.176558540315982
fold_municipality_grouped,4,AGC_155,4.52,B02_C3_Ridge,4.184731840523422
fold_municipality_grouped,4,AGC_159,4.77,B02_C3_Ridge,4.0579676462468335
fold_municipality_grouped,4,AGC_160,3.62,B02_C3_Ridge,4.1129031714296165
fold_municipality_grouped,4,AGC_161,4.46,B02_C3_Ridge,4.166692797095253
fold_municipality_grouped,4,AGC_162,5.59,B02_C3_Ridge,3.4192131612265775
fold_municipality_grouped,4,AGC_164,3.0,B02_C3_Ridge,3.427063232222383
fold_municipality_grouped,4,AGC_165,4.44,B02_C3_Ridge,3.7861684352703735
fold_municipality_grouped,4,AGC_167,4.54,B02_C3_Ridge,4.128837959140855
fold_municipality_grouped,4,AGC_168,4.49,B02_C3_Ridge,4.2488746396969
fold_municipality_grouped,4,AGC_171,2.15,B02_C3_Ridge,3.6912351831704626
fold_municipality_grouped,4,AGC_172,5.19,B02_C3_Ridge,3.8727547237130713
fold_municipality_grouped,4,AGC_176,4.38,B02_C3_Ridge,3.631276256734063
fold_municipality_grouped,4,AGC_178,4.39,B02_C3_Ridge,3.447560046388615
fold_municipality_grouped,4,AGC_179,4.55,B02_C3_Ridge,3.8746378841534233
fold_municipality_grouped,4,AGC_181,4.51,B02_C3_Ridge,4.060172584503136
fold_municipality_grouped,4,AGC_185,5.01,B02_C3_Ridge,4.132741054373344
fold_municipality_grouped,4,AGC_189,4.03,B02_C3_Ridge,3.8588624619341205
fold_municipality_grouped,4,AGC_193,4.57,B02_C3_Ridge,3.4766954375678965
fold_municipality_grouped,4,AGC_195,3.68,B02_C3_Ridge,3.7637946291479527
fold_municipality_grouped,4,AGC_197,4.52,B02_C3_Ridge,3.462682977628219
fold_municipality_grouped,4,AGC_002,4.63,B03_C1_CatBoost,4.200804274815653
fold_municipality_grouped,4,AGC_005,5.16,B03_C1_CatBoost,4.145464395313468
fold_municipality_grouped,4,AGC_006,4.49,B03_C1_CatBoost,3.857680513844457
fold_municipality_grouped,4,AGC_008,4.55,B03_C1_CatBoost,4.019622900316563
fold_municipality_grouped,4,AGC_010,4.1,B03_C1_CatBoost,4.110590023353893
fold_municipality_grouped,4,AGC_012,4.69,B03_C1_CatBoost,4.19894871825111
fold_municipality_grouped,4,AGC_013,4.01,B03_C1_CatBoost,3.819243179488616
fold_municipality_grouped,4,AGC_014,4.83,B03_C1_CatBoost,4.3279046726389225
fold_municipality_grouped,4,AGC_015,2.64,B03_C1_CatBoost,4.186307060948128
fold_municipality_grouped,4,AGC_017,4.98,B03_C1_CatBoost,4.276355866417191
fold_municipality_grouped,4,AGC_018,4.49,B03_C1_CatBoost,4.187970258080739
fold_municipality_grouped,4,AGC_021,4.94,B03_C1_CatBoost,3.9293684890343457
fold_municipality_grouped,4,AGC_022,4.55,B03_C1_CatBoost,3.777959786163308
fold_municipality_grouped,4,AGC_024,3.03,B03_C1_CatBoost,4.130022276913621
fold_municipality_grouped,4,AGC_026,3.55,B03_C1_CatBoost,3.9639847994416755
fold_municipality_grouped,4,AGC_032,4.03,B03_C1_CatBoost,4.099917685050912
fold_municipality_grouped,4,AGC_033,4.47,B03_C1_CatBoost,3.950325356411099
fold_municipality_grouped,4,AGC_045,4.1,B03_C1_CatBoost,4.219841214101692
fold_municipality_grouped,4,AGC_047,4.45,B03_C1_CatBoost,3.7073743782960946
fold_municipality_grouped,4,AGC_049,5.53,B03_C1_CatBoost,4.255325540647391
fold_municipality_grouped,4,AGC_055,5.45,B03_C1_CatBoost,4.365671200886766
fold_municipality_grouped,4,AGC_056,5.07,B03_C1_CatBoost,3.9209668815386074
fold_municipality_grouped,4,AGC_057,4.55,B03_C1_CatBoost,4.264542924314696
fold_municipality_grouped,4,AGC_060,4.52,B03_C1_CatBoost,4.3717688424697485
fold_municipality_grouped,4,AGC_062,3.81,B03_C1_CatBoost,3.8799761102784487
fold_municipality_grouped,4,AGC_069,5.46,B03_C1_CatBoost,4.123130279871077
fold_municipality_grouped,4,AGC_072,4.55,B03_C1_CatBoost,3.852551872522021
fold_municipality_grouped,4,AGC_073,4.3,B03_C1_CatBoost,3.798249658730356
fold_municipality_grouped,4,AGC_077,4.76,B03_C1_CatBoost,3.8125443273240194
fold_municipality_grouped,4,AGC_090,4.68,B03_C1_CatBoost,4.2599319047386075
fold_municipality_grouped,4,AGC_092,4.57,B03_C1_CatBoost,3.7867677425435318
fold_municipality_grouped,4,AGC_096,4.59,B03_C1_CatBoost,3.672103940716795
fold_municipality_grouped,4,AGC_097,4.69,B03_C1_CatBoost,3.912323968372391
fold_municipality_grouped,4,AGC_100,4.5,B03_C1_CatBoost,4.03937921035353
fold_municipality_grouped,4,AGC_101,4.57,B03_C1_CatBoost,3.783457161205604
fold_municipality_grouped,4,AGC_102,4.4,B03_C1_CatBoost,3.8457331011078395
fold_municipality_grouped,4,AGC_104,4.56,B03_C1_CatBoost,4.086832194986641
fold_municipality_grouped,4,AGC_105,4.41,B03_C1_CatBoost,4.078731925203272
fold_municipality_grouped,4,AGC_106,4.43,B03_C1_CatBoost,3.9223738913656234
fold_municipality_grouped,4,AGC_108,4.51,B03_C1_CatBoost,3.8497397715256056
fold_municipality_grouped,4,AGC_109,4.54,B03_C1_CatBoost,3.949280454684356
fold_municipality_grouped,4,AGC_110,4.18,B03_C1_CatBoost,3.915341272248156
fold_municipality_grouped,4,AGC_111,4.72,B03_C1_CatBoost,3.7787660267846377
fold_municipality_grouped,4,AGC_115,4.6,B03_C1_CatBoost,3.852446160452928
fold_municipality_grouped,4,AGC_124,5.05,B03_C1_CatBoost,4.16288305071447
fold_municipality_grouped,4,AGC_125,4.06,B03_C1_CatBoost,4.317660872449665
fold_municipality_grouped,4,AGC_127,5.57,B03_C1_CatBoost,4.3066907839396436
fold_municipality_grouped,4,AGC_131,4.89,B03_C1_CatBoost,3.9880234127605974
fold_municipality_grouped,4,AGC_132,4.13,B03_C1_CatBoost,3.944524689481966
fold_municipality_grouped,4,AGC_133,3.91,B03_C1_CatBoost,3.880632876418076
fold_municipality_grouped,4,AGC_135,4.49,B03_C1_CatBoost,3.7846927745839594
fold_municipality_grouped,4,AGC_139,4.67,B03_C1_CatBoost,4.017046954267244
fold_municipality_grouped,4,AGC_150,4.52,B03_C1_CatBoost,4.218555196837372
fold_municipality_grouped,4,AGC_155,4.52,B03_C1_CatBoost,4.015682130255243
fold_municipality_grouped,4,AGC_159,4.77,B03_C1_CatBoost,4.171889439802101
fold_municipality_grouped,4,AGC_160,3.62,B03_C1_CatBoost,4.2351813285346225
fold_municipality_grouped,4,AGC_161,4.46,B03_C1_CatBoost,4.250107910534666
fold_municipality_grouped,4,AGC_162,5.59,B03_C1_CatBoost,3.647920054129486
fold_municipality_grouped,4,AGC_164,3.0,B03_C1_CatBoost,2.8949531894776896
fold_municipality_grouped,4,AGC_165,4.44,B03_C1_CatBoost,3.8799281500390634
fold_municipality_grouped,4,AGC_167,4.54,B03_C1_CatBoost,4.353230890034922
fold_municipality_grouped,4,AGC_168,4.49,B03_C1_CatBoost,4.108940422196213
fold_municipality_grouped,4,AGC_171,2.15,B03_C1_CatBoost,3.9686930057470704
fold_municipality_grouped,4,AGC_172,5.19,B03_C1_CatBoost,3.9025215161141205
fold_municipality_grouped,4,AGC_176,4.38,B03_C1_CatBoost,4.095203553689885
fold_municipality_grouped,4,AGC_178,4.39,B03_C1_CatBoost,3.6626538505155963
fold_municipality_grouped,4,AGC_179,4.55,B03_C1_CatBoost,3.8703831829669184
fold_municipality_grouped,4,AGC_181,4.51,B03_C1_CatBoost,4.056502864786012
fold_municipality_grouped,4,AGC_185,5.01,B03_C1_CatBoost,3.9698211824185705
fold_municipality_grouped,4,AGC_189,4.03,B03_C1_CatBoost,4.079684120016594
fold_municipality_grouped,4,AGC_193,4.57,B03_C1_CatBoost,4.047229715914796
fold_municipality_grouped,4,AGC_195,3.68,B03_C1_CatBoost,3.90535426107499
fold_municipality_grouped,4,AGC_197,4.52,B03_C1_CatBoost,3.6293653661272742
fold_municipality_grouped,4,AGC_002,4.63,B04_C0_Ridge,4.222255047388757
fold_municipality_grouped,4,AGC_005,5.16,B04_C0_Ridge,4.3346500492177285
fold_municipality_grouped,4,AGC_006,4.49,B04_C0_Ridge,3.724049484331034
fold_municipality_grouped,4,AGC_008,4.55,B04_C0_Ridge,3.745231204501296
fold_municipality_grouped,4,AGC_010,4.1,B04_C0_Ridge,3.9298632835011293
fold_municipality_grouped,4,AGC_012,4.69,B04_C0_Ridge,4.035836712361252
fold_municipality_grouped,4,AGC_013,4.01,B04_C0_Ridge,3.975114364084803
fold_municipality_grouped,4,AGC_014,4.83,B04_C0_Ridge,4.253899581024162
fold_municipality_grouped,4,AGC_015,2.64,B04_C0_Ridge,3.87415554307487
fold_municipality_grouped,4,AGC_017,4.98,B04_C0_Ridge,3.964156745663275
fold_municipality_grouped,4,AGC_018,4.49,B04_C0_Ridge,3.987449337200704
fold_municipality_grouped,4,AGC_021,4.94,B04_C0_Ridge,3.5830190137308
fold_municipality_grouped,4,AGC_022,4.55,B04_C0_Ridge,3.5974441311404197
fold_municipality_grouped,4,AGC_024,3.03,B04_C0_Ridge,3.7433511222734848
fold_municipality_grouped,4,AGC_026,3.55,B04_C0_Ridge,3.84399121306484
fold_municipality_grouped,4,AGC_032,4.03,B04_C0_Ridge,3.760875825974776
fold_municipality_grouped,4,AGC_033,4.47,B04_C0_Ridge,3.6724793851778696
fold_municipality_grouped,4,AGC_045,4.1,B04_C0_Ridge,3.966727081007911
fold_municipality_grouped,4,AGC_047,4.45,B04_C0_Ridge,3.702259059619679
fold_municipality_grouped,4,AGC_049,5.53,B04_C0_Ridge,4.0453432012731465
fold_municipality_grouped,4,AGC_055,5.45,B04_C0_Ridge,4.004992165128412
fold_municipality_grouped,4,AGC_056,5.07,B04_C0_Ridge,3.5546120241675916
fold_municipality_grouped,4,AGC_057,4.55,B04_C0_Ridge,3.9024918381254965
fold_municipality_grouped,4,AGC_060,4.52,B04_C0_Ridge,4.04634350911572
fold_municipality_grouped,4,AGC_062,3.81,B04_C0_Ridge,3.5645397948756243
fold_municipality_grouped,4,AGC_069,5.46,B04_C0_Ridge,4.183308904475603
fold_municipality_grouped,4,AGC_072,4.55,B04_C0_Ridge,3.545895506196895
fold_municipality_grouped,4,AGC_073,4.3,B04_C0_Ridge,3.513168884047337
fold_municipality_grouped,4,AGC_077,4.76,B04_C0_Ridge,3.6287954796198085
fold_municipality_grouped,4,AGC_090,4.68,B04_C0_Ridge,4.0344116335455675
fold_municipality_grouped,4,AGC_092,4.57,B04_C0_Ridge,3.7296245087848146
fold_municipality_grouped,4,AGC_096,4.59,B04_C0_Ridge,3.4501043951217345
fold_municipality_grouped,4,AGC_097,4.69,B04_C0_Ridge,3.677466180800634
fold_municipality_grouped,4,AGC_100,4.5,B04_C0_Ridge,3.7714342950973
fold_municipality_grouped,4,AGC_101,4.57,B04_C0_Ridge,3.561033856150387
fold_municipality_grouped,4,AGC_102,4.4,B04_C0_Ridge,3.9201817419381215
fold_municipality_grouped,4,AGC_104,4.56,B04_C0_Ridge,3.953192336738216
fold_municipality_grouped,4,AGC_105,4.41,B04_C0_Ridge,3.9917006832042397
fold_municipality_grouped,4,AGC_106,4.43,B04_C0_Ridge,3.759850005888056
fold_municipality_grouped,4,AGC_108,4.51,B04_C0_Ridge,3.763134233231665
fold_municipality_grouped,4,AGC_109,4.54,B04_C0_Ridge,3.7017573677210294
fold_municipality_grouped,4,AGC_110,4.18,B04_C0_Ridge,3.858805855256438
fold_municipality_grouped,4,AGC_111,4.72,B04_C0_Ridge,3.6480806508153316
fold_municipality_grouped,4,AGC_115,4.6,B04_C0_Ridge,3.5905667029181068
fold_municipality_grouped,4,AGC_124,5.05,B04_C0_Ridge,4.093938706888101
fold_municipality_grouped,4,AGC_125,4.06,B04_C0_Ridge,4.131442520476477
fold_municipality_grouped,4,AGC_127,5.57,B04_C0_Ridge,4.8083306590900285
fold_municipality_grouped,4,AGC_131,4.89,B04_C0_Ridge,4.38229815513804
fold_municipality_grouped,4,AGC_132,4.13,B04_C0_Ridge,3.820116896553012
fold_municipality_grouped,4,AGC_133,3.91,B04_C0_Ridge,3.75949929455996
fold_municipality_grouped,4,AGC_135,4.49,B04_C0_Ridge,3.4893595323313256
fold_municipality_grouped,4,AGC_139,4.67,B04_C0_Ridge,3.887501302609222
fold_municipality_grouped,4,AGC_150,4.52,B04_C0_Ridge,4.13576047203092
fold_municipality_grouped,4,AGC_155,4.52,B04_C0_Ridge,4.179759003328804
fold_municipality_grouped,4,AGC_159,4.77,B04_C0_Ridge,3.962967692326655
fold_municipality_grouped,4,AGC_160,3.62,B04_C0_Ridge,4.0919281635736695
fold_municipality_grouped,4,AGC_161,4.46,B04_C0_Ridge,4.084964266068729
fold_municipality_grouped,4,AGC_162,5.59,B04_C0_Ridge,3.490113934450867
fold_municipality_grouped,4,AGC_164,3.0,B04_C0_Ridge,3.4518821654300664
fold_municipality_grouped,4,AGC_165,4.44,B04_C0_Ridge,3.7508479194575077
fold_municipality_grouped,4,AGC_167,4.54,B04_C0_Ridge,4.04681517342525
fold_municipality_grouped,4,AGC_168,4.49,B04_C0_Ridge,4.182998350965436
fold_municipality_grouped,4,AGC_171,2.15,B04_C0_Ridge,3.7243847202018614
fold_municipality_grouped,4,AGC_172,5.19,B04_C0_Ridge,3.816904512411314
fold_municipality_grouped,4,AGC_176,4.38,B04_C0_Ridge,3.6358722265269696
fold_municipality_grouped,4,AGC_178,4.39,B04_C0_Ridge,3.5725886844681556
fold_municipality_grouped,4,AGC_179,4.55,B04_C0_Ridge,3.857138629753872
fold_municipality_grouped,4,AGC_181,4.51,B04_C0_Ridge,4.027291063065392
fold_municipality_grouped,4,AGC_185,5.01,B04_C0_Ridge,4.164794274555524
fold_municipality_grouped,4,AGC_189,4.03,B04_C0_Ridge,3.8407568976660005
fold_municipality_grouped,4,AGC_193,4.57,B04_C0_Ridge,3.527961559107299
fold_municipality_grouped,4,AGC_195,3.68,B04_C0_Ridge,3.772809236968929
fold_municipality_grouped,4,AGC_197,4.52,B04_C0_Ridge,3.562253552452664
fold_municipality_grouped,4,AGC_002,4.63,B05_C3_PLS,4.142543390559246
fold_municipality_grouped,4,AGC_005,5.16,B05_C3_PLS,4.52456565872362
fold_municipality_grouped,4,AGC_006,4.49,B05_C3_PLS,3.491027579474968
fold_municipality_grouped,4,AGC_008,4.55,B05_C3_PLS,3.722623222629254
fold_municipality_grouped,4,AGC_010,4.1,B05_C3_PLS,3.771394553094627
fold_municipality_grouped,4,AGC_012,4.69,B05_C3_PLS,4.067722325973032
fold_municipality_grouped,4,AGC_013,4.01,B05_C3_PLS,3.800277565721506
fold_municipality_grouped,4,AGC_014,4.83,B05_C3_PLS,4.260906354232871
fold_municipality_grouped,4,AGC_015,2.64,B05_C3_PLS,3.897054595187545
fold_municipality_grouped,4,AGC_017,4.98,B05_C3_PLS,4.068652048343083
fold_municipality_grouped,4,AGC_018,4.49,B05_C3_PLS,4.26487623844564
fold_municipality_grouped,4,AGC_021,4.94,B05_C3_PLS,3.6050030485449778
fold_municipality_grouped,4,AGC_022,4.55,B05_C3_PLS,3.731035291202699
fold_municipality_grouped,4,AGC_024,3.03,B05_C3_PLS,3.731535850764014
fold_municipality_grouped,4,AGC_026,3.55,B05_C3_PLS,3.752178950663241
fold_municipality_grouped,4,AGC_032,4.03,B05_C3_PLS,3.816547465325784
fold_municipality_grouped,4,AGC_033,4.47,B05_C3_PLS,3.575497331223953
fold_municipality_grouped,4,AGC_045,4.1,B05_C3_PLS,4.179991064462984
fold_municipality_grouped,4,AGC_047,4.45,B05_C3_PLS,3.78885850746272
fold_municipality_grouped,4,AGC_049,5.53,B05_C3_PLS,4.023469900991588
fold_municipality_grouped,4,AGC_055,5.45,B05_C3_PLS,4.093543396629565
fold_municipality_grouped,4,AGC_056,5.07,B05_C3_PLS,3.610831981255536
fold_municipality_grouped,4,AGC_057,4.55,B05_C3_PLS,3.8367884032075272
fold_municipality_grouped,4,AGC_060,4.52,B05_C3_PLS,3.990698316600779
fold_municipality_grouped,4,AGC_062,3.81,B05_C3_PLS,3.4192434772133753
fold_municipality_grouped,4,AGC_069,5.46,B05_C3_PLS,4.26997874936061
fold_municipality_grouped,4,AGC_072,4.55,B05_C3_PLS,3.4779284277755895
fold_municipality_grouped,4,AGC_073,4.3,B05_C3_PLS,3.288486351939437
fold_municipality_grouped,4,AGC_077,4.76,B05_C3_PLS,3.4626496899470003
fold_municipality_grouped,4,AGC_090,4.68,B05_C3_PLS,3.951028418188097
fold_municipality_grouped,4,AGC_092,4.57,B05_C3_PLS,3.385101631956725
fold_municipality_grouped,4,AGC_096,4.59,B05_C3_PLS,3.4145241798133585
fold_municipality_grouped,4,AGC_097,4.69,B05_C3_PLS,3.6484507643077615
fold_municipality_grouped,4,AGC_100,4.5,B05_C3_PLS,3.7487348476968108
fold_municipality_grouped,4,AGC_101,4.57,B05_C3_PLS,3.5689908552609864
fold_municipality_grouped,4,AGC_102,4.4,B05_C3_PLS,3.7677889077545297
fold_municipality_grouped,4,AGC_104,4.56,B05_C3_PLS,3.793300728051129
fold_municipality_grouped,4,AGC_105,4.41,B05_C3_PLS,4.02621815223422
fold_municipality_grouped,4,AGC_106,4.43,B05_C3_PLS,3.6370109994724893
fold_municipality_grouped,4,AGC_108,4.51,B05_C3_PLS,3.8502758495563065
fold_municipality_grouped,4,AGC_109,4.54,B05_C3_PLS,3.5625405750956176
fold_municipality_grouped,4,AGC_110,4.18,B05_C3_PLS,3.6806366038652976
fold_municipality_grouped,4,AGC_111,4.72,B05_C3_PLS,3.5829845924707735
fold_municipality_grouped,4,AGC_115,4.6,B05_C3_PLS,2.9457863482990927
fold_municipality_grouped,4,AGC_124,5.05,B05_C3_PLS,4.0314514700896815
fold_municipality_grouped,4,AGC_125,4.06,B05_C3_PLS,4.055483269185716
fold_municipality_grouped,4,AGC_127,5.57,B05_C3_PLS,4.725122880539046
fold_municipality_grouped,4,AGC_131,4.89,B05_C3_PLS,4.276240764715948
fold_municipality_grouped,4,AGC_132,4.13,B05_C3_PLS,3.7794896198512045
fold_municipality_grouped,4,AGC_133,3.91,B05_C3_PLS,3.8342417198777374
fold_municipality_grouped,4,AGC_135,4.49,B05_C3_PLS,3.4041270799091574
fold_municipality_grouped,4,AGC_139,4.67,B05_C3_PLS,3.6341153532945185
fold_municipality_grouped,4,AGC_150,4.52,B05_C3_PLS,4.036394571374893
fold_municipality_grouped,4,AGC_155,4.52,B05_C3_PLS,4.179090960642756
fold_municipality_grouped,4,AGC_159,4.77,B05_C3_PLS,3.9876815680641116
fold_municipality_grouped,4,AGC_160,3.62,B05_C3_PLS,4.104387366933577
fold_municipality_grouped,4,AGC_161,4.46,B05_C3_PLS,4.056041532851512
fold_municipality_grouped,4,AGC_162,5.59,B05_C3_PLS,3.3926657404754574
fold_municipality_grouped,4,AGC_164,3.0,B05_C3_PLS,3.362601080870761
fold_municipality_grouped,4,AGC_165,4.44,B05_C3_PLS,3.648670697941423
fold_municipality_grouped,4,AGC_167,4.54,B05_C3_PLS,4.003275841437848
fold_municipality_grouped,4,AGC_168,4.49,B05_C3_PLS,3.9791371956802393
fold_municipality_grouped,4,AGC_171,2.15,B05_C3_PLS,3.706441970615683
fold_municipality_grouped,4,AGC_172,5.19,B05_C3_PLS,3.707909784797834
fold_municipality_grouped,4,AGC_176,4.38,B05_C3_PLS,3.6312936086241585
fold_municipality_grouped,4,AGC_178,4.39,B05_C3_PLS,3.4587381535173085
fold_municipality_grouped,4,AGC_179,4.55,B05_C3_PLS,3.759076315726051
fold_municipality_grouped,4,AGC_181,4.51,B05_C3_PLS,3.775009737097042
fold_municipality_grouped,4,AGC_185,5.01,B05_C3_PLS,3.9883916116533564
fold_municipality_grouped,4,AGC_189,4.03,B05_C3_PLS,3.7871387137705517
fold_municipality_grouped,4,AGC_193,4.57,B05_C3_PLS,3.6104689618855614
fold_municipality_grouped,4,AGC_195,3.68,B05_C3_PLS,3.5310189497324607
fold_municipality_grouped,4,AGC_197,4.52,B05_C3_PLS,3.5447189678464026
fold_municipality_grouped,4,AGC_002,4.63,B06_C2_PLS,4.142821852561713
fold_municipality_grouped,4,AGC_005,5.16,B06_C2_PLS,4.509534634991885
fold_municipality_grouped,4,AGC_006,4.49,B06_C2_PLS,3.4696773121110938
fold_municipality_grouped,4,AGC_008,4.55,B06_C2_PLS,3.7361035774415785
fold_municipality_grouped,4,AGC_010,4.1,B06_C2_PLS,3.7892976274053938
fold_municipality_grouped,4,AGC_012,4.69,B06_C2_PLS,4.03842757676328
fold_municipality_grouped,4,AGC_013,4.01,B06_C2_PLS,3.7746625670393894
fold_municipality_grouped,4,AGC_014,4.83,B06_C2_PLS,4.286962408564613
fold_municipality_grouped,4,AGC_015,2.64,B06_C2_PLS,3.891976251003391
fold_municipality_grouped,4,AGC_017,4.98,B06_C2_PLS,4.0842293996782875
fold_municipality_grouped,4,AGC_018,4.49,B06_C2_PLS,4.258537116888363
fold_municipality_grouped,4,AGC_021,4.94,B06_C2_PLS,3.4989781861888134
fold_municipality_grouped,4,AGC_022,4.55,B06_C2_PLS,3.723027847045497
fold_municipality_grouped,4,AGC_024,3.03,B06_C2_PLS,3.7614870917417975
fold_municipality_grouped,4,AGC_026,3.55,B06_C2_PLS,3.820763340087812
fold_municipality_grouped,4,AGC_032,4.03,B06_C2_PLS,3.7963118889134178
fold_municipality_grouped,4,AGC_033,4.47,B06_C2_PLS,3.5407984558116126
fold_municipality_grouped,4,AGC_045,4.1,B06_C2_PLS,4.180215441130163
fold_municipality_grouped,4,AGC_047,4.45,B06_C2_PLS,3.833399890748399
fold_municipality_grouped,4,AGC_049,5.53,B06_C2_PLS,3.987356824742677
fold_municipality_grouped,4,AGC_055,5.45,B06_C2_PLS,4.087907139638533
fold_municipality_grouped,4,AGC_056,5.07,B06_C2_PLS,3.6083072151369886
fold_municipality_grouped,4,AGC_057,4.55,B06_C2_PLS,3.8169848028722786
fold_municipality_grouped,4,AGC_060,4.52,B06_C2_PLS,4.012853430054485
fold_municipality_grouped,4,AGC_062,3.81,B06_C2_PLS,3.413978938054939
fold_municipality_grouped,4,AGC_069,5.46,B06_C2_PLS,4.229681373860985
fold_municipality_grouped,4,AGC_072,4.55,B06_C2_PLS,3.4394891316731635
fold_municipality_grouped,4,AGC_073,4.3,B06_C2_PLS,3.29707046056813
fold_municipality_grouped,4,AGC_077,4.76,B06_C2_PLS,3.409343510117535
fold_municipality_grouped,4,AGC_090,4.68,B06_C2_PLS,3.984392243611047
fold_municipality_grouped,4,AGC_092,4.57,B06_C2_PLS,3.3727843088777463
fold_municipality_grouped,4,AGC_096,4.59,B06_C2_PLS,3.3910647043688296
fold_municipality_grouped,4,AGC_097,4.69,B06_C2_PLS,3.5324306994946064
fold_municipality_grouped,4,AGC_100,4.5,B06_C2_PLS,3.7744787963459308
fold_municipality_grouped,4,AGC_101,4.57,B06_C2_PLS,3.5915782956343407
fold_municipality_grouped,4,AGC_102,4.4,B06_C2_PLS,3.7722075370685904
fold_municipality_grouped,4,AGC_104,4.56,B06_C2_PLS,3.7948697352285996
fold_municipality_grouped,4,AGC_105,4.41,B06_C2_PLS,4.045376711635099
fold_municipality_grouped,4,AGC_106,4.43,B06_C2_PLS,3.66682203831732
fold_municipality_grouped,4,AGC_108,4.51,B06_C2_PLS,3.8310240773123954
fold_municipality_grouped,4,AGC_109,4.54,B06_C2_PLS,3.489406438660669
fold_municipality_grouped,4,AGC_110,4.18,B06_C2_PLS,3.6930151606767763
fold_municipality_grouped,4,AGC_111,4.72,B06_C2_PLS,3.512864072238093
fold_municipality_grouped,4,AGC_115,4.6,B06_C2_PLS,3.019270247563214
fold_municipality_grouped,4,AGC_124,5.05,B06_C2_PLS,4.040454751865198
fold_municipality_grouped,4,AGC_125,4.06,B06_C2_PLS,4.101384391587792
fold_municipality_grouped,4,AGC_127,5.57,B06_C2_PLS,4.734095403479427
fold_municipality_grouped,4,AGC_131,4.89,B06_C2_PLS,4.250348138248371
fold_municipality_grouped,4,AGC_132,4.13,B06_C2_PLS,3.772973494904386
fold_municipality_grouped,4,AGC_133,3.91,B06_C2_PLS,3.8337034803717835
fold_municipality_grouped,4,AGC_135,4.49,B06_C2_PLS,3.353336107782442
fold_municipality_grouped,4,AGC_139,4.67,B06_C2_PLS,3.654187712580496
fold_municipality_grouped,4,AGC_150,4.52,B06_C2_PLS,4.033086476765805
fold_municipality_grouped,4,AGC_155,4.52,B06_C2_PLS,4.143895114645257
fold_municipality_grouped,4,AGC_159,4.77,B06_C2_PLS,3.934645377939544
fold_municipality_grouped,4,AGC_160,3.62,B06_C2_PLS,4.042712759563479
fold_municipality_grouped,4,AGC_161,4.46,B06_C2_PLS,4.017033935173108
fold_municipality_grouped,4,AGC_162,5.59,B06_C2_PLS,3.3402259710996716
fold_municipality_grouped,4,AGC_164,3.0,B06_C2_PLS,3.3554454386503174
fold_municipality_grouped,4,AGC_165,4.44,B06_C2_PLS,3.629791936227217
fold_municipality_grouped,4,AGC_167,4.54,B06_C2_PLS,3.9950805218910608
fold_municipality_grouped,4,AGC_168,4.49,B06_C2_PLS,3.8924401204980317
fold_municipality_grouped,4,AGC_171,2.15,B06_C2_PLS,3.71763227150198
fold_municipality_grouped,4,AGC_172,5.19,B06_C2_PLS,3.681688773121763
fold_municipality_grouped,4,AGC_176,4.38,B06_C2_PLS,3.6224528049050186
fold_municipality_grouped,4,AGC_178,4.39,B06_C2_PLS,3.416405536458899
fold_municipality_grouped,4,AGC_179,4.55,B06_C2_PLS,3.7199784659213
fold_municipality_grouped,4,AGC_181,4.51,B06_C2_PLS,3.761687426670519
fold_municipality_grouped,4,AGC_185,5.01,B06_C2_PLS,3.990293631206537
fold_municipality_grouped,4,AGC_189,4.03,B06_C2_PLS,3.8357457277085394
fold_municipality_grouped,4,AGC_193,4.57,B06_C2_PLS,3.612488616235607
fold_municipality_grouped,4,AGC_195,3.68,B06_C2_PLS,3.533215999082971
fold_municipality_grouped,4,AGC_197,4.52,B06_C2_PLS,3.5336076548292064
fold_municipality_grouped,4,AGC_002,4.63,B07_C1_ExtraTrees,4.1692124999999995
