protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_017,4.98,4.836109840307245,0.14389015969275576
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_032,4.03,3.448999581744829,0.5810004182551713
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_045,4.1,3.894640844544483,0.20535915545551653
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_054,2.5,2.6610465470312192,-0.16104654703121923
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_058,2.5,3.0040152388469323,-0.5040152388469323
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_068,2.5,2.8402305814024658,-0.34023058140246576
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_073,4.3,4.457565167480425,-0.15756516748042504
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_079,3.3,3.4260790518010253,-0.12607905180102552
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_083,4.61,3.8355823762012733,0.774417623798727
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_090,4.68,4.288936961403579,0.3910630385964211
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_102,4.4,4.698905634231778,-0.29890563423177774
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_103,3.0,3.0450874868772644,-0.04508748687726438
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_111,4.72,4.04093637745973,0.6790636225402702
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_112,3.0,3.0440110723570797,-0.044011072357079684
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_117,3.5,3.5815560106802877,-0.08155601068028773
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_119,4.4,4.197437560947037,0.20256243905296323
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_121,3.3,3.0155433324271144,0.28445666757288546
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_127,5.57,5.832218176452443,-0.2622181764524427
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_133,3.91,5.000442421899606,-1.0904424218996063
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_139,4.67,4.221116328290009,0.4488836717099911
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_159,4.77,4.6900751331927495,0.07992486680725008
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_161,4.46,4.219083695383233,0.24091630461676683
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_164,3.0,3.417366544107381,-0.41736654410738083
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_167,4.54,3.8470399325601647,0.6929600674398353
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_180,4.14,4.897396514569664,-0.7573965145696642
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,1,AGC_187,3.0,2.8297906783025724,0.17020932169742764
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_008,4.55,4.110594654955234,0.4394053450447659
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_024,3.03,3.9088697517230404,-0.8788697517230406
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_033,4.47,4.4382975982564075,0.03170240174359229
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_037,3.5,3.0707844668495277,0.42921553315047234
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_040,3.0,3.113621436008457,-0.11362143600845709
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_047,4.45,3.7457493645740922,0.7042506354259079
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_049,5.53,5.00353076091686,0.5264692390831405
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_053,3.5,3.3284983327324547,0.17150166726754534
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_055,5.45,4.515069838745028,0.9349301612549725
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_062,3.81,4.449986801792679,-0.6399868017926793
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_064,4.51,4.416815519564229,0.0931844804357711
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_078,3.0,3.3315282113694096,-0.3315282113694096
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_098,3.0,3.1741761345561543,-0.17417613455615433
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_100,4.5,4.147866138416424,0.3521338615835763
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_108,4.51,4.741275679387668,-0.23127567938766802
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_124,5.05,4.905609524216283,0.1443904757837169
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_125,4.06,4.4678828452736274,-0.40788284527362784
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_131,4.89,4.632383008710436,0.25761699128956383
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_134,4.52,4.4369844125635645,0.08301558743643511
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_135,4.49,4.386729336200539,0.10327066379946093
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_145,3.5,3.0202563598762175,0.47974364012378246
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_150,4.52,4.419638622815212,0.10036137718478777
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_151,4.69,5.1091914983125175,-0.4191914983125171
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_157,3.0,3.1399505588274126,-0.13995055882741259
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_160,3.62,4.996722613342538,-1.3767226133425376
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_166,2.5,3.3547584261515393,-0.8547584261515393
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_193,4.57,3.928796803915303,0.6412031960846973
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,2,AGC_194,3.2,3.4143435468754335,-0.21434354687543333
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_008,4.55,4.270019831740116,0.2799801682598835
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_024,3.03,4.224864431406129,-1.194864431406129
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_033,4.47,4.420133119310661,0.04986688068933898
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_037,3.5,3.089044034820846,0.4109559651791539
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_040,3.0,3.025369680860313,-0.025369680860312993
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_047,4.45,4.023941956569096,0.4260580434309045
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_049,5.53,4.7601643725894425,0.7698356274105578
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_053,3.5,3.2399400719933364,0.26005992800666355
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_055,5.45,4.572614004791536,0.8773859952084644
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_062,3.81,4.4034603272105795,-0.5934603272105794
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_064,4.51,4.33329866845934,0.17670133154065937
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_078,3.0,3.3947403734535744,-0.3947403734535744
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_098,3.0,3.2074050061228316,-0.20740500612283164
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_100,4.5,4.148909299443298,0.35109070055670166
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_108,4.51,4.545750008719924,-0.03575000871992451
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_124,5.05,4.702913078448499,0.3470869215515009
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_125,4.06,4.31250862260364,-0.2525086226036404
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_131,4.89,4.3429871621445155,0.5470128378554842
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_134,4.52,4.283243469115461,0.23675653088453874
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_135,4.49,4.412999666514921,0.07700033348507951
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_145,3.5,2.961350876519342,0.5386491234806581
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_150,4.52,4.348428197562379,0.1715718024376205
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_151,4.69,4.539764899632251,0.15023510036774912
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_157,3.0,3.2558731865671575,-0.2558731865671575
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_160,3.62,4.612118439212775,-0.9921184392127751
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_166,2.5,3.327680455933325,-0.8276804559333248
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_193,4.57,4.292408376984341,0.27759162301565965
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,2,AGC_194,3.2,3.26070933404402,-0.06070933404401968
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_008,4.55,4.423476240079364,0.12652375992063547
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_024,3.03,4.266367073412696,-1.2363670734126964
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_033,4.47,4.5501511507936465,-0.08015115079364676
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_037,3.5,2.850878253968254,0.6491217460317462
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_040,3.0,3.031014533730155,-0.03101453373015506
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_047,4.45,4.0872883432539675,0.3627116567460327
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_049,5.53,4.907091369047615,0.6229086309523852
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_053,3.5,2.9391289682539665,0.5608710317460335
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_055,5.45,4.635977678571429,0.8140223214285713
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_062,3.81,4.455049980158731,-0.6450499801587308
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_064,4.51,4.631534275793649,-0.12153427579364884
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_078,3.0,3.216145853174605,-0.21614585317460522
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_098,3.0,3.0530732142857158,-0.053073214285715764
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_100,4.5,4.4043189484127,0.09568105158729967
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_108,4.51,4.856372936507937,-0.34637293650793755
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_124,5.05,4.803226994047617,0.24677300595238272
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_125,4.06,4.404380476190477,-0.3443804761904774
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_131,4.89,4.444170823412702,0.4458291765872975
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_134,4.52,4.2974394146825405,0.22256058531745904
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_135,4.49,4.532844424603175,-0.0428444246031745
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_145,3.5,2.966723849206348,0.5332761507936521
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_150,4.52,4.379864057539683,0.1401359424603168
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_151,4.69,4.556047361111111,0.1339526388888892
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_157,3.0,3.1423459722222207,-0.14234597222222067
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_160,3.62,4.57965711309524,-0.9596571130952398
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_166,2.5,2.965409325396824,-0.4654093253968239
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_193,4.57,4.219197509920636,0.3508024900793645
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,2,AGC_194,3.2,2.987395396825395,0.21260460317460517
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_008,4.55,4.204021402887065,0.34597859711293477
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_024,3.03,4.110439982245225,-1.0804399822452253
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_033,4.47,4.439615745309993,0.030384254690006607
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_037,3.5,2.993258851535103,0.5067411484648972
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_040,3.0,3.074566683431385,-0.07456668343138517
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_047,4.45,4.0137823429435,0.43621765705649995
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_049,5.53,4.7069026216497605,0.8230973783502398
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_053,3.5,3.1151779795393395,0.3848220204606605
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_055,5.45,4.643009731066286,0.8069902689337143
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_062,3.81,4.42598577128615,-0.6159857712861503
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_064,4.51,4.61344050111893,-0.10344050111893033
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_078,3.0,3.373686935530259,-0.3736869355302588
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_098,3.0,3.2867939046900574,-0.2867939046900574
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_100,4.5,4.423497304795092,0.07650269520490838
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_108,4.51,4.787167070869145,-0.2771670708691456
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_124,5.05,4.738090482293956,0.31190951770604425
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_125,4.06,4.348596315891882,-0.2885963158918825
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_131,4.89,4.492130036240724,0.39786996375927597
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_134,4.52,4.353637290697861,0.16636270930213826
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_135,4.49,4.4686057151780005,0.021394284821999676
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_145,3.5,3.031244891853021,0.4687551081469792
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_150,4.52,4.414304249357883,0.10569575064211634
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_151,4.69,4.58114619554317,0.1088538044568308
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_157,3.0,3.312046514674421,-0.3120465146744209
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_160,3.62,4.5388770884203495,-0.9188770884203494
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_166,2.5,3.691902181158639,-1.191902181158639
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_193,4.57,4.083048446814246,0.48695155318575445
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,2,AGC_194,3.2,3.1441816523770285,0.055818347622971665
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_008,4.55,4.277291458152202,0.27270854184779747
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_024,3.03,4.197265343125956,-1.167265343125956
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_033,4.47,4.33560208707343,0.13439791292656977
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_037,3.5,3.219922445072834,0.2800775549271659
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_040,3.0,3.089446505920802,-0.08944650592080183
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_047,4.45,3.7802284432364472,0.6697715567635529
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_049,5.53,4.8215827327834875,0.7084172672165128
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_053,3.5,3.334265685462977,0.16573431453702314
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_055,5.45,4.77754885448458,0.6724511455154198
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_062,3.81,4.334190307063823,-0.5241903070638227
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_064,4.51,4.417102304944577,0.09289769505542278
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_078,3.0,3.052534279900259,-0.05253427990025905
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_098,3.0,3.021298873960266,-0.021298873960266196
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_100,4.5,4.325600809066265,0.1743991909337348
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_108,4.51,4.7215748806428035,-0.21157488064280372
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_124,5.05,4.835968692018618,0.21403130798138204
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_125,4.06,4.419615395402823,-0.35961539540282317
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_131,4.89,4.632322463307645,0.2576775366923547
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_134,4.52,4.200745543089925,0.31925445691007415
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_135,4.49,4.284643666929525,0.2053563330704753
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_145,3.5,2.7036905155894733,0.7963094844105267
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_150,4.52,4.488099091033938,0.03190090896606179
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_151,4.69,5.164931938823332,-0.47493193882333173
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_157,3.0,3.1418342182701062,-0.14183421827010623
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_160,3.62,4.830056428787962,-1.2100564287879623
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_166,2.5,3.570307984310607,-1.070307984310607
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_193,4.57,4.215533724915219,0.3544662750847811
fold_state_stratified,C3_base_agro_plus_discovery,PLS,2,AGC_194,3.2,3.6101912253914685,-0.41019122539146835
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_008,4.55,0.002833194328330765,4.547166805671669
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_024,3.03,0.0004546456026789867,3.029545354397321
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_033,4.47,1.237301564618928e-06,4.469998762698435
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_037,3.5,0.006082447743969982,3.49391755225603
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_040,3.0,0.0016909857440188017,2.998309014255981
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_047,4.45,2.3394609161827384e-06,4.449997660539084
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_049,5.53,7.327455216873488e-08,5.5299999267254485
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_053,3.5,0.034025737407842045,3.465974262592158
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_055,5.45,0.00041956383162328854,5.449580436168377
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_062,3.81,0.079295683480874,3.7307043165191263
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_064,4.51,4.0781119139217634e-07,4.509999592188809
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_078,3.0,0.02537792151681267,2.974622078483187
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_098,3.0,2.7065716303514925e-08,2.9999999729342837
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_100,4.5,7.1880807278097964e-06,4.499992811919272
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_108,4.51,6.738207880879226e-05,4.509932617921191
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_124,5.05,0.0008130670898114417,5.049186932910188
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_125,4.06,0.00033726362579565117,4.059662736374204
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_131,4.89,3.501747551674297e-10,4.889999999649825
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_134,4.52,0.0021585488940589906,4.517841451105941
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_135,4.49,0.45518400542828935,4.034815994571711
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_145,3.5,0.00039432726811518693,3.4996056727318847
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_150,4.52,0.015123384079388515,4.504876615920611
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_151,4.69,1.2052152208696227e-11,4.689999999987948
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_157,3.0,0.0010231018221835753,2.9989768981778164
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_160,3.62,0.0018857264950151364,3.618114273504985
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_166,2.5,0.004020125670423323,2.4959798743295765
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_193,4.57,0.01792425883339716,4.552075741166603
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,2,AGC_194,3.2,2.4999656698936253e-05,3.199975000343301
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_008,4.55,4.089284912397147,0.4607150876028525
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_024,3.03,3.8757697254215486,-0.8457697254215488
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_033,4.47,4.3971519354909105,0.0728480645090892
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_037,3.5,2.437786485469587,1.0622135145304128
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_040,3.0,2.4318599197667936,0.5681400802332064
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_047,4.45,3.2804522448009266,1.1695477551990736
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_049,5.53,5.555573966545126,-0.025573966545125337
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_053,3.5,3.1222785542805696,0.37772144571943045
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_055,5.45,4.68783277198736,0.7621672280126406
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_062,3.81,4.502671772892427,-0.6926717728924268
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_064,4.51,4.247068789812147,0.2629312101878529
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_078,3.0,3.59156366983143,-0.5915636698314302
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_098,3.0,2.5237424845925034,0.4762575154074966
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_100,4.5,4.1949956441626455,0.3050043558373545
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_108,4.51,5.78694192238072,-1.2769419223807201
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_124,5.05,4.885579368976323,0.16442063102367666
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_125,4.06,4.734699751007383,-0.6746997510073838
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_131,4.89,5.786030953018781,-0.8960309530187809
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_134,4.52,4.275321153070649,0.24467884692935016
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_135,4.49,4.288941898450048,0.20105810154995218
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_145,3.5,2.709155096215909,0.790844903784091
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_150,4.52,4.588423564106876,-0.068423564106876
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_151,4.69,7.969735082372381,-3.2797350823723805
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_157,3.0,3.1786822428907726,-0.1786822428907726
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_160,3.62,4.631270570020206,-1.0112705700202058
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_166,2.5,3.061523143804834,-0.561523143804834
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_193,4.57,3.977466775355424,0.5925332246445763
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,2,AGC_194,3.2,2.982197849167278,0.21780215083272214
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_004,3.0,3.1516480652800527,-0.1516480652800527
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_005,5.16,4.691595270398647,0.46840472960135315
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_010,4.1,3.82063037039376,0.27936962960623957
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_014,4.83,4.039577647346694,0.7904223526533061
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_018,4.49,4.295716459768486,0.19428354023151417
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_021,4.94,4.260656396111302,0.6793436038886984
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_023,3.0,3.1384596760291164,-0.13845967602911635
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_038,3.3,3.421835933787328,-0.12183593378732827
