protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,G0_base,RidgeControl,5,AGC_057,4.55,4.626525960669017,-0.0765259606690174
fold_state_stratified,G0_base,RidgeControl,5,AGC_060,4.52,4.6551079927883885,-0.13510799278838892
fold_state_stratified,G0_base,RidgeControl,5,AGC_084,4.54,4.586497658531052,-0.046497658531052366
fold_state_stratified,G0_base,RidgeControl,5,AGC_092,4.57,4.3136100557117985,0.25638994428820183
fold_state_stratified,G0_base,RidgeControl,5,AGC_096,4.59,4.059478323771738,0.5305216762282621
fold_state_stratified,G0_base,RidgeControl,5,AGC_101,4.57,4.0126920581348635,0.5573079418651368
fold_state_stratified,G0_base,RidgeControl,5,AGC_105,4.41,4.345306880874,0.06469311912599984
fold_state_stratified,G0_base,RidgeControl,5,AGC_114,3.0,2.9104915550166788,0.08950844498332122
fold_state_stratified,G0_base,RidgeControl,5,AGC_123,2.5,2.831262271138337,-0.33126227113833684
fold_state_stratified,G0_base,RidgeControl,5,AGC_137,4.54,4.49758924109247,0.04241075890752999
fold_state_stratified,G0_base,RidgeControl,5,AGC_141,3.5,3.063237430308913,0.43676256969108707
fold_state_stratified,G0_base,RidgeControl,5,AGC_146,4.58,4.275364677491185,0.3046353225088154
fold_state_stratified,G0_base,RidgeControl,5,AGC_162,5.59,4.460102088088279,1.129897911911721
fold_state_stratified,G0_base,RidgeControl,5,AGC_169,2.5,2.8914989882731232,-0.39149898827312324
fold_state_stratified,G0_base,RidgeControl,5,AGC_179,4.55,4.4356001530955185,0.11439984690448135
fold_state_stratified,G0_base,RidgeControl,5,AGC_184,4.47,4.118155565077082,0.35184443492291795
fold_state_stratified,G0_base,RidgeControl,5,AGC_185,5.01,4.612131328362581,0.39786867163741846
fold_state_stratified,G0_base,RidgeControl,5,AGC_189,4.03,4.2380494455246,-0.20804944552459936
fold_state_stratified,G0_base,RidgeControl,5,AGC_195,3.68,4.186896666550884,-0.5068966665508836
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_001,3.5,2.7566262574216243,0.7433737425783757
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_004,3.0,3.4193839752004416,-0.41938397520044157
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_019,3.0,2.899993534935976,0.10000646506402422
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_020,3.5,3.199689439930775,0.30031056006922485
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_023,3.0,3.59220732187711,-0.59220732187711
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_037,3.5,3.3966911837582967,0.1033088162417033
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_040,3.0,3.3597505428798917,-0.3597505428798917
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_044,3.5,3.247834925302043,0.2521650746979569
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_046,3.0,2.7589343599986167,0.2410656400013833
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_053,3.5,3.5922981604337227,-0.09229816043372274
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_054,2.5,2.887737459850004,-0.38773745985000385
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_058,2.5,3.4016303079607866,-0.9016303079607866
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_066,3.0,3.4064725251864285,-0.4064725251864285
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_068,2.5,3.308315601745556,-0.808315601745556
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_074,2.5,2.916660301565089,-0.41666030156508915
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_098,3.0,3.150978242527592,-0.15097824252759207
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_099,3.5,3.7642167495013963,-0.2642167495013963
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_103,3.0,2.6968498378963064,0.3031501621036936
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_112,3.0,3.360592234869042,-0.360592234869042
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_114,3.0,2.935914437710445,0.06408556228955486
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_117,3.5,3.75603511217741,-0.2560351121774098
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_122,3.5,2.697485490135421,0.802514509864579
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_123,2.5,2.800581457655711,-0.30058145765571087
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_138,2.5,3.649377772265812,-1.149377772265812
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_141,3.5,3.3034601534858883,0.19653984651411172
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_144,2.5,2.9664107733762872,-0.4664107733762872
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_145,3.5,3.029207072382077,0.4707929276179228
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_157,3.0,3.357638314522353,-0.3576383145223532
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_163,3.0,3.193683036763912,-0.19368303676391196
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_169,2.5,3.1665084314261547,-0.6665084314261547
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_170,3.0,3.6956944230212376,-0.6956944230212376
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_187,3.0,3.474153761163703,-0.474153761163703
fold_municipality_grouped,G0_base,RidgeControl,1,AGC_196,3.5,3.591211378479206,-0.09121137847920613
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_007,3.5,3.796705803191092,-0.2967058031910921
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_034,2.0,4.0175472579423035,-2.0175472579423035
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_038,3.3,4.393015526317173,-1.0930155263171732
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_041,2.5,4.320306136300192,-1.820306136300192
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_067,3.0,4.084316984122127,-1.0843169841221272
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_070,3.3,4.141273617849987,-0.8412736178499873
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_078,3.0,4.275543923646296,-1.2755439236462962
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_079,3.3,3.9205185871247026,-0.6205185871247028
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_080,3.5,3.805038230248239,-0.30503823024823884
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_081,3.7,4.057331181973442,-0.35733118197344194
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_089,3.0,3.9744118287670416,-0.9744118287670416
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_121,3.3,4.282946489726807,-0.9829464897268068
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_140,3.2,4.054584978995877,-0.8545849789958773
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_148,3.0,4.2887691556576275,-1.2887691556576275
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_166,2.5,4.3617277446337805,-1.8617277446337805
fold_municipality_grouped,G0_base,RidgeControl,2,AGC_194,3.2,4.387597251495296,-1.187597251495296
fold_municipality_grouped,G0_base,RidgeControl,3,AGC_051,4.45,3.5854103164780535,0.8645896835219467
fold_municipality_grouped,G0_base,RidgeControl,3,AGC_059,4.41,3.847755973782185,0.5622440262178152
fold_municipality_grouped,G0_base,RidgeControl,3,AGC_084,4.54,4.46235244210384,0.07764755789616018
fold_municipality_grouped,G0_base,RidgeControl,3,AGC_134,4.52,4.094516175575697,0.4254838244243029
fold_municipality_grouped,G0_base,RidgeControl,3,AGC_137,4.54,4.166072717592621,0.3739272824073794
fold_municipality_grouped,G0_base,RidgeControl,3,AGC_146,4.58,4.172046877274251,0.4079531227257487
fold_municipality_grouped,G0_base,RidgeControl,3,AGC_151,4.69,4.433224051597591,0.25677594840240925
fold_municipality_grouped,G0_base,RidgeControl,3,AGC_152,4.87,4.421203897567213,0.44879610243278734
fold_municipality_grouped,G0_base,RidgeControl,3,AGC_180,4.14,3.785406086843936,0.3545939131560636
fold_municipality_grouped,G0_base,RidgeControl,3,AGC_184,4.47,4.0223451866927,0.4476548133072997
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_002,4.63,4.223981466922055,0.4060185330779449
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_005,5.16,4.334685680131589,0.8253143198684114
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_006,4.49,3.7249836826751888,0.7650163173248115
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_008,4.55,3.7426483484871413,0.8073516515128585
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_010,4.1,3.9292332979553746,0.17076670204462507
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_012,4.69,4.036521278826402,0.653478721173598
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_013,4.01,3.9776676008601655,0.03233239913983432
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_014,4.83,4.254449244417002,0.5755507555829977
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_015,2.64,3.8743149806194714,-1.2343149806194713
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_017,4.98,3.9640762310037827,1.0159237689962177
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_018,4.49,3.9873204438879934,0.5026795561120068
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_021,4.94,3.583909638118122,1.3560903618818783
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_022,4.55,3.594687739447773,0.9553122605522266
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_024,3.03,3.741750368326277,-0.7117503683262774
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_026,3.55,3.8416677672700956,-0.2916677672700958
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_032,4.03,3.7595454648610613,0.2704545351389389
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_033,4.47,3.6740085801728397,0.79599141982716
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_045,4.1,3.965483230192075,0.1345167698079246
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_047,4.45,3.6994444034509755,0.7505555965490247
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_049,5.53,4.046029562909737,1.4839704370902629
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_055,5.45,4.007087419286077,1.442912580713923
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_056,5.07,3.553461218713964,1.5165387812860365
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_057,4.55,3.90286286707292,0.6471371329270799
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_060,4.52,4.045511654785654,0.47448834521434513
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_062,3.81,3.561616290595539,0.24838370940446097
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_069,5.46,4.18249663406001,1.2775033659399897
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_072,4.55,3.548259963291026,1.001740036708974
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_073,4.3,3.5096087874531863,0.7903912125468135
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_077,4.76,3.628728950505824,1.1312710494941758
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_090,4.68,4.034839573167911,0.6451604268320885
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_092,4.57,3.730141927463131,0.8398580725368694
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_096,4.59,3.4464807283972045,1.1435192716027953
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_097,4.69,3.6776796876203868,1.0123203123796136
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_100,4.5,3.7709672830104135,0.7290327169895865
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_101,4.57,3.557875518040332,1.0121244819596682
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_102,4.4,3.9180147849434834,0.4819852150565169
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_104,4.56,3.9508295656891654,0.6091704343108342
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_105,4.41,3.9914427900252423,0.41855720997475787
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_106,4.43,3.758204521114828,0.6717954788851719
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_108,4.51,3.7626374163289533,0.7473625836710465
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_109,4.54,3.7031491031004675,0.8368508968995325
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_110,4.18,3.857131692681823,0.32286830731817684
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_111,4.72,3.647953195112729,1.0720468048872709
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_115,4.6,3.58908613768377,1.0109138623162295
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_124,5.05,4.094681359582955,0.9553186404170448
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_125,4.06,4.1308475996093055,-0.07084759960930587
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_127,5.57,4.809893942137367,0.7601060578626333
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_131,4.89,4.381666108294358,0.5083338917056412
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_132,4.13,3.821476685856835,0.3085233141431649
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_133,3.91,3.760033190923079,0.14996680907692106
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_135,4.49,3.488920261034676,1.0010797389653243
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_139,4.67,3.886051831303624,0.7839481686963761
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_150,4.52,4.133339386266426,0.3866606137335733
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_155,4.52,4.178688107079585,0.3413118929204142
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_159,4.77,3.963538939474064,0.8064610605259355
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_160,3.62,4.0914428308648265,-0.4714428308648264
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_161,4.46,4.087550677929521,0.3724493220704792
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_162,5.59,3.4886495377258693,2.1013504622741306
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_164,3.0,3.4529494351908556,-0.4529494351908556
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_165,4.44,3.7513190299506514,0.688680970049349
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_167,4.54,4.046397512746096,0.493602487253904
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_168,4.49,4.185858597861165,0.30414140213883556
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_171,2.15,3.7221603779613384,-1.5721603779613385
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_172,5.19,3.8166499201037647,1.3733500798962357
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_176,4.38,3.6350997315162905,0.7449002684837094
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_178,4.39,3.5705228984841284,0.8194771015158713
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_179,4.55,3.8579651925064287,0.6920348074935712
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_181,4.51,4.02964296301402,0.4803570369859802
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_185,5.01,4.163993029545073,0.8460069704549271
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_189,4.03,3.8383201285636144,0.19167987143638587
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_193,4.57,3.5264279066106643,1.043572093389336
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_195,3.68,3.77115771516388,-0.09115771516388005
fold_municipality_grouped,G0_base,RidgeControl,4,AGC_197,4.52,3.557740326164425,0.9622596738355744
fold_municipality_grouped,G0_base,RidgeControl,5,AGC_009,4.79,4.306234960356893,0.48376503964310746
fold_municipality_grouped,G0_base,RidgeControl,5,AGC_035,4.68,3.8199561335393217,0.860043866460678
fold_municipality_grouped,G0_base,RidgeControl,5,AGC_048,2.5,3.2625821165131317,-0.7625821165131317
fold_municipality_grouped,G0_base,RidgeControl,5,AGC_064,4.51,4.421555345672924,0.08844465432707604
fold_municipality_grouped,G0_base,RidgeControl,5,AGC_083,4.61,4.134964681912015,0.4750353180879854
fold_municipality_grouped,G0_base,RidgeControl,5,AGC_119,4.4,4.381987131688386,0.018012868311614305
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_009,4.79,4.1871001857132715,0.6028998142867286
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_015,2.64,4.78442481683441,-2.14442481683441
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_017,4.98,4.703719574162493,0.27628042583750734
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_032,4.03,4.31975359442305,-0.2897535944230496
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_045,4.1,4.4440096684466015,-0.34400966844660186
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_054,2.5,2.9576420155197343,-0.45764201551973427
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_058,2.5,3.3989990274077986,-0.8989990274077986
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_068,2.5,3.1065626734983236,-0.6065626734983236
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_073,4.3,4.23011277634418,0.06988722365581967
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_079,3.3,2.774389259765009,0.525610740234991
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_083,4.61,4.043107790246635,0.5668922097533651
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_090,4.68,4.155685086518448,0.5243149134815521
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_102,4.4,4.111708216741016,0.28829178325898397
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_103,3.0,2.8515222450185105,0.14847775498148952
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_111,4.72,4.403326526419475,0.3166734735805248
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_112,3.0,3.1408263898839186,-0.1408263898839186
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_117,3.5,3.5830517149758854,-0.08305171497588537
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_119,4.4,4.24766499155567,0.15233500844433046
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_121,3.3,3.0017702656607415,0.29822973433925837
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_127,5.57,5.021622866146352,0.5483771338536485
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_133,3.91,4.203091544030927,-0.2930915440309265
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_139,4.67,4.266397597171292,0.4036024028287075
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_159,4.77,4.634958445432752,0.13504155456724742
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_161,4.46,4.716468778109336,-0.256468778109336
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_164,3.0,3.215374156524673,-0.21537415652467296
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_167,4.54,4.553462706180078,-0.01346270618007761
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_180,4.14,4.17001657059967,-0.030016570599670445
fold_state_stratified,G2_base_agro,RidgeControl,1,AGC_187,3.0,3.3600927046644835,-0.3600927046644835
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_008,4.55,4.098110847707952,0.45188915229204785
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_024,3.03,3.898975099957955,-0.8689750999579551
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_033,4.47,4.434515418083906,0.03548458191609338
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_037,3.5,3.068561253122171,0.4314387468778289
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_040,3.0,3.1203962821946223,-0.12039628219462228
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_047,4.45,3.7353063045265196,0.7146936954734806
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_049,5.53,4.982621971672508,0.5473780283274925
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_053,3.5,3.3408666691876534,0.1591333308123466
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_055,5.45,4.5247321218240755,0.9252678781759247
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_062,3.81,4.444741941389975,-0.6347419413899753
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_064,4.51,4.423244033696135,0.08675596630386462
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_078,3.0,3.3113116177525956,-0.31131161775259564
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_098,3.0,3.1918829188219933,-0.19188291882199326
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_100,4.5,4.147380942077571,0.3526190579224293
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_108,4.51,4.7286807838587785,-0.21868078385877876
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_124,5.05,4.895939002105892,0.1540609978941081
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_125,4.06,4.462311039137383,-0.4023110391373832
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_131,4.89,4.622661792722866,0.26733820727713375
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_134,4.52,4.41433739092057,0.10566260907942926
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_135,4.49,4.363034701889533,0.1269652981104672
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_145,3.5,3.0221420840197064,0.4778579159802936
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_150,4.52,4.4042048563146725,0.11579514368532706
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_151,4.69,5.13940544106164,-0.44940544106163927
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_157,3.0,3.1585451091041263,-0.15854510910412634
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_160,3.62,5.00467579114385,-1.3846757911438496
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_166,2.5,3.3604580490067053,-0.8604580490067053
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_193,4.57,3.908446100452738,0.6615538995472621
fold_state_stratified,G2_base_agro,RidgeControl,2,AGC_194,3.2,3.436782133309813,-0.2367821333098128
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_004,3.0,3.1842127724057225,-0.18421277240572254
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_005,5.16,4.663771791816633,0.4962282081833669
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_010,4.1,3.817108417170823,0.2828915828291767
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_014,4.83,4.039768975482032,0.7902310245179685
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_018,4.49,4.3048595710364435,0.18514042896355676
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_021,4.94,4.259136157064235,0.6808638429357652
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_023,3.0,3.15801507702566,-0.15801507702565987
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_038,3.3,3.4378348728746007,-0.13783487287460083
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_044,3.5,3.26813395113353,0.2318660488664701
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_051,4.45,3.7866181288332714,0.6633818711667288
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_059,4.41,4.000731478874224,0.4092685211257763
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_066,3.0,3.0907623983398285,-0.09076239833982847
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_067,3.0,3.6917648082062993,-0.6917648082062993
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_069,5.46,4.7538785277557745,0.7061214722442255
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_070,3.3,3.2715518452977643,0.028448154702235495
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_072,4.55,4.215672354642072,0.334327645357928
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_074,2.5,3.442150044260011,-0.942150044260011
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_077,4.76,4.296000285931105,0.46399971406889495
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_089,3.0,3.351876069384273,-0.35187606938427285
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_097,4.69,4.393168235004047,0.29683176499595376
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_106,4.43,3.925686076743444,0.5043139232565559
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_110,4.18,4.226573590702196,-0.04657359070219602
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_138,2.5,3.5955572008048304,-1.0955572008048304
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_155,4.52,4.897259261290755,-0.3772592612907557
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_163,3.0,2.9702991369168967,0.02970086308310327
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_165,4.44,4.576451369773533,-0.13645136977353278
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_196,3.5,3.604934172590923,-0.10493417259092297
fold_state_stratified,G2_base_agro,RidgeControl,3,AGC_197,4.52,4.250536218737827,0.2694637812621723
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_007,3.5,3.108207726024638,0.3917922739753621
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_012,4.69,4.795521107995147,-0.10552110799514658
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_019,3.0,2.8740685171380895,0.12593148286191047
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_022,4.55,4.175640227121267,0.3743597728787327
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_026,3.55,4.336695868295375,-0.7866958682953751
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_041,2.5,3.379500621528953,-0.8795006215289529
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_048,2.5,3.140755382871152,-0.6407553828711521
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_056,5.07,4.479711479802109,0.5902885201978911
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_080,3.5,3.1921035167798366,0.3078964832201634
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_081,3.7,3.4569887129601202,0.24301128703987995
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_099,3.5,3.4393396295011374,0.06066037049886264
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_104,4.56,4.342779999010522,0.21722000098947802
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_109,4.54,4.5234838889521365,0.016516111047863546
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_115,4.6,4.104795562817342,0.4952044371826574
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_122,3.5,2.687002866946772,0.8129971330532282
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_132,4.13,4.4452474720067086,-0.31524747200670866
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_140,3.2,3.0675336590365303,0.13246634096346988
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_144,2.5,3.0339046308025868,-0.5339046308025868
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_148,3.0,3.1222400992694923,-0.12224009926949231
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_152,4.87,4.553817257929847,0.3161827420701533
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_168,4.49,4.73826656879759,-0.24826656879758957
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_170,3.0,3.270179311035022,-0.2701793110350219
