split_id,family,repeat,method,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier,siap_prior_source
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_049,5.53,5.028419020620376,0.5015809793796242,0.3346153846153846,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_055,5.45,5.028423713034957,0.4215762869650428,0.2,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_056,5.07,5.028423767926025,0.041576232073975206,0.2538461538461538,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_057,4.55,5.028417118655686,-0.4784171186556865,0.3076923076923077,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_060,4.52,5.028416441356564,-0.5084164413565642,0.1615384615384615,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_062,3.81,5.02843519049544,-1.2184351904954398,0.173076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_069,5.46,5.028423156493286,0.431576843506714,0.2884615384615385,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_072,4.55,5.0284188234230385,-0.47841882342303865,0.2653846153846154,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_073,4.3,5.028435008315151,-0.7284350083151514,0.173076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_077,4.76,5.028418034614395,-0.2684180346143954,0.1807692307692308,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_090,4.68,5.028458045054361,-0.34845804505436107,0.1884615384615384,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_092,4.57,5.028425931099592,-0.4584259310995913,0.2730769230769231,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_096,4.59,5.0284071512091995,-0.4384071512091996,0.2153846153846154,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_097,4.69,5.028424196099096,-0.3384241960990959,0.2346153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_100,4.5,5.028470647016839,-0.5284706470168388,0.4423076923076923,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_101,4.57,5.028410538699563,-0.45841053869956294,0.3461538461538461,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_102,4.4,5.0284128878488,-0.6284128878487998,0.2730769230769231,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_104,4.56,5.028429515258246,-0.4684295152582463,0.123076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_105,4.41,5.02842989171245,-0.6184298917124496,0.1846153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_106,4.43,5.028430623383898,-0.5984306233838979,0.0692307692307692,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_108,4.51,5.028421677028037,-0.5184216770280372,0.2923076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_109,4.54,5.028424191169247,-0.48842419116924685,0.2115384615384615,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_110,4.18,5.028430478332326,-0.8484304783323262,0.0769230769230769,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_111,4.72,5.028418629750625,-0.3084186297506255,0.2961538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_115,4.6,5.028434925192453,-0.4284349251924535,0.173076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_124,5.05,5.0284249249645665,0.021575075035433322,0.1961538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_125,4.06,5.028430111413956,-0.968430111413956,0.1346153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_127,5.57,5.028416310005364,0.5415836899946367,0.0576923076923076,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_131,4.89,5.028413836547205,-0.13841383654720563,0.1115384615384615,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_132,4.13,5.028418864267,-0.8984188642669997,0.1769230769230769,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_133,3.91,5.02841875628742,-1.1184187562874195,0.2461538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_135,4.49,5.028418645288653,-0.5384186452886528,0.3384615384615385,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_139,4.67,5.0284377374983675,-0.3584377374983676,0.0961538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_150,4.52,5.028429081988343,-0.5084290819883437,0.1384615384615384,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_155,4.52,5.028421325468645,-0.5084213254686452,0.173076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_159,4.77,5.028425774663077,-0.2584257746630776,0.1307692307692307,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_160,3.62,5.02842438915973,-1.4084243891597295,0.123076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_161,4.46,5.028424253602021,-0.5684242536020214,0.2884615384615385,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_162,5.59,5.028419060852014,0.5615809391479862,0.1961538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_164,3.0,2.096087550748707,0.9039124492512931,0.4499999999999999,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_165,4.44,5.028418766212238,-0.5884187662122375,0.1884615384615384,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_167,4.54,5.028425736415306,-0.48842573641530596,0.2230769230769231,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_168,4.49,5.028413691885508,-0.5384136918855074,0.0423076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_171,2.15,5.028415720945256,-2.8784157209452563,0.3307692307692307,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_172,5.19,5.028418798153465,0.16158120184653502,0.2807692307692307,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_176,4.38,5.028426905084576,-0.6484269050845759,0.1884615384615384,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_178,4.39,5.028442728444682,-0.6384427284446827,0.2461538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_179,4.55,5.028424411211947,-0.47842441121194756,0.1807692307692308,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_181,4.51,5.028416052779601,-0.5184160527796013,0.15,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_185,5.01,5.028444630424296,-0.01844463042429645,0.0846153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_189,4.03,5.028429357783324,-0.9984293577833236,0.1769230769230769,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_193,4.57,5.02841963327363,-0.4584196332736301,0.4230769230769231,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_195,3.68,5.028433335291711,-1.3484333352917113,0.1153846153846153,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p5,AGC_197,4.52,5.0284060899137,-0.5084060899137004,0.3115384615384615,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_002,4.63,5.028600840442457,-0.398600840442457,0.0346153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_005,5.16,5.104311774507357,0.055688225492643184,0.2461538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_006,4.49,4.9021344532046545,-0.41213445320465425,0.3153846153846154,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_008,4.55,5.048169323062856,-0.49816932306285633,0.2692307692307693,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_010,4.1,5.084077884958015,-0.9840778849580154,0.1384615384615384,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_012,4.69,4.973055649169152,-0.2830556491691514,0.2153846153846154,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_013,4.01,4.980641356529635,-0.9706413565296348,0.2423076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_014,4.83,5.1390212186360085,-0.3090212186360084,0.1423076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_015,2.64,5.06560318866693,-2.4256031886669303,0.2269230769230769,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_017,4.98,5.139941001321033,-0.15994100132103295,0.2153846153846154,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_018,4.49,5.022540928516373,-0.5325409285163731,0.3538461538461538,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_021,4.94,5.049233047417664,-0.10923304741766326,0.2923076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_022,4.55,5.004269097990256,-0.45426909799025594,0.2346153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_024,3.03,5.064393892486429,-2.034393892486429,0.2692307692307693,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_026,3.55,5.125470046494595,-1.575470046494595,0.0615384615384615,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_032,4.03,4.990539407059323,-0.960539407059323,0.4846153846153846,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_033,4.47,5.055698091235762,-0.5856980912357619,0.2076923076923076,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_045,4.1,5.0339010719433945,-0.9339010719433949,0.35,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_047,4.45,3.849633667544702,0.6003663324552981,0.2923076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_049,5.53,5.021739139043558,0.5082608609564421,0.3346153846153846,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_055,5.45,5.045169466682185,0.40483053331781527,0.2,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_056,5.07,5.031195913789074,0.038804086210926236,0.2538461538461538,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_057,4.55,5.0464866906297665,-0.4964866906297667,0.3076923076923077,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_060,4.52,5.034129984872306,-0.514129984872306,0.1615384615384615,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_062,3.81,5.071083199733349,-1.2610831997333487,0.173076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_069,5.46,5.0464408257966,0.4135591742034004,0.2884615384615385,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_072,4.55,4.95642692011606,-0.4064269201160604,0.2653846153846154,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_073,4.3,5.073383217479548,-0.7733832174795481,0.173076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_077,4.76,4.907422749679169,-0.14742274967916913,0.1807692307692308,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_090,4.68,5.100520608339957,-0.42052060833995686,0.1884615384615384,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_092,4.57,5.061956230017302,-0.49195623001730215,0.2730769230769231,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_096,4.59,5.020553697679744,-0.43055369767974394,0.2153846153846154,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_097,4.69,5.051986777284166,-0.36198677728416584,0.2346153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_100,4.5,5.052576026409955,-0.5525760264099553,0.4423076923076923,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_101,4.57,5.036595158935922,-0.46659515893592207,0.3461538461538461,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_102,4.4,5.059062554744159,-0.6590625547441586,0.2730769230769231,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_104,4.56,5.070029333505773,-0.5100293335057735,0.123076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_105,4.41,5.116844013068506,-0.7068440130685056,0.1846153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_106,4.43,5.075796135346031,-0.6457961353460311,0.0692307692307692,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_108,4.51,5.012442303875815,-0.5024423038758155,0.2923076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_109,4.54,5.039424253573858,-0.4994242535738582,0.2115384615384615,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_110,4.18,5.058705653369253,-0.878705653369253,0.0769230769230769,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_111,4.72,4.889059143007959,-0.1690591430079591,0.2961538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_115,4.6,5.078820439292525,-0.4788204392925257,0.173076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_124,5.05,5.088607205796828,-0.0386072057968283,0.1961538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_125,4.06,5.159232957839239,-1.0992329578392397,0.1346153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_127,5.57,5.070929164903104,0.4990708350968962,0.0576923076923076,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_131,4.89,5.057285744932532,-0.16728574493253223,0.1115384615384615,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_132,4.13,4.9443987221546015,-0.8143987221546016,0.1769230769230769,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_133,3.91,4.913953427732139,-1.0039534277321387,0.2461538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_135,4.49,4.880689633263711,-0.39068963326371087,0.3384615384615385,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_139,4.67,5.087133610996514,-0.41713361099651447,0.0961538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_150,4.52,5.086774279550225,-0.5667742795502253,0.1384615384615384,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_155,4.52,5.0375529083053685,-0.5175529083053689,0.173076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_159,4.77,5.083642598071648,-0.31364259807164885,0.1307692307692307,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_160,3.62,5.0962474739751045,-1.4762474739751044,0.123076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_161,4.46,5.065220573792198,-0.6052205737921978,0.2884615384615385,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_162,5.59,5.012029277831656,0.5779707221683434,0.1961538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_164,3.0,1.6503983445061365,1.3496016554938635,0.4499999999999999,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_165,4.44,4.929378348902385,-0.48937834890238463,0.1884615384615384,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_167,4.54,5.081933807255918,-0.5419338072559183,0.2230769230769231,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_168,4.49,5.051370436345401,-0.5613704363454008,0.0423076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_171,2.15,5.04809870077557,-2.8980987007755705,0.3307692307692307,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_172,5.19,4.8998053127562144,0.29019468724378594,0.2807692307692307,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_176,4.38,5.120647629556766,-0.7406476295567659,0.1884615384615384,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_178,4.39,5.043953230832617,-0.6539532308326175,0.2461538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_179,4.55,5.0647209217427775,-0.5147209217427777,0.1807692307692308,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_181,4.51,5.05523066463467,-0.5452306646346701,0.15,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_185,5.01,5.061307383259338,-0.05130738325933848,0.0846153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_189,4.03,5.158555085057784,-1.1285550850577835,0.1769230769230769,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_193,4.57,5.034482499730001,-0.4644824997300008,0.4230769230769231,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_195,3.68,5.043627413834898,-1.3636274138348976,0.1153846153846153,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Local_SIAPLocal_w0p75,AGC_197,4.52,4.972476067028328,-0.45247606702832854,0.3115384615384615,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_002,4.63,5.2459288705672895,-0.6159288705672896,0.0346153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_005,5.16,5.245926900810556,-0.08592690081055565,0.2461538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_006,4.49,5.245918629939126,-0.7559186299391261,0.3153846153846154,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_008,4.55,5.2459337239571,-0.6959337239570997,0.2692307692307693,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_010,4.1,5.245930531895982,-1.1459305318959823,0.1384615384615384,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_012,4.69,5.245918677588555,-0.5559186775885543,0.2153846153846154,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_013,4.01,5.2459186384964624,-1.2359186384964627,0.2423076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_014,4.83,5.245929965452664,-0.4159299654526638,0.1423076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_015,2.64,5.2459253831517865,-2.6059253831517863,0.2269230769230769,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_017,4.98,5.245926945380214,-0.26592694538021355,0.2153846153846154,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_018,4.49,5.245981049955965,-0.7559810499559649,0.3538461538461538,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_021,4.94,5.245923963657431,-0.30592396365743024,0.2923076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_022,4.55,5.2459077476899605,-0.6959077476899607,0.2346153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_024,3.03,5.245922455866264,-2.2159224558662642,0.2692307692307693,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_026,3.55,5.245928777125325,-1.6959287771253253,0.0615384615384615,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_032,4.03,5.245917881523887,-1.215917881523887,0.4846153846153846,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_033,4.47,5.245923826231138,-0.7759238262311383,0.2076923076923076,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_045,4.1,5.2459814355699415,-1.1459814355699418,0.35,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_047,4.45,4.400350761281219,0.04964923871878124,0.2923076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_049,5.53,5.245918856939333,0.2840811430606669,0.3346153846153846,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_055,5.45,5.24592354941813,0.20407645058187018,0.2,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_056,5.07,5.24592360421442,-0.17592360421441988,0.2538461538461538,low,exact_2025
