family,split_id,method,ID_POLIGONO,observed,predicted
state_random,state_random_07,Blend_Graph_CatBoost_w0p30,AGC_187,3.0,3.1637689079761637
state_random,state_random_07,Blend_Graph_CatBoost_w0p30,AGC_189,4.03,4.357668938314069
state_random,state_random_07,Blend_Graph_CatBoost_w0p30,AGC_194,3.2,3.0618530644910082
state_random,state_random_07,Blend_Graph_CatBoost_w0p30,AGC_195,3.68,4.355301144711583
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_001,3.5,2.948318178564218
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_008,4.55,4.398126896531591
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_012,4.69,4.73365718648765
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_015,2.64,4.754653721197178
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_019,3.0,2.9680013783010573
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_020,3.5,3.396797918270986
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_021,4.94,4.685374283904253
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_024,3.03,4.497967616529445
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_026,3.55,4.489538863762255
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_037,3.5,2.8108926736671873
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_041,2.5,2.9435485248966673
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_060,4.52,5.003187057562346
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_067,3.0,3.15301174504108
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_074,2.5,2.980428868725366
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_083,4.61,4.462247927072602
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_097,4.69,4.618512979975678
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_099,3.5,2.9484404356871643
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_100,4.5,4.3950101346045845
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_101,4.57,4.481027509191231
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_106,4.43,4.295067605811147
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_109,4.54,4.695242166120468
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_117,3.5,3.1513874510534774
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_122,3.5,2.9473302446618153
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_123,2.5,2.9245808526947035
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_137,4.54,4.45324109478538
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_145,3.5,2.9515909706826133
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_146,4.58,4.4802168737944
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_151,4.69,4.453357803510492
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_152,4.87,4.474011927047057
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_155,4.52,4.738068374062217
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_162,5.59,4.812307243071725
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_165,4.44,4.358051681994197
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_169,2.5,2.9003384533908005
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_171,2.15,4.506273687480321
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_179,4.55,4.611390114728519
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_184,4.47,4.453840450127094
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_185,5.01,4.499384334636924
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_187,3.0,3.016495263178661
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_189,4.03,4.419176885478074
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_194,3.2,3.0128167061896582
state_random,state_random_08,Blend_Local_CatBoost_w0p10,AGC_197,4.52,4.513123208376642
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_001,3.5,2.943740961925441
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_008,4.55,4.410584430033573
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_012,4.69,4.7207811405527975
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_015,2.64,4.763841742806553
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_019,3.0,2.9688991296994467
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_020,3.5,3.3891221252753487
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_021,4.94,4.686318992426152
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_024,3.03,4.475673750160528
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_026,3.55,4.4809381725200295
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_037,3.5,2.806544552573428
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_041,2.5,2.9403827033545644
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_060,4.52,4.983386498250498
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_067,3.0,3.159507189251772
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_074,2.5,3.0046747621462324
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_083,4.61,4.453189124809963
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_097,4.69,4.598724203591011
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_099,3.5,2.9695535182950827
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_100,4.5,4.402856777316141
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_101,4.57,4.468246738881375
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_106,4.43,4.286441989760373
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_109,4.54,4.677164040376022
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_117,3.5,3.164606240932402
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_122,3.5,2.9569643134266546
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_123,2.5,2.9054704634687862
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_137,4.54,4.462281744204153
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_145,3.5,2.9512474710691903
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_146,4.58,4.483517641071033
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_151,4.69,4.471801398340599
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_152,4.87,4.497856557521723
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_155,4.52,4.744998008850239
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_162,5.59,4.777417795923924
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_165,4.44,4.338056072153196
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_169,2.5,2.9008519008295544
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_171,2.15,4.507119109178018
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_179,4.55,4.5941927008006145
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_184,4.47,4.444763842299265
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_185,5.01,4.500447175026837
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_187,3.0,3.0098689239844605
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_189,4.03,4.398300305839454
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_194,3.2,3.0101184367587126
state_random,state_random_08,Blend_Local_CatBoost_w0p20,AGC_197,4.52,4.4971466266283535
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_001,3.5,2.9391637452866637
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_008,4.55,4.423041963535556
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_012,4.69,4.707905094617943
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_015,2.64,4.773029764415928
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_019,3.0,2.9697968810978352
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_020,3.5,3.381446332279711
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_021,4.94,4.68726370094805
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_024,3.03,4.4533798837916105
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_026,3.55,4.472337481277804
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_037,3.5,2.8021964314796683
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_041,2.5,2.9372168818124615
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_060,4.52,4.96358593893865
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_067,3.0,3.166002633462464
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_074,2.5,3.0289206555670987
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_083,4.61,4.444130322547323
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_097,4.69,4.5789354272063445
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_099,3.5,2.9906666009030007
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_100,4.5,4.410703420027697
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_101,4.57,4.455465968571517
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_106,4.43,4.277816373709599
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_109,4.54,4.659085914631574
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_117,3.5,3.1778250308113267
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_122,3.5,2.966598382191493
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_123,2.5,2.886360074242869
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_137,4.54,4.471322393622929
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_145,3.5,2.9509039714557663
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_146,4.58,4.4868184083476645
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_151,4.69,4.490244993170705
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_152,4.87,4.5217011879963875
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_155,4.52,4.751927643638259
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_162,5.59,4.742528348776123
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_165,4.44,4.318060462312195
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_169,2.5,2.9013653482683077
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_171,2.15,4.507964530875714
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_179,4.55,4.57699528687271
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_184,4.47,4.435687234471434
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_185,5.01,4.50151001541675
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_187,3.0,3.0032425847902586
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_189,4.03,4.377423726200835
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_194,3.2,3.0074201673277665
state_random,state_random_08,Blend_Local_CatBoost_w0p30,AGC_197,4.52,4.481170044880064
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_001,3.5,2.9377063848381186
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_008,4.55,4.5009444875806865
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_012,4.69,4.583680655733935
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_015,2.64,4.621512882998559
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_019,3.0,2.9830814229934557
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_020,3.5,3.1759412533855254
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_021,4.94,4.614848567891564
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_024,3.03,4.494608378415623
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_026,3.55,4.526718295451987
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_037,3.5,2.90076316435999
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_041,2.5,3.059359934463819
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_060,4.52,4.626157054996583
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_067,3.0,3.1350615778988264
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_074,2.5,2.985086456671499
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_083,4.61,4.50641613647594
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_097,4.69,4.588866673556824
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_099,3.5,2.9435570747461
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_100,4.5,4.493014202775676
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_101,4.57,4.5045325722038845
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_106,4.43,4.48448547590402
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_109,4.54,4.5997467654255075
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_117,3.5,2.951873151750257
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_122,3.5,2.9690112592685862
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_123,2.5,2.941075680826064
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_137,4.54,4.469173178132734
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_145,3.5,2.9614356435497307
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_146,4.58,4.468596715728642
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_151,4.69,4.477973735365954
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_152,4.87,4.485516820192473
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_155,4.52,4.630596494166001
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_162,5.59,4.59650361807124
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_165,4.44,4.53923458522657
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_169,2.5,2.926325172204322
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_171,2.15,4.518064114976358
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_179,4.55,4.58540310612053
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_184,4.47,4.45479029383752
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_185,5.01,4.500804646585423
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_187,3.0,3.047196140200329
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_189,4.03,4.50082966992483
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_194,3.2,3.069910827344752
state_random,state_random_08,Blend_Graph_CatBoost_w0p10,AGC_197,4.52,4.506983980911859
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_001,3.5,2.9343082563911302
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_008,4.55,4.501977844299436
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_012,4.69,4.5874686687717166
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_015,2.64,4.645494331074448
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_019,3.0,2.9823036138704673
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_020,3.5,3.192805089821605
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_021,4.94,4.62362946708154
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_024,3.03,4.472687760726019
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_026,3.55,4.513986556244236
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_037,3.5,2.886429433189253
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_041,2.5,3.0433261785253665
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_060,4.52,4.648248718192042
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_067,3.0,3.1435514851253243
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_074,2.5,3.0088148403205732
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_083,4.61,4.492449755390707
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_097,4.69,4.572371931218697
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_099,3.5,2.965212753014137
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_100,4.5,4.489971504579334
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_101,4.57,4.489140128225956
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_106,4.43,4.454813429842926
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_109,4.54,4.592279239758279
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_117,3.5,2.987260197107317
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_122,3.5,2.9762363264104508
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_123,2.5,2.9201325329188843
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_137,4.54,4.476443596068469
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_145,3.5,2.9599982913955163
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_146,4.58,4.473188611679247
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_151,4.69,4.493682226656565
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_152,4.87,4.508083129206536
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_155,4.52,4.649467448942491
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_162,5.59,4.585592351479049
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_165,4.44,4.499107541693083
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_169,2.5,2.923951206441574
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_171,2.15,4.517599489174495
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_179,4.55,4.571093137593513
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_184,4.47,4.445608147819643
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_185,5.01,4.501709674536614
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_187,3.0,3.0371585924481654
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_189,4.03,4.470880558681015
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_194,3.2,3.0608687666743517
state_random,state_random_08,Blend_Graph_CatBoost_w0p20,AGC_197,4.52,4.491689535548546
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_001,3.5,2.930910127944142
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_008,4.55,4.503011201018185
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_012,4.69,4.591256681809497
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_015,2.64,4.6694757791503365
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_019,3.0,2.9815258047474784
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_020,3.5,3.2096689262576854
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_021,4.94,4.632410366271514
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_024,3.03,4.450767143036415
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_026,3.55,4.501254817036484
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_037,3.5,2.872095702018515
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_041,2.5,3.027292422586913
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_060,4.52,4.670340381387501
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_067,3.0,3.1520413923518222
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_074,2.5,3.0325432239696464
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_083,4.61,4.478483374305474
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_097,4.69,4.55587718888057
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_099,3.5,2.9868684312821734
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_100,4.5,4.4869288063829895
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_101,4.57,4.473747684248027
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_106,4.43,4.425141383781833
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_109,4.54,4.58481171409105
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_117,3.5,3.022647242464378
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_122,3.5,2.9834613935523153
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_123,2.5,2.899189385011705
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_137,4.54,4.483714014004205
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_145,3.5,2.9585609392413015
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_146,4.58,4.477780507629853
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_151,4.69,4.509390717947177
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_152,4.87,4.5306494382206
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_155,4.52,4.66833840371898
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_162,5.59,4.574681084886857
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_165,4.44,4.458980498159596
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_169,2.5,2.9215772406788254
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_171,2.15,4.5171348633726325
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_179,4.55,4.556783169066495
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_184,4.47,4.436426001801764
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_185,5.01,4.502614702487804
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_187,3.0,3.0271210446960004
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_189,4.03,4.4409314474372
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_194,3.2,3.051826706003951
state_random,state_random_08,Blend_Graph_CatBoost_w0p30,AGC_197,4.52,4.476395090185233
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_001,3.5,2.9348648324313573
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_002,4.63,4.474912042005294
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_007,3.5,3.179644714232235
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_009,4.79,4.7023390547848285
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_010,4.1,4.384795082344357
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_014,4.83,4.340177005453647
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_023,3.0,2.9962286975192947
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_024,3.03,4.521930082806823
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_026,3.55,4.427520050654501
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_032,4.03,4.630141537862695
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_034,2.0,3.174346176390935
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_038,3.3,3.202750756462102
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_040,3.0,2.9379523214344565
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_057,4.55,4.898343144083544
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_058,2.5,3.052667361062365
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_064,4.51,4.663818999058949
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_068,2.5,2.8756180091076584
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_073,4.3,4.415837023136077
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_079,3.3,3.256335181902366
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_098,3.0,3.0029746669375252
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_099,3.5,2.9669718395821314
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_101,4.57,4.475532210102026
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_103,3.0,2.9929239542529134
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_105,4.41,4.4210507022923995
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_109,4.54,4.731985016166173
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_110,4.18,4.4006650427508065
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_111,4.72,4.5157875256738516
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_112,3.0,2.8372371864987382
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_117,3.5,3.1991062627698685
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_119,4.4,4.664076844679994
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_131,4.89,4.565530357241671
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_134,4.52,4.233336577416534
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_141,3.5,2.9837819148508555
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_151,4.69,4.619914397467683
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_171,2.15,4.512837891748545
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_179,4.55,4.6098537404709425
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_181,4.51,4.537691111351655
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_185,5.01,4.494577626467583
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_193,4.57,4.515720804255895
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_194,3.2,2.962076430732947
target_matched,target_matched_01,Blend_Local_CatBoost_w0p10,AGC_197,4.52,4.515563116509182
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_001,3.5,2.9195185431347905
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_002,4.63,4.463932395185925
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_007,3.5,3.1919559503354433
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_009,4.79,4.712350422296283
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_010,4.1,4.3859256014096415
