protocol,outer_fold,meta_model,ID_POLIGONO,observed,predicted,residual
fold_municipality_grouped,4,MeanAll,AGC_127,5.57,4.667883884312191,0.902116115687809
fold_municipality_grouped,4,MeanAll,AGC_131,4.89,4.223344411693381,0.666655588306619
fold_municipality_grouped,4,MeanAll,AGC_132,4.13,3.886571632456934,0.24342836754306596
fold_municipality_grouped,4,MeanAll,AGC_133,3.91,3.8494977298419726,0.06050227015802756
fold_municipality_grouped,4,MeanAll,AGC_135,4.49,3.522812050491153,0.9671879495088471
fold_municipality_grouped,4,MeanAll,AGC_139,4.67,3.8208994842065716,0.8491005157934284
fold_municipality_grouped,4,MeanAll,AGC_150,4.52,4.1251672222033156,0.394832777796684
fold_municipality_grouped,4,MeanAll,AGC_155,4.52,4.15611514916551,0.3638848508344896
fold_municipality_grouped,4,MeanAll,AGC_159,4.77,4.073879906529146,0.6961200934708538
fold_municipality_grouped,4,MeanAll,AGC_160,3.62,4.096079586402075,-0.4760795864020748
fold_municipality_grouped,4,MeanAll,AGC_161,4.46,4.160925520858773,0.2990744791412272
fold_municipality_grouped,4,MeanAll,AGC_162,5.59,3.480427949251962,2.1095720507480378
fold_municipality_grouped,4,MeanAll,AGC_164,3.0,3.26527235501394,-0.26527235501394
fold_municipality_grouped,4,MeanAll,AGC_165,4.44,3.736918086282995,0.7030819137170052
fold_municipality_grouped,4,MeanAll,AGC_167,4.54,4.139979485098063,0.4000205149019367
fold_municipality_grouped,4,MeanAll,AGC_168,4.49,4.11014316029137,0.37985683970862993
fold_municipality_grouped,4,MeanAll,AGC_171,2.15,3.76043993156505,-1.61043993156505
fold_municipality_grouped,4,MeanAll,AGC_172,5.19,3.814882548615716,1.3751174513842845
fold_municipality_grouped,4,MeanAll,AGC_176,4.38,3.714758450542039,0.6652415494579609
fold_municipality_grouped,4,MeanAll,AGC_178,4.39,3.4937137776989053,0.8962862223010943
fold_municipality_grouped,4,MeanAll,AGC_179,4.55,3.8416306724338547,0.7083693275661451
fold_municipality_grouped,4,MeanAll,AGC_181,4.51,3.9267387285294966,0.5832612714705032
fold_municipality_grouped,4,MeanAll,AGC_185,5.01,4.035169901307956,0.9748300986920437
fold_municipality_grouped,4,MeanAll,AGC_189,4.03,3.869157217403296,0.16084278259670404
fold_municipality_grouped,4,MeanAll,AGC_193,4.57,3.6329097388000933,0.937090261199907
fold_municipality_grouped,4,MeanAll,AGC_195,3.68,3.7283835381577086,-0.04838353815770846
fold_municipality_grouped,4,MeanAll,AGC_197,4.52,3.5112408352146574,1.0087591647853422
fold_municipality_grouped,4,ConvexAll,AGC_002,4.63,4.23663293141228,0.39336706858771997
fold_municipality_grouped,4,ConvexAll,AGC_005,5.16,4.426216265593061,0.7337837344069396
fold_municipality_grouped,4,ConvexAll,AGC_006,4.49,3.726727105111272,0.7632728948887282
fold_municipality_grouped,4,ConvexAll,AGC_008,4.55,3.7474728369251684,0.8025271630748314
fold_municipality_grouped,4,ConvexAll,AGC_010,4.1,3.9467292274826233,0.1532707725173763
fold_municipality_grouped,4,ConvexAll,AGC_012,4.69,4.113223721806394,0.5767762781936066
fold_municipality_grouped,4,ConvexAll,AGC_013,4.01,3.985384366542715,0.02461563345728468
fold_municipality_grouped,4,ConvexAll,AGC_014,4.83,4.326127687383136,0.5038723126168643
fold_municipality_grouped,4,ConvexAll,AGC_015,2.64,3.912457241474012,-1.272457241474012
fold_municipality_grouped,4,ConvexAll,AGC_017,4.98,4.016326394902244,0.9636736050977568
fold_municipality_grouped,4,ConvexAll,AGC_018,4.49,4.063254621598393,0.4267453784016073
fold_municipality_grouped,4,ConvexAll,AGC_021,4.94,3.6297754893808762,1.3102245106191241
fold_municipality_grouped,4,ConvexAll,AGC_022,4.55,3.626126850000635,0.9238731499993649
fold_municipality_grouped,4,ConvexAll,AGC_024,3.03,3.7421731895669366,-0.7121731895669368
fold_municipality_grouped,4,ConvexAll,AGC_026,3.55,3.8532908650032915,-0.3032908650032917
fold_municipality_grouped,4,ConvexAll,AGC_032,4.03,3.7557939053705542,0.274206094629446
fold_municipality_grouped,4,ConvexAll,AGC_033,4.47,3.7009113614697515,0.7690886385302482
fold_municipality_grouped,4,ConvexAll,AGC_045,4.1,4.015671232903458,0.08432876709654202
fold_municipality_grouped,4,ConvexAll,AGC_047,4.45,3.715125141217648,0.7348748587823524
fold_municipality_grouped,4,ConvexAll,AGC_049,5.53,4.081404449718958,1.4485955502810421
fold_municipality_grouped,4,ConvexAll,AGC_055,5.45,4.045774021469975,1.4042259785300253
fold_municipality_grouped,4,ConvexAll,AGC_056,5.07,3.5877769904388144,1.482223009561186
fold_municipality_grouped,4,ConvexAll,AGC_057,4.55,3.91194726214714,0.6380527378528598
fold_municipality_grouped,4,ConvexAll,AGC_060,4.52,4.012117227406439,0.5078827725935602
fold_municipality_grouped,4,ConvexAll,AGC_062,3.81,3.5301036139315163,0.27989638606848377
fold_municipality_grouped,4,ConvexAll,AGC_069,5.46,4.165781080533278,1.2942189194667222
fold_municipality_grouped,4,ConvexAll,AGC_072,4.55,3.635241641418191,0.9147583585818087
fold_municipality_grouped,4,ConvexAll,AGC_073,4.3,3.4416652607319853,0.8583347392680145
fold_municipality_grouped,4,ConvexAll,AGC_077,4.76,3.5852889028695714,1.1747110971304284
fold_municipality_grouped,4,ConvexAll,AGC_090,4.68,4.006599682681842,0.6734003173181575
fold_municipality_grouped,4,ConvexAll,AGC_092,4.57,3.6884656764001145,0.8815343235998858
fold_municipality_grouped,4,ConvexAll,AGC_096,4.59,3.4208848660880973,1.1691151339119026
fold_municipality_grouped,4,ConvexAll,AGC_097,4.69,3.6946949225974732,0.9953050774025272
fold_municipality_grouped,4,ConvexAll,AGC_100,4.5,3.7858889638300672,0.7141110361699328
fold_municipality_grouped,4,ConvexAll,AGC_101,4.57,3.517847257117987,1.0521527428820132
fold_municipality_grouped,4,ConvexAll,AGC_102,4.4,3.791629522407381,0.6083704775926195
fold_municipality_grouped,4,ConvexAll,AGC_104,4.56,3.9231394271036697,0.6368605728963299
fold_municipality_grouped,4,ConvexAll,AGC_105,4.41,4.040148497389878,0.3698515026101221
fold_municipality_grouped,4,ConvexAll,AGC_106,4.43,3.77532107159161,0.6546789284083898
fold_municipality_grouped,4,ConvexAll,AGC_108,4.51,3.775295671028195,0.7347043289718047
fold_municipality_grouped,4,ConvexAll,AGC_109,4.54,3.705706178869236,0.834293821130764
fold_municipality_grouped,4,ConvexAll,AGC_110,4.18,3.8397437713571945,0.34025622864280525
fold_municipality_grouped,4,ConvexAll,AGC_111,4.72,3.6615347616783263,1.0584652383216735
fold_municipality_grouped,4,ConvexAll,AGC_115,4.6,3.516851153795144,1.0831488462048555
fold_municipality_grouped,4,ConvexAll,AGC_124,5.05,4.096119502259114,0.9538804977408857
fold_municipality_grouped,4,ConvexAll,AGC_125,4.06,4.185604763771897,-0.12560476377189733
fold_municipality_grouped,4,ConvexAll,AGC_127,5.57,4.761626805002969,0.8083731949970314
fold_municipality_grouped,4,ConvexAll,AGC_131,4.89,4.260514205465905,0.6294857945340944
fold_municipality_grouped,4,ConvexAll,AGC_132,4.13,3.8730475220906824,0.2569524779093175
fold_municipality_grouped,4,ConvexAll,AGC_133,3.91,3.8495983165072767,0.06040168349272346
fold_municipality_grouped,4,ConvexAll,AGC_135,4.49,3.5096055734234475,0.9803944265765527
fold_municipality_grouped,4,ConvexAll,AGC_139,4.67,3.8094815607032713,0.8605184392967287
fold_municipality_grouped,4,ConvexAll,AGC_150,4.52,4.113653917971757,0.40634608202824296
fold_municipality_grouped,4,ConvexAll,AGC_155,4.52,4.169019642338645,0.3509803576613546
fold_municipality_grouped,4,ConvexAll,AGC_159,4.77,4.034121649495411,0.7358783505045885
fold_municipality_grouped,4,ConvexAll,AGC_160,3.62,4.098182566030879,-0.4781825660308785
fold_municipality_grouped,4,ConvexAll,AGC_161,4.46,4.137711860445286,0.3222881395547139
fold_municipality_grouped,4,ConvexAll,AGC_162,5.59,3.461544299040613,2.1284557009593867
fold_municipality_grouped,4,ConvexAll,AGC_164,3.0,3.388782013160074,-0.3887820131600739
fold_municipality_grouped,4,ConvexAll,AGC_165,4.44,3.7395282237487253,0.7004717762512751
fold_municipality_grouped,4,ConvexAll,AGC_167,4.54,4.088474155517998,0.45152584448200184
fold_municipality_grouped,4,ConvexAll,AGC_168,4.49,4.1472232050859885,0.3427767949140117
fold_municipality_grouped,4,ConvexAll,AGC_171,2.15,3.697000804103114,-1.547000804103114
fold_municipality_grouped,4,ConvexAll,AGC_172,5.19,3.8203470675637172,1.3696529324362832
fold_municipality_grouped,4,ConvexAll,AGC_176,4.38,3.6494837158299993,0.7305162841700006
fold_municipality_grouped,4,ConvexAll,AGC_178,4.39,3.4876473162912403,0.9023526837087594
fold_municipality_grouped,4,ConvexAll,AGC_179,4.55,3.862829253173693,0.6871707468263066
fold_municipality_grouped,4,ConvexAll,AGC_181,4.51,3.9413822313389044,0.5686177686610954
fold_municipality_grouped,4,ConvexAll,AGC_185,5.01,4.075572937164389,0.9344270628356108
fold_municipality_grouped,4,ConvexAll,AGC_189,4.03,3.8329223391874887,0.19707766081251155
fold_municipality_grouped,4,ConvexAll,AGC_193,4.57,3.530859399727042,1.0391406002729582
fold_municipality_grouped,4,ConvexAll,AGC_195,3.68,3.7236577389582974,-0.043657738958297276
fold_municipality_grouped,4,ConvexAll,AGC_197,4.52,3.4838577902965264,1.0361422097034731
fold_municipality_grouped,4,RidgeStack,AGC_002,4.63,3.1166106983590396,1.5133893016409603
fold_municipality_grouped,4,RidgeStack,AGC_005,5.16,3.0318826294945707,2.1281173705054295
fold_municipality_grouped,4,RidgeStack,AGC_006,4.49,3.2759652974581996,1.2140347025418006
fold_municipality_grouped,4,RidgeStack,AGC_008,4.55,3.278568355788995,1.2714316442110047
fold_municipality_grouped,4,RidgeStack,AGC_010,4.1,3.2047156954196727,0.8952843045803269
fold_municipality_grouped,4,RidgeStack,AGC_012,4.69,3.162456153410221,1.5275438465897793
fold_municipality_grouped,4,RidgeStack,AGC_013,4.01,3.2126880386626233,0.7973119613373765
fold_municipality_grouped,4,RidgeStack,AGC_014,4.83,3.068799089424352,1.7612009105756479
fold_municipality_grouped,4,RidgeStack,AGC_015,2.64,3.21506810186094,-0.57506810186094
fold_municipality_grouped,4,RidgeStack,AGC_017,4.98,3.1714858971023725,1.808514102897628
fold_municipality_grouped,4,RidgeStack,AGC_018,4.49,3.167267738337676,1.322732261662324
fold_municipality_grouped,4,RidgeStack,AGC_021,4.94,3.332424472026342,1.6075755279736583
fold_municipality_grouped,4,RidgeStack,AGC_022,4.55,3.3430415604355326,1.2069584395644672
fold_municipality_grouped,4,RidgeStack,AGC_024,3.03,3.262946096151622,-0.23294609615162232
fold_municipality_grouped,4,RidgeStack,AGC_026,3.55,3.2511740984581308,0.29882590154186905
fold_municipality_grouped,4,RidgeStack,AGC_032,4.03,3.270068597634271,0.7599314023657291
fold_municipality_grouped,4,RidgeStack,AGC_033,4.47,3.3009127216723346,1.1690872783276651
fold_municipality_grouped,4,RidgeStack,AGC_045,4.1,3.175664290463895,0.9243357095361047
fold_municipality_grouped,4,RidgeStack,AGC_047,4.45,3.3176470118009225,1.1323529881990777
fold_municipality_grouped,4,RidgeStack,AGC_049,5.53,3.1718681219573384,2.358131878042662
fold_municipality_grouped,4,RidgeStack,AGC_055,5.45,3.1577198053636466,2.2922801946363536
fold_municipality_grouped,4,RidgeStack,AGC_056,5.07,3.33369438953013,1.7363056104698704
fold_municipality_grouped,4,RidgeStack,AGC_057,4.55,3.2055884109952717,1.3444115890047281
fold_municipality_grouped,4,RidgeStack,AGC_060,4.52,3.1644366250743206,1.355563374925679
fold_municipality_grouped,4,RidgeStack,AGC_062,3.81,3.3555867060578155,0.45441329394218455
fold_municipality_grouped,4,RidgeStack,AGC_069,5.46,3.1344528940704857,2.3255471059295143
fold_municipality_grouped,4,RidgeStack,AGC_072,4.55,3.3225759950890725,1.2274240049109273
fold_municipality_grouped,4,RidgeStack,AGC_073,4.3,3.3916792557242146,0.9083207442757852
fold_municipality_grouped,4,RidgeStack,AGC_077,4.76,3.349344893738821,1.4106551062611787
fold_municipality_grouped,4,RidgeStack,AGC_090,4.68,3.1729582910428342,1.5070417089571655
fold_municipality_grouped,4,RidgeStack,AGC_092,4.57,3.299952340387672,1.2700476596123282
fold_municipality_grouped,4,RidgeStack,AGC_096,4.59,3.411728441850587,1.178271558149413
fold_municipality_grouped,4,RidgeStack,AGC_097,4.69,3.326972514413544,1.3630274855864566
fold_municipality_grouped,4,RidgeStack,AGC_100,4.5,3.260392828455569,1.239607171544431
fold_municipality_grouped,4,RidgeStack,AGC_101,4.57,3.369765159415854,1.2002348405841463
fold_municipality_grouped,4,RidgeStack,AGC_102,4.4,3.2559113792250223,1.144088620774978
fold_municipality_grouped,4,RidgeStack,AGC_104,4.56,3.2212081278270017,1.3387918721729979
fold_municipality_grouped,4,RidgeStack,AGC_105,4.41,3.1784770582169593,1.231522941783041
fold_municipality_grouped,4,RidgeStack,AGC_106,4.43,3.2807098308984357,1.149290169101564
fold_municipality_grouped,4,RidgeStack,AGC_108,4.51,3.2895881298611287,1.220411870138871
fold_municipality_grouped,4,RidgeStack,AGC_109,4.54,3.30933658292238,1.2306634170776198
fold_municipality_grouped,4,RidgeStack,AGC_110,4.18,3.2573408111460918,0.922659188853908
fold_municipality_grouped,4,RidgeStack,AGC_111,4.72,3.351276317203746,1.368723682796254
fold_municipality_grouped,4,RidgeStack,AGC_115,4.6,3.303362836649245,1.2966371633507547
fold_municipality_grouped,4,RidgeStack,AGC_124,5.05,3.173912799957202,1.876087200042798
fold_municipality_grouped,4,RidgeStack,AGC_125,4.06,3.098108800646369,0.9618911993536305
fold_municipality_grouped,4,RidgeStack,AGC_127,5.57,2.899134355869813,2.6708656441301875
fold_municipality_grouped,4,RidgeStack,AGC_131,4.89,3.0570720532829907,1.832927946717009
fold_municipality_grouped,4,RidgeStack,AGC_132,4.13,3.258165307066186,0.8718346929338141
fold_municipality_grouped,4,RidgeStack,AGC_133,3.91,3.288297514631496,0.621702485368504
fold_municipality_grouped,4,RidgeStack,AGC_135,4.49,3.388019692777846,1.1019803072221541
fold_municipality_grouped,4,RidgeStack,AGC_139,4.67,3.2447420741399635,1.4252579258600364
fold_municipality_grouped,4,RidgeStack,AGC_150,4.52,3.1561799408916724,1.3638200591083272
fold_municipality_grouped,4,RidgeStack,AGC_155,4.52,3.143206797620318,1.3767932023796816
fold_municipality_grouped,4,RidgeStack,AGC_159,4.77,3.1890406538484237,1.5809593461515759
fold_municipality_grouped,4,RidgeStack,AGC_160,3.62,3.1730666439840394,0.44693335601596074
fold_municipality_grouped,4,RidgeStack,AGC_161,4.46,3.145855952721215,1.314144047278785
fold_municipality_grouped,4,RidgeStack,AGC_162,5.59,3.405146556716076,2.1848534432839237
fold_municipality_grouped,4,RidgeStack,AGC_164,3.0,3.4672493246909433,-0.46724932469094327
fold_municipality_grouped,4,RidgeStack,AGC_165,4.44,3.2971159392011575,1.1428840607988429
fold_municipality_grouped,4,RidgeStack,AGC_167,4.54,3.1441500127083866,1.3958499872916135
fold_municipality_grouped,4,RidgeStack,AGC_168,4.49,3.130509042739501,1.3594909572604994
fold_municipality_grouped,4,RidgeStack,AGC_171,2.15,3.297756578058337,-1.147756578058337
fold_municipality_grouped,4,RidgeStack,AGC_172,5.19,3.2761979741876064,1.913802025812394
fold_municipality_grouped,4,RidgeStack,AGC_176,4.38,3.302850782241202,1.077149217758798
fold_municipality_grouped,4,RidgeStack,AGC_178,4.39,3.389074208023193,1.0009257919768069
fold_municipality_grouped,4,RidgeStack,AGC_179,4.55,3.275400778283331,1.2745992217166688
fold_municipality_grouped,4,RidgeStack,AGC_181,4.51,3.1997428307864992,1.3102571692135005
fold_municipality_grouped,4,RidgeStack,AGC_185,5.01,3.1601515963987867,1.849848403601213
fold_municipality_grouped,4,RidgeStack,AGC_189,4.03,3.259114437887402,0.7708855621125981
fold_municipality_grouped,4,RidgeStack,AGC_193,4.57,3.3319787755597203,1.23802122444028
fold_municipality_grouped,4,RidgeStack,AGC_195,3.68,3.2916581932905897,0.38834180670941043
fold_municipality_grouped,4,RidgeStack,AGC_197,4.52,3.384920884624989,1.1350791153750106
fold_municipality_grouped,4,ElasticNetStack,AGC_002,4.63,2.4346927302607737,2.195307269739226
fold_municipality_grouped,4,ElasticNetStack,AGC_005,5.16,2.2603151485144215,2.8996848514855786
fold_municipality_grouped,4,ElasticNetStack,AGC_006,4.49,3.081643706968225,1.4083562930317752
fold_municipality_grouped,4,ElasticNetStack,AGC_008,4.55,3.091588992537224,1.4584110074627756
fold_municipality_grouped,4,ElasticNetStack,AGC_010,4.1,2.820574594349397,1.2794254056506027
fold_municipality_grouped,4,ElasticNetStack,AGC_012,4.69,2.67824620474907,2.0117537952509306
fold_municipality_grouped,4,ElasticNetStack,AGC_013,4.01,2.7419378995762447,1.2680621004237551
fold_municipality_grouped,4,ElasticNetStack,AGC_014,4.83,2.377206371571055,2.452793628428945
fold_municipality_grouped,4,ElasticNetStack,AGC_015,2.64,2.915552580971931,-0.2755525809719308
fold_municipality_grouped,4,ElasticNetStack,AGC_017,4.98,2.7938707441593307,2.1861292558406697
fold_municipality_grouped,4,ElasticNetStack,AGC_018,4.49,2.7491725771788884,1.7408274228211118
fold_municipality_grouped,4,ElasticNetStack,AGC_021,4.94,3.301217695122617,1.6387823048773833
fold_municipality_grouped,4,ElasticNetStack,AGC_022,4.55,3.3032256969588687,1.2467743030411311
fold_municipality_grouped,4,ElasticNetStack,AGC_024,3.03,3.0861344190295497,-0.056134419029549854
fold_municipality_grouped,4,ElasticNetStack,AGC_026,3.55,2.9612228311757898,0.58877716882421
fold_municipality_grouped,4,ElasticNetStack,AGC_032,4.03,3.06402449661187,0.9659755033881301
fold_municipality_grouped,4,ElasticNetStack,AGC_033,4.47,3.1763719704068727,1.293628029593127
fold_municipality_grouped,4,ElasticNetStack,AGC_045,4.1,2.780384612662918,1.3196153873370817
fold_municipality_grouped,4,ElasticNetStack,AGC_047,4.45,3.167724997308862,1.2822750026911383
fold_municipality_grouped,4,ElasticNetStack,AGC_049,5.53,2.669492652337444,2.860507347662556
fold_municipality_grouped,4,ElasticNetStack,AGC_055,5.45,2.731537833707162,2.7184621662928383
fold_municipality_grouped,4,ElasticNetStack,AGC_056,5.07,3.3515027751623268,1.7184972248376735
fold_municipality_grouped,4,ElasticNetStack,AGC_057,4.55,2.8584434290824463,1.6915565709175535
fold_municipality_grouped,4,ElasticNetStack,AGC_060,4.52,2.653341757602491,1.8666582423975084
fold_municipality_grouped,4,ElasticNetStack,AGC_062,3.81,3.3248424969804584,0.48515750301954164
fold_municipality_grouped,4,ElasticNetStack,AGC_069,5.46,2.485943051571258,2.974056948428742
fold_municipality_grouped,4,ElasticNetStack,AGC_072,4.55,3.331110167741534,1.218889832258466
fold_municipality_grouped,4,ElasticNetStack,AGC_073,4.3,3.3903886147994595,0.9096113852005403
fold_municipality_grouped,4,ElasticNetStack,AGC_077,4.76,3.229448765308726,1.530551234691274
fold_municipality_grouped,4,ElasticNetStack,AGC_090,4.68,2.677061811460945,2.002938188539055
fold_municipality_grouped,4,ElasticNetStack,AGC_092,4.57,3.076147253764732,1.4938527462352682
fold_municipality_grouped,4,ElasticNetStack,AGC_096,4.59,3.5015024235515675,1.0884975764484324
fold_municipality_grouped,4,ElasticNetStack,AGC_097,4.69,3.183460617047794,1.5065393829522065
fold_municipality_grouped,4,ElasticNetStack,AGC_100,4.5,3.043911120069639,1.4560888799303608
fold_municipality_grouped,4,ElasticNetStack,AGC_101,4.57,3.343885063089672,1.2261149369103284
fold_municipality_grouped,4,ElasticNetStack,AGC_102,4.4,2.80323436319337,1.5967656368066305
fold_municipality_grouped,4,ElasticNetStack,AGC_104,4.56,2.802178651149676,1.7578213488503236
fold_municipality_grouped,4,ElasticNetStack,AGC_105,4.41,2.754829389423768,1.6551706105762323
fold_municipality_grouped,4,ElasticNetStack,AGC_106,4.43,3.06742905696779,1.36257094303221
fold_municipality_grouped,4,ElasticNetStack,AGC_108,4.51,3.07082529718895,1.4391747028110498
fold_municipality_grouped,4,ElasticNetStack,AGC_109,4.54,3.141461007472613,1.3985389925273872
fold_municipality_grouped,4,ElasticNetStack,AGC_110,4.18,2.9302871342931622,1.2497128657068375
fold_municipality_grouped,4,ElasticNetStack,AGC_111,4.72,3.2310414228324644,1.4889585771675353
fold_municipality_grouped,4,ElasticNetStack,AGC_115,4.6,3.231323465224062,1.3686765347759375
fold_municipality_grouped,4,ElasticNetStack,AGC_124,5.05,2.6276767596031894,2.4223232403968105
fold_municipality_grouped,4,ElasticNetStack,AGC_125,4.06,2.5341011805917835,1.5258988194082161
fold_municipality_grouped,4,ElasticNetStack,AGC_127,5.57,1.5770662265918134,3.992933773408187
fold_municipality_grouped,4,ElasticNetStack,AGC_131,4.89,2.153670297351542,2.7363297026484577
fold_municipality_grouped,4,ElasticNetStack,AGC_132,4.13,2.9840560824008975,1.1459439175991024
fold_municipality_grouped,4,ElasticNetStack,AGC_133,3.91,3.067146140274186,0.842853859725814
fold_municipality_grouped,4,ElasticNetStack,AGC_135,4.49,3.4348379270257485,1.0551620729742517
fold_municipality_grouped,4,ElasticNetStack,AGC_139,4.67,2.8665195361578575,1.8034804638421424
fold_municipality_grouped,4,ElasticNetStack,AGC_150,4.52,2.560624418834238,1.9593755811657614
fold_municipality_grouped,4,ElasticNetStack,AGC_155,4.52,2.4939454650215294,2.02605453497847
fold_municipality_grouped,4,ElasticNetStack,AGC_159,4.77,2.787403394369563,1.9825966056304365
fold_municipality_grouped,4,ElasticNetStack,AGC_160,3.62,2.6175137826582056,1.0024862173417945
fold_municipality_grouped,4,ElasticNetStack,AGC_161,4.46,2.6164592097617034,1.8435407902382965
fold_municipality_grouped,4,ElasticNetStack,AGC_162,5.59,3.430113624924862,2.159886375075138
fold_municipality_grouped,4,ElasticNetStack,AGC_164,3.0,3.478363249509348,-0.47836324950934817
fold_municipality_grouped,4,ElasticNetStack,AGC_165,4.44,3.0675212776592864,1.372478722340714
fold_municipality_grouped,4,ElasticNetStack,AGC_167,4.54,2.6664303415932786,1.8735696584067214
fold_municipality_grouped,4,ElasticNetStack,AGC_168,4.49,2.450506128657027,2.039493871342973
fold_municipality_grouped,4,ElasticNetStack,AGC_171,2.15,3.120164138031872,-0.9701641380318722
fold_municipality_grouped,4,ElasticNetStack,AGC_172,5.19,2.9871637219766587,2.2028362780233417
fold_municipality_grouped,4,ElasticNetStack,AGC_176,4.38,3.2283031299809934,1.1516968700190064
fold_municipality_grouped,4,ElasticNetStack,AGC_178,4.39,3.30833659283608,1.0816634071639197
fold_municipality_grouped,4,ElasticNetStack,AGC_179,4.55,2.9407208265365727,1.609279173463427
fold_municipality_grouped,4,ElasticNetStack,AGC_181,4.51,2.6750235962182676,1.8349764037817322
fold_municipality_grouped,4,ElasticNetStack,AGC_185,5.01,2.475454902101563,2.534545097898437
fold_municipality_grouped,4,ElasticNetStack,AGC_189,4.03,2.973097865685717,1.0569021343142833
fold_municipality_grouped,4,ElasticNetStack,AGC_193,4.57,3.37115670794143,1.1988432920585703
fold_municipality_grouped,4,ElasticNetStack,AGC_195,3.68,3.0383192956066303,0.6416807043933699
fold_municipality_grouped,4,ElasticNetStack,AGC_197,4.52,3.3332922935308917,1.1867077064691078
fold_municipality_grouped,4,HuberStack,AGC_002,4.63,2.99992138752381,1.63007861247619
fold_municipality_grouped,4,HuberStack,AGC_005,5.16,3.0145043537773555,2.1454956462226447
fold_municipality_grouped,4,HuberStack,AGC_006,4.49,3.488537338311886,1.0014626616881142
fold_municipality_grouped,4,HuberStack,AGC_008,4.55,3.2304277484344013,1.3195722515655985
fold_municipality_grouped,4,HuberStack,AGC_010,4.1,3.0955067187582364,1.0044932812417633
fold_municipality_grouped,4,HuberStack,AGC_012,4.69,3.0680971082578186,1.6219028917421818
fold_municipality_grouped,4,HuberStack,AGC_013,4.01,3.4264824146026767,0.5835175853973231
fold_municipality_grouped,4,HuberStack,AGC_014,4.83,2.841450797465084,1.9885492025349158
fold_municipality_grouped,4,HuberStack,AGC_015,2.64,3.1751443271379802,-0.5351443271379801
fold_municipality_grouped,4,HuberStack,AGC_017,4.98,3.184027439930401,1.7959725600695995
fold_municipality_grouped,4,HuberStack,AGC_018,4.49,3.057800174099588,1.4321998259004123
fold_municipality_grouped,4,HuberStack,AGC_021,4.94,3.8159900187747686,1.1240099812252318
fold_municipality_grouped,4,HuberStack,AGC_022,4.55,3.535107014607965,1.0148929853920348
fold_municipality_grouped,4,HuberStack,AGC_024,3.03,3.209556302484838,-0.17955630248483834
fold_municipality_grouped,4,HuberStack,AGC_026,3.55,2.89573079601354,0.6542692039864599
fold_municipality_grouped,4,HuberStack,AGC_032,4.03,3.5323549318261973,0.49764506817380294
fold_municipality_grouped,4,HuberStack,AGC_033,4.47,3.6356029777636456,0.8343970222363541
fold_municipality_grouped,4,HuberStack,AGC_045,4.1,3.13804233876,0.9619576612399996
fold_municipality_grouped,4,HuberStack,AGC_047,4.45,3.3877559453875783,1.0622440546124219
fold_municipality_grouped,4,HuberStack,AGC_049,5.53,3.0290813042063682,2.500918695793632
fold_municipality_grouped,4,HuberStack,AGC_055,5.45,3.455848069866665,1.9941519301333352
fold_municipality_grouped,4,HuberStack,AGC_056,5.07,3.34325227204312,1.7267477279568801
fold_municipality_grouped,4,HuberStack,AGC_057,4.55,3.1793335101449185,1.3706664898550813
fold_municipality_grouped,4,HuberStack,AGC_060,4.52,3.347993467889834,1.1720065321101654
fold_municipality_grouped,4,HuberStack,AGC_062,3.81,3.691417751746693,0.11858224825330721
fold_municipality_grouped,4,HuberStack,AGC_069,5.46,3.1667773802033814,2.2932226197966186
fold_municipality_grouped,4,HuberStack,AGC_072,4.55,3.3932808869510978,1.156719113048902
fold_municipality_grouped,4,HuberStack,AGC_073,4.3,3.654177615335459,0.645822384664541
fold_municipality_grouped,4,HuberStack,AGC_077,4.76,3.7374238219208467,1.0225761780791531
fold_municipality_grouped,4,HuberStack,AGC_090,4.68,2.9732041583375346,1.7067958416624651
fold_municipality_grouped,4,HuberStack,AGC_092,4.57,3.1930141591623586,1.3769858408376416
fold_municipality_grouped,4,HuberStack,AGC_096,4.59,3.5494157083149993,1.0405842916850006
fold_municipality_grouped,4,HuberStack,AGC_097,4.69,3.7981067897014547,0.8918932102985457
fold_municipality_grouped,4,HuberStack,AGC_100,4.5,3.04857970288709,1.45142029711291
fold_municipality_grouped,4,HuberStack,AGC_101,4.57,3.460558062101792,1.1094419378982083
fold_municipality_grouped,4,HuberStack,AGC_102,4.4,3.366867517153257,1.0331324828467432
fold_municipality_grouped,4,HuberStack,AGC_104,4.56,3.20695291122433,1.3530470887756696
fold_municipality_grouped,4,HuberStack,AGC_105,4.41,2.8516968870642936,1.5583031129357066
fold_municipality_grouped,4,HuberStack,AGC_106,4.43,3.1291389349453436,1.3008610650546562
fold_municipality_grouped,4,HuberStack,AGC_108,4.51,3.5176260162408477,0.9923739837591521
fold_municipality_grouped,4,HuberStack,AGC_109,4.54,3.7738742051696748,0.7661257948303253
fold_municipality_grouped,4,HuberStack,AGC_110,4.18,3.0903935245580785,1.0896064754419212
fold_municipality_grouped,4,HuberStack,AGC_111,4.72,3.5916942245908796,1.1283057754091201
fold_municipality_grouped,4,HuberStack,AGC_115,4.6,1.4168437519638153,3.1831562480361844
fold_municipality_grouped,4,HuberStack,AGC_124,5.05,2.968474574518929,2.081525425481071
fold_municipality_grouped,4,HuberStack,AGC_125,4.06,2.745108583789877,1.3148914162101226
fold_municipality_grouped,4,HuberStack,AGC_127,5.57,2.940455121768885,2.6295448782311155
