family,split_id,method,ID_POLIGONO,observed,predicted
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_037,3.5,4.16842615288903
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_040,3.0,4.172456963159353
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_044,3.5,4.2529338794177765
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_046,3.0,4.16842615288903
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_053,3.5,4.19955160416471
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_054,2.5,4.19955160416471
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_058,2.5,4.16842615288903
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_066,3.0,4.221664102410111
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_068,2.5,4.167789140104858
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_074,2.5,3.7989438268981264
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_098,3.0,4.2529338794177765
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_099,3.5,4.19955160416471
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_103,3.0,4.2529338794177765
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_112,3.0,4.16842615288903
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_114,3.0,4.1304050755476025
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_117,3.5,4.086053323140954
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_122,3.5,4.2529338794177765
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_123,2.5,4.206134789380241
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_138,2.5,4.167789140104858
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_141,3.5,4.172456963159353
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_144,2.5,4.271797434906158
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_145,3.5,4.2529338794177765
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_157,3.0,4.19955160416471
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_163,3.0,4.172456963159353
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_169,2.5,4.16842615288903
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_170,3.0,4.113024693849422
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_187,3.0,4.2123283460476095
fold_municipality_grouped,fold_municipality_grouped_fold1,HistGBStack,AGC_196,3.5,4.2529338794177765
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_001,3.5,2.7927130051856115
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_004,3.0,3.0095630139951997
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_019,3.0,2.8167348363196534
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_020,3.5,3.1314215161605548
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_023,3.0,3.1457464751729565
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_037,3.5,3.1292344891119273
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_040,3.0,2.9841045583151793
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_044,3.5,3.1186894665636475
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_046,3.0,2.850740304464723
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_053,3.5,3.0453948760807337
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_054,2.5,2.870260871154903
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_058,2.5,3.1303724305473795
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_066,3.0,2.9683615789355082
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_068,2.5,3.0095204708961925
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_074,2.5,2.785156708389282
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_098,3.0,2.7920440139692113
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_099,3.5,3.0026438423365285
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_103,3.0,2.812815705683164
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_112,3.0,3.0734509132686307
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_114,3.0,2.8555762190088996
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_117,3.5,3.0971382259580036
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_122,3.5,2.785553832484995
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_123,2.5,2.7637509880183373
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_138,2.5,3.0618009004264533
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_141,3.5,2.9133406206395
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_144,2.5,2.7961214148986944
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_145,3.5,2.768434074592308
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_157,3.0,2.911342916494155
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_163,3.0,2.9274546560885537
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_169,2.5,3.0736857330776637
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_170,3.0,3.0266403889311007
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_187,3.0,2.9050577315434998
fold_municipality_grouped,fold_municipality_grouped_fold1,MoE_Support,AGC_196,3.5,3.1353205114945175
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_007,3.5,3.604115567416387
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_034,2.0,3.902152386843295
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_038,3.3,3.8873228425432704
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_041,2.5,4.014983872786523
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_067,3.0,4.189197667602745
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_070,3.3,3.9394139428401607
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_078,3.0,3.587251556945359
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_079,3.3,3.6194201324435946
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_080,3.5,3.737911744992302
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_081,3.7,4.248103656498473
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_089,3.0,3.6614282663536653
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_121,3.3,3.581640340415266
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_140,3.2,3.6666733927703437
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_148,3.0,3.3536736283977877
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_166,2.5,4.029682807895191
fold_municipality_grouped,fold_municipality_grouped_fold2,PLS_C0,AGC_194,3.2,4.086093631202478
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_007,3.5,3.8645579115856763
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_034,2.0,4.067118547598827
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_038,3.3,4.168712654794978
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_041,2.5,4.147678363881424
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_067,3.0,4.186236538350473
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_070,3.3,4.043435283778785
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_078,3.0,3.969594405892163
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_079,3.3,3.803128546366587
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_080,3.5,3.8364133967344762
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_081,3.7,4.139305894398708
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_089,3.0,3.884846534830646
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_121,3.3,3.807466370238153
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_140,3.2,3.8591957411293913
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_148,3.0,3.8006723032602756
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_166,2.5,4.210815734474377
fold_municipality_grouped,fold_municipality_grouped_fold2,Ridge_C3,AGC_194,3.2,4.211162517121308
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_007,3.5,4.232814271084702
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_034,2.0,4.089166717366069
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_038,3.3,4.319716743491957
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_041,2.5,4.277136561632635
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_067,3.0,4.271986671881322
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_070,3.3,4.373639727797884
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_078,3.0,4.256546705411059
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_079,3.3,4.378939337537228
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_080,3.5,4.131131017568578
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_081,3.7,4.287915442961245
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_089,3.0,4.167386590610046
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_121,3.3,4.270076945514575
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_140,3.2,4.23701222695892
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_148,3.0,4.1504370371706285
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_166,2.5,4.307714670356769
fold_municipality_grouped,fold_municipality_grouped_fold2,CatBoost_C1,AGC_194,3.2,4.268132463877767
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_007,3.5,4.30677083333334
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_034,2.0,4.433875000000001
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_038,3.3,4.475800000000004
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_041,2.5,4.461354166666668
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_067,3.0,4.460187500000001
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_070,3.3,4.665083333333337
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_078,3.0,4.6728499999999995
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_079,3.3,4.4561666666666735
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_080,3.5,4.321208333333337
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_081,3.7,4.492900000000001
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_089,3.0,4.359454166666669
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_121,3.3,4.629100000000001
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_140,3.2,4.499395833333335
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_148,3.0,4.522558333333339
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_166,2.5,4.517379166666671
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTrees_C1,AGC_194,3.2,4.507970833333339
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_007,3.5,4.416015313813251
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_034,2.0,4.416569623736765
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_038,3.3,4.412805783149984
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_041,2.5,4.417699188711711
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_067,3.0,4.38826475020244
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_070,3.3,4.42319709643083
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_078,3.0,4.4237138436171195
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_079,3.3,4.421321278377541
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_080,3.5,4.411821586569584
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_081,3.7,4.491989236138612
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_089,3.0,4.420436970485434
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_121,3.3,4.384701809403583
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_140,3.2,4.414471713571899
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_148,3.0,4.420471091082635
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_166,2.5,4.419561674748728
fold_municipality_grouped,fold_municipality_grouped_fold2,Local04D,AGC_194,3.2,4.426000977164008
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_007,3.5,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_034,2.0,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_038,3.3,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_041,2.5,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_067,3.0,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_070,3.3,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_078,3.0,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_079,3.3,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_080,3.5,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_081,3.7,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_089,3.0,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_121,3.3,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_140,3.2,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_148,3.0,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_166,2.5,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,Graph04D,AGC_194,3.2,4.069999999999999
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_007,3.5,3.9184649192505443
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_034,2.0,3.995659552104682
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_038,3.3,4.103519793017614
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_041,2.5,4.146060217209579
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_067,3.0,4.2305921697420334
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_070,3.3,4.156526835319022
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_078,3.0,3.9218991311782085
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_079,3.3,3.9991797349904115
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_080,3.5,3.93452138128044
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_081,3.7,4.268009549729859
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_089,3.0,3.9144074284818555
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_121,3.3,3.9258586429649203
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_140,3.2,3.951842809864632
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_148,3.0,3.752055332784208
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_166,2.5,4.16869873912598
fold_municipality_grouped,fold_municipality_grouped_fold2,E13_PLS_CatBoost,AGC_194,3.2,4.177113047540122
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_007,3.5,3.9004959166955877
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_034,2.0,4.019479217269397
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_038,3.3,4.125250746943402
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_041,2.5,4.146599599433527
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_067,3.0,4.215806959278179
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_070,3.3,4.118829651472276
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_078,3.0,3.93779755608286
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_079,3.3,3.93382933878247
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_080,3.5,3.9018187197651186
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_081,3.7,4.225108331286142
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_089,3.0,3.9045537972647852
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_121,3.3,3.8863945520559975
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_140,3.2,3.9209604536195517
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_148,3.0,3.768260989609564
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_166,2.5,4.1827377375754455
fold_municipality_grouped,fold_municipality_grouped_fold2,E123_PLS_Ridge_CatBoost,AGC_194,3.2,4.188462870733851
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_007,3.5,4.36626027435698
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_034,2.0,4.374478616573557
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_038,3.3,4.381877184136746
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_041,2.5,4.3905352915614975
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_067,3.0,4.3724974921564
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_070,3.3,4.396530070319649
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_078,3.0,4.373532372373228
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_079,3.3,4.379107124038828
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_080,3.5,4.36409156604067
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_081,3.7,4.469591267497737
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_089,3.0,4.369834016285076
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_121,3.3,4.338817492759716
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_140,3.2,4.368208823201172
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_148,3.0,4.353629515252792
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_166,2.5,4.394475381186453
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p10,AGC_194,3.2,4.401112184201619
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_007,3.5,4.31650523490071
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_034,2.0,4.332387609410349
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_038,3.3,4.3509485851235095
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_041,2.5,4.363371394411285
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_067,3.0,4.356730234110358
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_070,3.3,4.3698630442084685
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_078,3.0,4.323350901129338
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_079,3.3,4.3368929697001155
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_080,3.5,4.316361545511755
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_081,3.7,4.447193298856861
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_089,3.0,4.319231062084718
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_121,3.3,4.2929331761158505
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_140,3.2,4.321945932830445
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_148,3.0,4.28678793942295
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_166,2.5,4.369389087624178
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p20,AGC_194,3.2,4.376223391239231
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_007,3.5,4.2667501954444385
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_034,2.0,4.29029660224714
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_038,3.3,4.320019986110273
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_041,2.5,4.336207497261071
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_067,3.0,4.3409629760643185
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_070,3.3,4.343196018097287
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_078,3.0,4.273169429885446
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_079,3.3,4.294678815361403
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_080,3.5,4.26863152498284
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_081,3.7,4.424795330215986
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_089,3.0,4.268628107884361
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_121,3.3,4.247048859471984
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_140,3.2,4.275683042459719
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_148,3.0,4.219946363593106
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_166,2.5,4.344302794061903
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE13_w0p30,AGC_194,3.2,4.351334598276842
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_007,3.5,4.364463374101485
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_034,2.0,4.3768605830900285
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_038,3.3,4.384050279529325
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_041,2.5,4.390589229783893
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_067,3.0,4.371018971110014
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_070,3.3,4.3927603519349745
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_078,3.0,4.375122214863694
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_079,3.3,4.372572084418034
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_080,3.5,4.360821299889137
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_081,3.7,4.465301145653365
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_089,3.0,4.3688486531633695
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_121,3.3,4.3348710836688245
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_140,3.2,4.365120587576665
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_148,3.0,4.355250080935328
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_166,2.5,4.3958792810314
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p10,AGC_194,3.2,4.402247166520992
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_007,3.5,4.312911434389719
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_034,2.0,4.3371515424432925
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_038,3.3,4.355294775908668
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_041,2.5,4.363479270856074
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_067,3.0,4.353773192017588
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_070,3.3,4.362323607439119
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_078,3.0,4.326530586110268
