PLS_C0,Ridge_C3,CatBoost_C1,ExtraTrees_C1,Local04D,Graph04D,log_nearest_geo_km,log_nearest_agro_distance,geo_support,agro_support,same_state_fraction,same_municipality_fraction,local_graph_abs_disagreement,ID_POLIGONO,observed,meta_estado,meta_municipio,family,split_id
3.8345845831629974,3.791606298152707,3.709833963609772,2.8637750000000004,3.334844991706869,3.0185997035121637,0.30083467605020464,2.972513763366972,0.5108695652173914,0.0,0.010869565217391304,0.0,0.3162452881947053,AGC_170,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold2
4.200009336661259,3.757431644103551,4.234049545926496,4.592116666666662,4.405186074389142,4.592624598895537,1.43949612287788,2.2149268943365397,0.058823529411764705,0.5294117647058824,0.0,0.0,0.18743852450639586,AGC_171,2.15,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold2
4.271602549342148,3.9432747105315307,4.330369822730102,4.499174999999996,4.379797649368361,4.592622291810409,1.8775464371227781,2.936988468391875,0.0,0.0,0.0,0.0,0.21282464244204835,AGC_172,5.19,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold2
4.043914085766178,3.812403309484044,4.294530830551105,4.59699166666666,4.376996292671444,4.59262675850166,1.8970241359335747,2.7934050782203466,0.0,0.0392156862745098,0.0,0.0,0.21563046583021617,AGC_176,4.38,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold2
4.040327113498076,3.63956440546385,3.9925111676642624,4.593354166666659,4.382415231380495,4.592634667443765,1.4720089705272315,2.6979457755792144,0.058823529411764705,0.058823529411764705,0.0,0.0,0.21021943606326943,AGC_178,4.39,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold2
4.0502111711293125,3.876089534860149,4.270070702712225,4.516300000000003,4.36292143394721,4.5926253820011205,2.093914146447868,2.888332632963068,0.0,0.0392156862745098,0.0,0.0,0.2297039480539107,AGC_179,4.55,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold2
3.917056765733323,3.984770132316197,4.132118987350616,3.7528198958333325,4.266907109405201,4.498912133164415,2.4748334144405337,3.152031438377837,0.0,0.0,0.08928571428571429,0.0,0.23200502375921417,AGC_180,4.14,Hidalgo,Almoloya,fold_municipality_grouped,fold_municipality_grouped_fold2
4.193544528386108,3.80518243532305,4.456387048538391,4.5608395833333315,4.38825968553013,4.592620780237322,1.5573138293127284,2.622412412249052,0.058823529411764705,0.1568627450980392,0.0,0.0,0.20436109470719188,AGC_181,4.51,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold2
4.274450826617002,4.11887709165594,4.43578748631284,4.495292673611111,4.398260019926935,4.498911906393971,1.5956970859244988,2.519857527052555,0.017857142857142856,0.19642857142857142,0.08928571428571429,0.0,0.10065188646703582,AGC_184,4.47,Hidalgo,Almoloya,fold_municipality_grouped,fold_municipality_grouped_fold2
4.408671700299199,3.863121578319482,4.03541158396558,4.585041666666659,4.414288491255985,4.5926355081379935,1.3810204032294509,2.700322548603054,0.0784313725490196,0.058823529411764705,0.0,0.0,0.17834701688200827,AGC_185,5.01,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold2
3.550526939661167,3.6523788241172954,3.575902736800103,3.260627083333333,3.685343157845301,3.2224293730444202,1.3217891853687282,2.5146105851942893,0.05434782608695652,0.2391304347826087,0.010869565217391304,0.0,0.46291378480088063,AGC_187,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold2
4.267211320366973,3.804341034908714,4.318825475782133,4.602987499999993,4.40759654313726,4.592628113486688,1.5956970859244988,2.625206303379061,0.058823529411764705,0.1568627450980392,0.0,0.0,0.18503157034942763,AGC_189,4.03,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold2
4.072883332251075,3.6923823696892657,4.194711356078683,4.596897916666663,4.3933258701313,4.5926254464676335,1.4232561272607636,2.397223657207432,0.058823529411764705,0.29411764705882354,0.0,0.0,0.19929957633633322,AGC_193,4.57,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold2
3.9141653356283648,3.6588137873426474,4.012238978926007,4.584202083333327,4.381699836749719,4.592630327082624,1.653443092664286,2.702556253038803,0.058823529411764705,0.058823529411764705,0.0,0.0,0.21093049033290523,AGC_195,3.68,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold2
3.553042082492677,3.4604375651947925,3.3942237598469704,3.2922145833333323,2.9540615884384493,2.97309431485324,1.8840612320524037,2.681481883894929,0.008547008547008548,0.05982905982905983,0.13675213675213677,0.0,0.0190327264147907,AGC_196,3.5,Hidalgo,Emiliano Zapata,fold_municipality_grouped,fold_municipality_grouped_fold2
4.319541876603509,3.7357297531818756,3.9555890807777656,4.5976749999999935,4.4252939383641,4.59261831875138,1.1621378858525413,2.800908461876019,0.11764705882352941,0.0392156862745098,0.0,0.0,0.1673243803872797,AGC_197,4.52,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold2
2.9547919395291045,2.4299001869272505,3.3368931884261315,3.1335281249999998,3.6039377860119823,3.0557964578458066,1.757156530618775,3.0634548965502617,0.02040816326530612,0.0,0.01020408163265306,0.0,0.5481413281661758,AGC_001,3.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.9090949260533274,3.4881331075175406,3.8234193661119766,3.6974480615564973,3.689228000631744,4.5926277442725185,1.814360306396976,3.002427964694828,0.0,0.017543859649122806,0.0,0.0,0.9033997436407746,AGC_002,4.63,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.4614913838042556,3.361212636576937,3.6143224196816375,3.3635687500000007,3.4748799944670195,3.0190573973740085,1.5215429090077486,2.737166112921929,0.04081632653061224,0.08163265306122448,0.01020408163265306,0.0,0.455822597093011,AGC_004,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.189455294760612,3.5491805511781003,3.6664543350773657,3.7139470614455004,3.7212775153880107,4.592626654158993,1.949917273898614,3.10462816359859,0.0,0.0,0.0,0.0,0.8713491387709822,AGC_005,5.16,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.294386218092012,3.3331827221166646,3.529991139897608,3.5445993825271946,3.782501231098609,4.592622093793966,1.8380280945540062,3.1333699418081142,0.0,0.0,0.0,0.0,0.8101208626953569,AGC_006,4.49,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.5258752946541283,3.772318074088181,3.950817927193434,4.242384439484129,4.416015313813251,4.029732142857142,2.489693956611651,3.060263871391022,0.0,0.0,0.08928571428571429,0.0,0.38628317095610853,AGC_007,3.5,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.618948350887733,3.371637367746648,3.723359289016689,3.6304653167318777,3.76931738114552,4.59263093427468,1.5151926157489084,2.444865828988386,0.05263157894736842,0.3508771929824561,0.0,0.0,0.8233135531291595,AGC_008,4.55,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.197035520465837,4.278499819768079,4.597208772162739,4.310727083333334,4.647391901102245,4.375410838677433,1.762697956125269,2.7649590287473518,0.00819672131147541,0.040983606557377046,0.16393442622950818,0.0,0.27198106242481224,AGC_009,4.79,Hidalgo,Cuautepec de Hinojosa,fold_municipality_grouped,fold_municipality_grouped_fold3
3.704365118760747,3.4257173307173026,3.7747109263100516,3.681515891573702,3.728005910720643,4.592628667168819,1.7375968328197908,2.7924075822652847,0.03508771929824561,0.05263157894736842,0.0,0.0,0.8646227564481763,AGC_010,4.1,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.627333745393318,3.456522073462379,3.595915200451535,3.782807282856033,3.8017557941241655,4.592622120225477,1.8988607757672467,3.104334734967602,0.0,0.0,0.0,0.0,0.7908663261013116,AGC_012,4.69,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.309967642649015,3.34753104708738,3.5067186126785104,3.5819187583250063,3.7945405469805933,4.592622098524771,1.903531795388155,3.2982832680283938,0.0,0.0,0.0,0.0,0.7980815515441777,AGC_013,4.01,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.136446573306483,3.564081867155493,3.800574573657264,3.8123466193875553,3.7511197378489602,4.592628349983957,1.8383170252446241,2.999297987990672,0.0,0.017543859649122806,0.0,0.0,0.8415086121349966,AGC_014,4.83,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.73972327122255,3.4242833452263315,3.6589486541645515,3.688210374486623,3.717409977467963,4.592625814927478,1.984431898720417,2.86897599677533,0.0,0.03508771929824561,0.0,0.0,0.8752158374595154,AGC_015,2.64,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.8683339825223193,3.4715262391004877,3.7207001344133053,3.7060742349664206,3.719084770914542,4.592626678276625,2.054707466562359,2.70506827857399,0.0,0.07017543859649122,0.0,0.0,0.8735419073620831,AGC_017,4.98,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.994883032551527,3.4629988407904477,3.8316071623488175,3.7231699161949168,3.776351896918615,4.592650112253227,1.3013451792411856,2.9768132645022543,0.10526315789473684,0.017543859649122806,0.0,0.0,0.8162982153346121,AGC_018,4.49,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.1201234660462234,2.8507179557809468,3.367558670497478,3.2787499999999996,3.546103493361593,3.1616832070800887,1.7614021457558364,2.67567000135515,0.02040816326530612,0.09183673469387756,0.01020408163265306,0.0,0.38442028628150426,AGC_019,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
2.578096924907829,2.8544450100888232,3.384141052174215,3.2161000000000013,2.940599554403183,2.9730481733387966,1.3217891853687282,2.75571762483565,0.016260162601626018,0.04878048780487805,0.17886178861788618,0.0,0.03244861893561346,AGC_020,3.5,Hidalgo,Emiliano Zapata,fold_municipality_grouped,fold_municipality_grouped_fold3
3.2266571872949767,3.2651706011544133,3.4905715249418057,3.5985449863331107,3.665744431441313,4.592625030257824,2.231838713167621,3.0074479169398995,0.0,0.017543859649122806,0.0,0.0,0.9268805988165107,AGC_021,4.94,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.79912174192406,3.3935687679036124,3.6310976451718666,3.606453764499388,3.793044609244844,4.592615821006259,1.3897898530142048,2.4477693554346303,0.07017543859649122,0.3508771929824561,0.0,0.0,0.7995712117614149,AGC_022,4.55,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.797229930085524,3.5541988943887493,3.5310829515349553,3.333104166666666,3.3566829038511523,3.0186362075928184,0.34618662727686034,2.5393248310853394,0.3877551020408163,0.19387755102040816,0.01020408163265306,0.0,0.33804669625833395,AGC_023,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.855342599838547,3.454932543974299,3.9194559040108476,3.805198972381783,3.848710175409349,4.5926262179170525,1.3658959592037607,2.585383390350579,0.07017543859649122,0.19298245614035087,0.0,0.0,0.7439160425077036,AGC_024,3.03,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.774436492144515,3.4360900521438564,3.558081536587026,3.6885980515664887,3.7398297778186795,4.5926276914922814,1.9449123322375979,2.7191449633072224,0.0,0.07017543859649122,0.0,0.0,0.8527979136736019,AGC_026,3.55,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.6058430990818775,3.3749810569909386,3.859471807909274,3.678322172757797,3.7392641789618057,4.592621657019774,1.6373201803763497,2.7456452541751717,0.05263157894736842,0.07017543859649122,0.0,0.0,0.8533574780579682,AGC_032,4.03,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.192974228014127,3.3075012326851247,3.538980947205275,3.5770306663475404,3.6454118932129074,4.59262495431072,2.4245737484765373,2.971504465341306,0.0,0.017543859649122806,0.0,0.0,0.9472130610978127,AGC_033,4.47,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.8641689047312235,4.007999475994717,3.9500353181101735,4.4348229067460325,4.416569623736765,4.029732142857142,2.3685467195480454,2.754739153976637,0.0,0.044642857142857144,0.08928571428571429,0.0,0.3868374808796231,AGC_034,2.0,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.9268318425310635,3.8156060082925407,3.583957887540597,3.770635416666665,4.021415382230405,4.444608223732225,1.75540886173317,2.61371048399621,0.00819672131147541,0.13114754098360656,0.16393442622950818,0.0,0.42319284150182046,AGC_035,4.68,Hidalgo,Cuautepec de Hinojosa,fold_municipality_grouped,fold_municipality_grouped_fold3
3.7035821320177007,3.3379441661435365,3.4831478470960158,3.3038604166666667,3.3486280147136265,3.014652128889403,0.9976214561488863,2.5347340786797328,0.08163265306122448,0.20408163265306123,0.01020408163265306,0.0,0.33397588582422344,AGC_037,3.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.850748146929401,4.16490933493946,4.196868221415539,4.470714568452381,4.412805783149984,4.029732142857142,2.3710109527227936,2.7895150326655314,0.0,0.026785714285714284,0.08928571428571429,0.0,0.3830736402928414,AGC_038,3.3,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.6111773801592477,3.355102133559666,3.63647683145849,3.3571333333333326,3.542184090222537,3.01987334742116,1.208877697952978,2.7339575867490056,0.061224489795918366,0.08163265306122448,0.01020408163265306,0.0,0.5223107428013773,AGC_040,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.9406311109974346,4.023969930939355,4.19097250483863,4.474354682539682,4.417699188711711,4.029732142857142,2.319520007724519,2.801619022853885,0.0,0.026785714285714284,0.08928571428571429,0.0,0.38796704585456876,AGC_041,2.5,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
2.8303660462604316,2.950748699377745,3.382974006605674,3.1798895833333347,2.938840682817641,2.9730408270293225,1.3647214518139554,2.5146105851942893,0.008130081300813009,0.21138211382113822,0.17886178861788618,0.0,0.034200144211681494,AGC_044,3.5,Hidalgo,Emiliano Zapata,fold_municipality_grouped,fold_municipality_grouped_fold3
4.023348517466239,3.477248824004894,3.861259976366299,3.738568333853647,3.7999616067881776,4.592650283195229,1.2640860545225512,2.89059809041561,0.10526315789473684,0.017543859649122806,0.0,0.0,0.7926886764070513,AGC_045,4.1,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.0710244079012363,2.6968666498522156,3.3454871861383326,3.175718749999998,3.586335876107609,3.0370054770707,1.6717855858998034,2.657050119576222,0.04081632653061224,0.10204081632653061,0.01020408163265306,0.0,0.5493303990369092,AGC_046,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.522364612262383,3.392582888049594,3.504136645471457,3.5820895833333344,3.9288598904158643,4.6730491788136215,1.75540886173317,2.61371048399621,0.008130081300813009,0.13008130081300814,0.17886178861788618,0.0,0.7441892883977572,AGC_047,4.45,Hidalgo,Tepeapulco,fold_municipality_grouped,fold_municipality_grouped_fold3
3.0675776053543187,3.116152366329585,3.557076294656791,3.2161895833333336,3.057075749111279,3.0357984460596734,0.6770368431956043,2.499156503562877,0.14634146341463414,0.22764227642276422,0.24390243902439024,0.0,0.02127730305160558,AGC_048,2.5,Tlaxcala,Nanacamilpa de Mariano Arista,fold_municipality_grouped,fold_municipality_grouped_fold3
3.7258815613070895,3.4464866081962025,3.562837360384389,3.8169481433497063,3.7737462060286564,4.592622220188813,1.93436155234437,3.041110483126835,0.0,0.0,0.0,0.0,0.818876014160157,AGC_049,5.53,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.8295826365825585,3.5267286516993606,3.581556753309589,3.3690500000000005,3.225559269971212,3.0118056471281793,0.7750498643101792,2.868942740337148,0.11224489795918367,0.030612244897959183,0.01020408163265306,0.0,0.2137536228430328,AGC_053,3.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.2199099317111144,2.6517692741461576,3.1503567468984484,3.0528166666666645,3.3870575124898767,3.02302500686678,1.120945667668138,2.7924683986737127,0.07142857142857142,0.061224489795918366,0.01020408163265306,0.0,0.36403250562309664,AGC_054,2.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.7024602421097623,3.407068781647779,3.686523889383472,3.6929957600385706,3.6923524214846672,4.592624802313222,2.191606807442497,2.9213988248776777,0.0,0.017543859649122806,0.0,0.0,0.9002723808285547,AGC_055,5.45,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.392751189544597,3.312330194168223,3.516821310722266,3.5482447571525677,3.668979975972465,4.592624832192385,2.3184953820107066,2.8728855244826037,0.0,0.03508771929824561,0.0,0.0,0.9236448562199202,AGC_056,5.07,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.760621033643204,3.48050622769939,3.5837457944942464,3.726439277007712,3.811729272447186,4.592621180327845,1.7251216974327657,2.9825076265050976,0.03508771929824561,0.017543859649122806,0.0,0.0,0.7808919078806595,AGC_057,4.55,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.657974681844953,3.35403347598075,3.523742586895594,3.3567125000000004,3.381437111354238,3.0160815084347883,1.1209465904229647,2.514536092755446,0.07142857142857142,0.24489795918367346,0.01020408163265306,0.0,0.3653556029194496,AGC_058,2.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.925352440053763,3.4977741591477955,3.8744340882037243,3.785005623820622,3.7985823145114503,4.5926208051943105,1.6114450867917207,2.7649590287473518,0.05263157894736842,0.05263157894736842,0.0,0.0,0.7940384906828601,AGC_060,4.52,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.3709211531873358,3.278162697884787,3.5073452382498695,3.519319087925962,3.74577421514352,4.592631159739823,1.6288419220662693,2.896474287113843,0.05263157894736842,0.017543859649122806,0.0,0.0,0.8468569445963032,AGC_062,3.81,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.344093378590508,4.330299725302626,4.424688349595215,4.274708333333336,4.622047077371634,4.375375956549673,1.7763460176954784,2.7367956160484956,0.00819672131147541,0.05737704918032787,0.16393442622950818,0.0,0.24667112082196052,AGC_064,4.51,Hidalgo,Cuautepec de Hinojosa,fold_municipality_grouped,fold_municipality_grouped_fold3
3.5212352464539354,3.4156152730024845,3.4776497562084687,3.378489583333333,3.4693122887757406,3.0188421193464947,0.7968933102669051,3.016581495828488,0.09183673469387756,0.01020408163265306,0.01020408163265306,0.0,0.4504701694292459,AGC_066,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.102732065384491,4.00402624927613,4.038432801541463,4.275242728174603,4.38826475020244,4.029732142857142,2.3907591649478572,3.0113630247493823,0.0,0.0,0.08928571428571429,0.0,0.3585326073452979,AGC_067,3.0,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.6389016197205475,3.260960776064352,3.4445910133379507,3.3546541666666667,3.4972244169854307,3.019032000162457,1.099705562776695,2.663833478716296,0.07142857142857142,0.09183673469387756,0.01020408163265306,0.0,0.47819241682297386,AGC_068,2.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.178648251491687,3.5275679881487036,3.665575995488302,3.6866295957167843,3.7359378693854395,4.592624496512862,1.8102779834024778,2.962708166199334,0.0,0.017543859649122806,0.0,0.0,0.8566866271274223,AGC_069,5.46,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.8784894901413347,4.0227545411663925,4.3438369554758545,4.656942132936505,4.42319709643083,4.029732142857142,2.3934868492853836,2.9095785521278947,0.0,0.0,0.08928571428571429,0.0,0.3934649535736874,AGC_070,3.3,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.098763402881342,3.266737476353068,3.5236285187759515,3.606055637383448,3.766673453924684,4.592622110148864,1.9336530239559895,3.210606169144761,0.0,0.0,0.0,0.0,0.8259486562241798,AGC_072,4.55,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.2471076856766374,3.241550701362828,3.510345855944939,3.499729307081807,3.747958758749598,4.592631054600642,1.6314842004082546,2.9287698078281488,0.05263157894736842,0.017543859649122806,0.0,0.0,0.8446722958510442,AGC_073,4.3,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.0320089892622297,2.616026692026211,3.4426147455983482,3.2462395833333306,3.7079749510957005,3.1119015287727025,2.406396753410313,3.287946099780585,0.0,0.0,0.01020408163265306,0.0,0.596073422322998,AGC_074,2.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.401449537251123,3.307205206711966,3.546881007351491,3.5286638092463085,3.7835485393818455,4.592621679209776,1.647940932765735,3.0062343756945547,0.05263157894736842,0.017543859649122806,0.0,0.0,0.8090731398279303,AGC_077,4.76,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.533335732175277,3.888447970565453,4.003995880146343,4.5437623313492015,4.4237138436171195,4.029732142857142,2.4588094783979697,2.895896237060343,0.0,0.0,0.08928571428571429,0.0,0.3939817007599773,AGC_078,3.0,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.5503445849398356,3.7308130578555976,4.232149269550865,4.46544197420635,4.421321278377541,4.029732142857142,2.418692693077812,2.884141339933948,0.0,0.008928571428571428,0.08928571428571429,0.0,0.3915891355203991,AGC_079,3.3,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.623695188150757,3.7769521234761347,3.836563454870441,4.213652544642857,4.411821586569584,4.029732142857142,2.6945872007420277,2.9286725124436397,0.0,0.0,0.08928571428571429,0.0,0.3820894437124416,AGC_080,3.5,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.191340647076968,4.1326423717255985,4.216675210824528,4.554500853174601,4.491989236138612,4.029732142857142,2.5264809355297215,3.0974817784607915,0.0,0.0,0.08928571428571429,0.0,0.4622570932814698,AGC_081,3.7,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.265083408481174,4.129441893594617,3.8967230810448727,3.9766572916666645,4.394712338494028,4.37397154612786,1.153629019105085,2.2149268943365397,0.03278688524590164,0.5491803278688525,0.16393442622950818,0.0,0.020740792366167327,AGC_083,4.61,Hidalgo,Cuautepec de Hinojosa,fold_municipality_grouped,fold_municipality_grouped_fold3
3.6421766280168613,3.8158887402892994,3.868074842037546,4.24723027777778,4.420436970485434,4.029732142857142,2.4287270788805224,2.804328170593792,0.0,0.026785714285714284,0.08928571428571429,0.0,0.3907048276282916,AGC_089,3.0,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.228080388569549,3.546745679827059,3.8408096005564265,3.7112318493659116,3.7947187273585232,4.592640630504239,1.5709230340275342,2.5464461831670406,0.05263157894736842,0.19298245614035087,0.0,0.0,0.7979219031457161,AGC_090,4.68,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.479211180936025,3.3313488428272424,3.4992206825460395,3.5682128105574966,3.718723360741083,4.592626027878605,1.9583586530905817,3.0050125167503685,0.0,0.017543859649122806,0.0,0.0,0.8739026671375223,AGC_092,4.57,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.4847538070607373,3.306316012028609,3.5400344777878923,3.5580045708805073,3.8220256452548713,4.592616553173103,1.298084534786718,2.7849183142909384,0.10526315789473684,0.05263157894736842,0.0,0.0,0.770590907918232,AGC_096,4.59,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.3454805072833107,3.2879527695164974,3.474061805479117,3.530443818403817,3.6640571917786646,4.592625068270342,2.238456158109222,3.0224777291581932,0.0,0.017543859649122806,0.0,0.0,0.9285678764916776,AGC_097,4.69,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.3500363753900704,2.6582130199631764,3.250673087084967,3.162827083333333,3.6706945087966685,3.0839295042559587,2.011492396496189,2.9781802636416663,0.02040816326530612,0.01020408163265306,0.01020408163265306,0.0,0.5867650045407098,AGC_098,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.132852454855785,3.782651891754004,3.5757468013831706,3.3794895833333345,3.4435104944429433,3.0148908815144004,1.2230960115871847,2.8159151626897425,0.061224489795918366,0.05102040816326531,0.01020408163265306,0.0,0.4286196129285429,AGC_099,3.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.7328362818194436,3.393070578511339,3.7060598505168567,3.68918578650516,3.7542419995829737,4.592645859501894,1.450548075447165,2.672211749281497,0.05263157894736842,0.07017543859649122,0.0,0.0,0.8384038599189201,AGC_100,4.5,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.8347392787071186,3.3965685432319543,3.6280610977576164,3.5635723721070587,3.8599442100519403,4.5926206176584925,1.1997231782665176,2.595615438526531,0.10526315789473684,0.19298245614035087,0.0,0.0,0.7326764076065522,AGC_101,4.57,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.251035252506288,3.507127191910851,3.5811312632365047,3.586448158993783,3.9005304636454863,4.592621981478019,1.153629019105085,2.484777263607055,0.10526315789473684,0.24561403508771928,0.0,0.0,0.6920915178325329,AGC_102,4.4,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
2.9757875067647195,2.6302222856851607,3.412052071109893,3.284229166666666,3.552654341252188,3.1605481635257853,1.7773719070544312,2.8507100451851564,0.02040816326530612,0.030612244897959183,0.01020408163265306,0.0,0.39210617772640255,AGC_103,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.754843783184471,3.405792309025032,3.7976402960121245,3.6208083943487064,3.706739691948765,4.592628012417274,1.8661566802294958,2.6758077780577514,0.0,0.07017543859649122,0.0,0.0,0.8858883204685086,AGC_104,4.56,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.940986620650721,3.471774017996004,3.81215812417998,3.7626446514943384,3.7168507016641508,4.592628219574761,1.8817988301224813,2.7740840332700945,0.0,0.05263157894736842,0.0,0.0,0.8757775179106106,AGC_105,4.41,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.797464494436555,3.4292184506184546,3.703139426245924,3.6450960110722583,3.7464440469460283,4.592628623709058,1.7758776937779661,2.6580834758948115,0.0,0.07017543859649122,0.0,0.0,0.8461845767630298,AGC_106,4.43,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.5266961248430055,3.3443282162371983,3.5254132614884686,3.6744024461996343,3.7157948924946997,4.592623681820519,2.1333055645925443,3.083017507878614,0.0,0.0,0.0,0.0,0.8768287893258191,AGC_108,4.51,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.2410506364563614,3.2576283727728708,3.451082104005062,3.469373652909589,3.655506860957207,4.592625065578139,2.202816995874257,2.9714383461144296,0.0,0.017543859649122806,0.0,0.0,0.9371182046209325,AGC_109,4.54,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
