split_id,family,repeat,method,ID_POLIGONO,meta_estado,meta_municipio,observed,predicted,error,x_support_score,x_support_tier
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_005,Puebla,Chignahuapan,5.16,4.029457465434127,1.1305425345658735,0.49318181818181817,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_010,Puebla,Chignahuapan,4.1,3.9298077647875567,0.17019223521244298,0.23636363636363636,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_014,Puebla,Chignahuapan,4.83,3.957928697027805,0.8720713029721949,0.40909090909090906,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_018,Puebla,Chignahuapan,4.49,3.997470873877284,0.49252912612271604,0.7840909090909092,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_021,Puebla,Chignahuapan,4.94,3.994795500495343,0.9452044995046576,0.6840909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_023,Tlaxcala,Calpulalpan,3.0,3.8675083723707493,-0.8675083723707493,0.5363636363636364,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_038,Hidalgo,Singuilucan,3.3,3.8929516945889593,-0.5929516945889595,0.515909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_044,Hidalgo,Emiliano Zapata,3.5,3.9064704489068114,-0.4064704489068114,0.5431818181818182,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_051,Hidalgo,Almoloya,4.45,3.9841031256983745,0.46589687430162563,0.509090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_059,Hidalgo,Almoloya,4.41,3.988533622365475,0.4214663776345251,0.18181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_066,Tlaxcala,Calpulalpan,3.0,3.891980648540006,-0.8919806485400059,0.34090909090909094,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_067,Hidalgo,Singuilucan,3.0,3.949578402197632,-0.9495784021976319,0.43863636363636366,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_069,Puebla,Chignahuapan,5.46,4.013211085364392,1.4467889146356079,0.5545454545454546,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_070,Hidalgo,Singuilucan,3.3,3.8799250183715333,-0.5799250183715334,0.3659090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_072,Puebla,Chignahuapan,4.55,3.9748163198979807,0.5751836801020191,0.8522727272727273,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_074,Tlaxcala,Calpulalpan,2.5,3.924063089749243,-1.424063089749243,0.22954545454545455,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_077,Puebla,Chignahuapan,4.76,4.025949723051484,0.7340502769485155,0.5340909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_089,Hidalgo,Singuilucan,3.0,3.8816095858474227,-0.8816095858474227,0.4,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_097,Puebla,Chignahuapan,4.69,4.013016359214254,0.6769836407857461,0.7340909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_106,Puebla,Chignahuapan,4.43,3.961078772884863,0.46892122711513684,0.30000000000000004,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_110,Puebla,Chignahuapan,4.18,3.988912544080141,0.19108745591985876,0.2181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_138,Tlaxcala,Calpulalpan,2.5,3.904161046264431,-1.4041610462644312,0.48863636363636365,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_155,Puebla,Chignahuapan,4.52,4.068786303416794,0.4512136965832054,0.30454545454545456,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_163,Tlaxcala,Calpulalpan,3.0,3.8442028170916096,-0.8442028170916096,0.865909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_165,Puebla,Chignahuapan,4.44,4.003390938572634,0.4366090614273661,0.6977272727272726,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_196,Hidalgo,Emiliano Zapata,3.5,3.9389282975207727,-0.43892829752077267,0.29545454545454547,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalRidge_C1_1000,AGC_197,Puebla,Chignahuapan,4.52,3.9801124177713207,0.5398875822286788,0.7000000000000001,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_004,Tlaxcala,Calpulalpan,3.0,2.9722506480610726,0.027749351938927358,0.5295454545454545,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_005,Puebla,Chignahuapan,5.16,4.4929354247712645,0.6670645752287356,0.49318181818181817,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_010,Puebla,Chignahuapan,4.1,3.8294394717523526,0.2705605282476471,0.23636363636363636,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_014,Puebla,Chignahuapan,4.83,4.002399452549146,0.8276005474508539,0.40909090909090906,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_018,Puebla,Chignahuapan,4.49,4.3645638757867555,0.12543612421324468,0.7840909090909092,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_021,Puebla,Chignahuapan,4.94,4.379463619858626,0.5605363801413743,0.6840909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_023,Tlaxcala,Calpulalpan,3.0,3.2875759674045995,-0.28757596740459945,0.5363636363636364,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_038,Hidalgo,Singuilucan,3.3,3.282216716273455,0.01778328372654503,0.515909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_044,Hidalgo,Emiliano Zapata,3.5,3.444164909355149,0.055835090644850816,0.5431818181818182,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_051,Hidalgo,Almoloya,4.45,3.7357838920450948,0.7142161079549054,0.509090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_059,Hidalgo,Almoloya,4.41,3.925160516876296,0.4848394831237042,0.18181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_066,Tlaxcala,Calpulalpan,3.0,3.022713757517578,-0.02271375751757798,0.34090909090909094,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_067,Hidalgo,Singuilucan,3.0,3.407863875463236,-0.407863875463236,0.43863636363636366,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_069,Puebla,Chignahuapan,5.46,5.047394634729754,0.41260536527024616,0.5545454545454546,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_070,Hidalgo,Singuilucan,3.3,2.8988603896764467,0.40113961032355316,0.3659090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_072,Puebla,Chignahuapan,4.55,4.46680172341369,0.08319827658630974,0.8522727272727273,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_074,Tlaxcala,Calpulalpan,2.5,3.6102551529019893,-1.1102551529019893,0.22954545454545455,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_077,Puebla,Chignahuapan,4.76,4.385678479059417,0.37432152094058235,0.5340909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_089,Hidalgo,Singuilucan,3.0,3.249503262634726,-0.24950326263472622,0.4,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_097,Puebla,Chignahuapan,4.69,4.46689981680456,0.22310018319544067,0.7340909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_106,Puebla,Chignahuapan,4.43,3.9151214247849446,0.5148785752150551,0.30000000000000004,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_110,Puebla,Chignahuapan,4.18,4.193572923466645,-0.013572923466645292,0.2181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_138,Tlaxcala,Calpulalpan,2.5,3.634845224071702,-1.134845224071702,0.48863636363636365,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_155,Puebla,Chignahuapan,4.52,4.890493913622555,-0.3704939136225551,0.30454545454545456,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_163,Tlaxcala,Calpulalpan,3.0,2.976482573928502,0.023517426071498093,0.865909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_165,Puebla,Chignahuapan,4.44,4.907668976308072,-0.46766897630807147,0.6977272727272726,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_196,Hidalgo,Emiliano Zapata,3.5,3.569608394207842,-0.06960839420784204,0.29545454545454547,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_4,AGC_197,Puebla,Chignahuapan,4.52,4.14249640536586,0.3775035946341392,0.7000000000000001,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_004,Tlaxcala,Calpulalpan,3.0,3.109834117110934,-0.10983411711093405,0.5295454545454545,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_005,Puebla,Chignahuapan,5.16,4.786077751773036,0.37392224822696374,0.49318181818181817,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_010,Puebla,Chignahuapan,4.1,3.0794691374973313,1.0205308625026683,0.23636363636363636,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_014,Puebla,Chignahuapan,4.83,3.458983047443896,1.3710169525561042,0.40909090909090906,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_018,Puebla,Chignahuapan,4.49,4.218518102968671,0.27148189703132886,0.7840909090909092,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_021,Puebla,Chignahuapan,4.94,4.356842583414791,0.5831574165852098,0.6840909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_023,Tlaxcala,Calpulalpan,3.0,2.812245516686131,0.1877544833138689,0.5363636363636364,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_038,Hidalgo,Singuilucan,3.3,3.2533902902657688,0.046609709734231064,0.515909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_044,Hidalgo,Emiliano Zapata,3.5,3.1776833811600627,0.32231661883993734,0.5431818181818182,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_051,Hidalgo,Almoloya,4.45,3.5444909854731144,0.9055090145268858,0.509090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_059,Hidalgo,Almoloya,4.41,3.9502001022148643,0.45979989778513586,0.18181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_066,Tlaxcala,Calpulalpan,3.0,2.753154590770216,0.24684540922978382,0.34090909090909094,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_067,Hidalgo,Singuilucan,3.0,3.9517409577330755,-0.9517409577330755,0.43863636363636366,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_069,Puebla,Chignahuapan,5.46,4.929246107810296,0.5307538921897041,0.5545454545454546,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_070,Hidalgo,Singuilucan,3.3,2.851990820973198,0.4480091790268017,0.3659090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_072,Puebla,Chignahuapan,4.55,3.7997264822383237,0.7502735177616762,0.8522727272727273,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_074,Tlaxcala,Calpulalpan,2.5,4.283888119426156,-1.7838881194261562,0.22954545454545455,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_077,Puebla,Chignahuapan,4.76,3.8859744984932463,0.8740255015067535,0.5340909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_089,Hidalgo,Singuilucan,3.0,3.176201507492946,-0.17620150749294616,0.4,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_097,Puebla,Chignahuapan,4.69,4.428762552883499,0.26123744711650154,0.7340909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_106,Puebla,Chignahuapan,4.43,3.4969062166647213,0.9330937833352784,0.30000000000000004,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_110,Puebla,Chignahuapan,4.18,4.2512740545886025,-0.07127405458860281,0.2181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_138,Tlaxcala,Calpulalpan,2.5,3.909683670647434,-1.4096836706474338,0.48863636363636365,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_155,Puebla,Chignahuapan,4.52,5.1348557204718785,-0.614855720471879,0.30454545454545456,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_163,Tlaxcala,Calpulalpan,3.0,2.951243861029724,0.0487561389702762,0.865909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_165,Puebla,Chignahuapan,4.44,4.495133972800487,-0.05513397280048693,0.6977272727272726,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_196,Hidalgo,Emiliano Zapata,3.5,4.010365873839482,-0.5103658738394818,0.29545454545454547,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_8,AGC_197,Puebla,Chignahuapan,4.52,4.470768404820266,0.049231595179733745,0.7000000000000001,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_004,Tlaxcala,Calpulalpan,3.0,3.2581396683853496,-0.25813966838534963,0.5295454545454545,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_005,Puebla,Chignahuapan,5.16,4.609264483515274,0.5507355164847265,0.49318181818181817,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_010,Puebla,Chignahuapan,4.1,3.116475665224394,0.9835243347756055,0.23636363636363636,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_014,Puebla,Chignahuapan,4.83,3.4210322155174304,1.4089677844825697,0.40909090909090906,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_018,Puebla,Chignahuapan,4.49,4.130628203524395,0.3593717964756049,0.7840909090909092,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_021,Puebla,Chignahuapan,4.94,4.245757838939171,0.6942421610608296,0.6840909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_023,Tlaxcala,Calpulalpan,3.0,2.8915757028994156,0.10842429710058443,0.5363636363636364,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_038,Hidalgo,Singuilucan,3.3,3.2532695255769117,0.046730474423088086,0.515909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_044,Hidalgo,Emiliano Zapata,3.5,3.081240568385976,0.4187594316140242,0.5431818181818182,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_051,Hidalgo,Almoloya,4.45,3.5468627321341,0.9031372678659002,0.509090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_059,Hidalgo,Almoloya,4.41,3.731585626619485,0.678414373380515,0.18181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_066,Tlaxcala,Calpulalpan,3.0,2.6740275329332777,0.32597246706672234,0.34090909090909094,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_067,Hidalgo,Singuilucan,3.0,3.6406211233804937,-0.6406211233804937,0.43863636363636366,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_069,Puebla,Chignahuapan,5.46,4.517661896499131,0.9423381035008687,0.5545454545454546,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_070,Hidalgo,Singuilucan,3.3,2.8331308429552338,0.46686915704476606,0.3659090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_072,Puebla,Chignahuapan,4.55,4.036553489505003,0.5134465104949966,0.8522727272727273,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_074,Tlaxcala,Calpulalpan,2.5,4.27222130694408,-1.77222130694408,0.22954545454545455,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_077,Puebla,Chignahuapan,4.76,4.003101008017465,0.7568989919825349,0.5340909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_089,Hidalgo,Singuilucan,3.0,2.9289268199670673,0.07107318003293273,0.4,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_097,Puebla,Chignahuapan,4.69,4.368616428877657,0.32138357112234317,0.7340909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_106,Puebla,Chignahuapan,4.43,3.3971014988696684,1.0328985011303313,0.30000000000000004,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_110,Puebla,Chignahuapan,4.18,4.098455820782046,0.08154417921795343,0.2181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_138,Tlaxcala,Calpulalpan,2.5,3.892332146646494,-1.3923321466464942,0.48863636363636365,mid
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_155,Puebla,Chignahuapan,4.52,4.99771694697218,-0.4777169469721807,0.30454545454545456,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_163,Tlaxcala,Calpulalpan,3.0,2.839735692777255,0.1602643072227452,0.865909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_165,Puebla,Chignahuapan,4.44,4.651402127739425,-0.2114021277394249,0.6977272727272726,high
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_196,Hidalgo,Emiliano Zapata,3.5,4.23348361792919,-0.7334836179291901,0.29545454545454547,low
fold_state_stratified_fold3,fold_state_stratified,3,GlobalPLS_C0_12,AGC_197,Puebla,Chignahuapan,4.52,4.7743895114933865,-0.25438951149338696,0.7000000000000001,high
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_004,Tlaxcala,Calpulalpan,3.0,3.0400321577213174,-0.04003215772131741,0.5295454545454545,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_005,Puebla,Chignahuapan,5.16,4.34649672881641,0.8135032711835901,0.49318181818181817,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_010,Puebla,Chignahuapan,4.1,4.16921955305341,-0.06921955305341054,0.23636363636363636,low
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_014,Puebla,Chignahuapan,4.83,4.1743965401283525,0.6556034598716476,0.40909090909090906,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_018,Puebla,Chignahuapan,4.49,4.2362948681240855,0.2537051318759147,0.7840909090909092,high
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_021,Puebla,Chignahuapan,4.94,4.558910186697529,0.3810898133024718,0.6840909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_023,Tlaxcala,Calpulalpan,3.0,2.9790973736737927,0.02090262632620732,0.5363636363636364,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_038,Hidalgo,Singuilucan,3.3,3.0159237987057357,0.28407620129426414,0.515909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_044,Hidalgo,Emiliano Zapata,3.5,3.1804787809965713,0.31952121900342867,0.5431818181818182,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_051,Hidalgo,Almoloya,4.45,4.379296675981008,0.07070332401899204,0.509090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_059,Hidalgo,Almoloya,4.41,4.458278210315277,-0.048278210315277015,0.18181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_066,Tlaxcala,Calpulalpan,3.0,2.9391224125195596,0.060877587480440365,0.34090909090909094,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_067,Hidalgo,Singuilucan,3.0,3.189998761279881,-0.18999876127988102,0.43863636363636366,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_069,Puebla,Chignahuapan,5.46,4.391083627070937,1.0689163729290634,0.5545454545454546,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_070,Hidalgo,Singuilucan,3.3,3.099821938975723,0.20017806102427693,0.3659090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_072,Puebla,Chignahuapan,4.55,4.433309183711315,0.11669081628868483,0.8522727272727273,high
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_074,Tlaxcala,Calpulalpan,2.5,3.1049891053133227,-0.6049891053133227,0.22954545454545455,low
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_077,Puebla,Chignahuapan,4.76,4.5695865238115525,0.19041347618844728,0.5340909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_089,Hidalgo,Singuilucan,3.0,3.1534929923423167,-0.15349299234231673,0.4,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_097,Puebla,Chignahuapan,4.69,4.558387003051996,0.13161299694800466,0.7340909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_106,Puebla,Chignahuapan,4.43,4.145326100848721,0.2846738991512785,0.30000000000000004,low
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_110,Puebla,Chignahuapan,4.18,4.196389465313105,-0.01638946531310559,0.2181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_138,Tlaxcala,Calpulalpan,2.5,3.1242243121443427,-0.6242243121443427,0.48863636363636365,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_155,Puebla,Chignahuapan,4.52,4.693426216879913,-0.17342621687991322,0.30454545454545456,low
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_163,Tlaxcala,Calpulalpan,3.0,3.078150068801387,-0.0781500688013872,0.865909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_165,Puebla,Chignahuapan,4.44,4.49214535888717,-0.0521453588871692,0.6977272727272726,high
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_196,Hidalgo,Emiliano Zapata,3.5,3.0580034865573618,0.44199651344263824,0.29545454545454547,low
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k20_a100,AGC_197,Puebla,Chignahuapan,4.52,4.314088198594685,0.20591180140531495,0.7000000000000001,high
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_004,Tlaxcala,Calpulalpan,3.0,3.057026777000725,-0.057026777000725115,0.5295454545454545,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_005,Puebla,Chignahuapan,5.16,4.329762492715116,0.8302375072848838,0.49318181818181817,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_010,Puebla,Chignahuapan,4.1,4.266183024273194,-0.1661830242731943,0.23636363636363636,low
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_014,Puebla,Chignahuapan,4.83,4.185843737848987,0.6441562621510135,0.40909090909090906,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_018,Puebla,Chignahuapan,4.49,4.289868970420374,0.20013102957962658,0.7840909090909092,high
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_021,Puebla,Chignahuapan,4.94,4.541320266131659,0.39867973386834166,0.6840909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_023,Tlaxcala,Calpulalpan,3.0,3.013643022377019,-0.013643022377018976,0.5363636363636364,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_038,Hidalgo,Singuilucan,3.3,3.12474525673065,0.17525474326934987,0.515909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_044,Hidalgo,Emiliano Zapata,3.5,3.210498889422133,0.28950111057786687,0.5431818181818182,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_051,Hidalgo,Almoloya,4.45,4.326180649661354,0.12381935033864622,0.509090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_059,Hidalgo,Almoloya,4.41,4.4792913237695196,-0.06929132376951941,0.18181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_066,Tlaxcala,Calpulalpan,3.0,2.9845143288566565,0.015485671143343538,0.34090909090909094,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_067,Hidalgo,Singuilucan,3.0,3.3162829034863726,-0.31628290348637256,0.43863636363636366,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_069,Puebla,Chignahuapan,5.46,4.334528283989499,1.1254717160105008,0.5545454545454546,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_070,Hidalgo,Singuilucan,3.3,3.194053113216279,0.105946886783721,0.3659090909090909,mid
