feature,n_train,n_prediction,missing_train,missing_prediction,train_mean,train_std,train_min,train_max,train_q05,train_q25,train_median,train_q75,train_q95,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_q05,prediction_q25,prediction_median,prediction_q75,prediction_q95,prediction_outside_train_range_fraction,smd,abs_smd,ks_statistic,p_value,p_adjusted,missing_gap_abs,flag_smd,flag_ks_fdr,flag_missing_gap,flag_outside_support,flag_any_shift,family,mode,source
sat_basic_2025__sentinel_2__lai_std__max,138,59,0.0,0.0,0.43117391304347824,0.20528683557877886,0.147,1.285,0.21555,0.27325,0.3825,0.52325,0.8368,0.43718644067796614,0.19843460440852542,0.184,1.209,0.2505,0.308,0.377,0.484,0.9241999999999997,0.0,0.029781236303080678,0.029781236303080678,0.12785556374355195,0.45926959567539094,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__msi_promedio__std,138,59,0.0,0.0,0.34021777422043403,0.06123614318805993,0.1810207798217451,0.612559070411654,0.24259040905198145,0.3055516407920783,0.33924228947203006,0.3656292511691283,0.43185721810868116,0.3384674144753733,0.056692878764130004,0.1974154728170085,0.5214647211813281,0.2509137470653839,0.30735993493852876,0.3330853236922559,0.36583303359892183,0.4273142645874424,0.0,-0.029662965259673556,0.029662965259673556,0.09064112011790715,0.8478689510741053,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__mra_promedio__max,138,59,0.0,0.0,0.03566666666666667,0.0023779195143118297,0.029,0.041,0.032,0.034,0.035,0.037,0.040150000000000005,0.035593220338983045,0.0025938830169817,0.029,0.04,0.0318,0.034,0.036,0.037,0.039,0.0,-0.029517316796692415,0.029517316796692415,0.09518545811839843,0.8057595371507883,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__srndi_std__max,138,59,0.0,0.0,0.16009420289855075,0.03962025723877321,0.082,0.331,0.10585,0.132,0.153,0.179,0.23705000000000004,0.15898305084745765,0.03624509076171497,0.102,0.254,0.1069,0.131,0.154,0.1785,0.227,0.0,-0.02926379642295569,0.02926379642295569,0.059567673790223534,0.995797571137816,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__mcrc_promedio__m10,138,59,0.0,0.0,0.3184618776955733,0.046518518756355966,0.1483846153846154,0.3972,0.23076666666666662,0.29361818181818183,0.32696818181818177,0.35075,0.38578181818181817,0.319800897501745,0.04520009463936455,0.1728333333333333,0.3815,0.2413143939393939,0.2905606060606061,0.3236666666666667,0.3548409090909091,0.37712,0.0,0.029195414901904443,0.029195414901904443,0.11667894866126259,0.5788978836331504,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
clim_official_hist__tmax__m08_mean,138,59,0.0,0.0,23.652006829610386,0.25393472549674934,23.160696665445965,24.19824918111165,23.363564846250746,23.38085873921712,23.738784154256184,23.742312749226887,24.102933502197263,23.658804947373554,0.2101507021515155,23.19415028889974,24.01205507914225,23.38085873921712,23.440314292907715,23.738784154256184,23.742312749226887,24.01205507914225,0.0,0.029167317283590552,0.029167317283590552,0.08867600098255957,0.864321513973304,1.0,0.0,False,False,False,False,False,climate_official,clean,official_climate
sat_basic_2025__sentinel_2__dswi5_min__min,138,59,0.0,0.0,0.6357173913043477,0.052401592042794716,0.399,0.736,0.56285,0.61025,0.642,0.673,0.70745,0.6341694915254237,0.054037392080303476,0.486,0.724,0.5334,0.5985,0.648,0.6765000000000001,0.7073999999999999,0.0,-0.02908176972725043,0.02908176972725043,0.08081552444116924,0.9241359294568168,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
wapor_2025__aeti__peak_dekad,138,59,0.0,0.0,13.710144927536232,1.1021074606203807,10.0,16.0,11.0,14.0,14.0,14.0,14.0,13.677966101694915,1.1209706072325754,10.0,16.0,11.0,14.0,14.0,14.0,14.0,0.0,-0.02894875170407808,0.02894875170407808,0.014738393515106854,1.0,1.0,0.0,False,False,False,False,False,wapor,competition,external_wapor
sat_basic_hist__sentinel_2__fapar_std__max,138,59,0.0,0.0,0.13594927536231885,0.03371376345331971,0.077,0.24,0.08985,0.112,0.1285,0.15875,0.209,0.13510169491525423,0.02494801140251065,0.095,0.217,0.10189999999999999,0.11599999999999999,0.133,0.1485,0.16989999999999997,0.0,-0.028579879959184814,0.028579879959184814,0.14173421763694424,0.337073492416963,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__sti_max__max,138,59,0.0,0.0,2.5569565217391306,0.659144456211411,2.099,8.633,2.21245,2.3329999999999997,2.4375,2.5885,3.0089000000000006,2.5426779661016945,0.2563358142721195,2.1,3.814,2.2691000000000003,2.4050000000000002,2.506,2.633,2.9880999999999998,0.0,-0.02855198768543668,0.02855198768543668,0.18054532056005895,0.11554333761796609,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__lai_std__std,138,59,0.0,0.0,0.10608821246781079,0.035405985143472506,0.0427530924724405,0.2505727167705208,0.06124662987108194,0.07834677506862245,0.10166065020079595,0.1252936440099447,0.1698443995395973,0.10512592650072086,0.031977517289010694,0.0514944041588371,0.1947927010281722,0.06313820910739283,0.0806040918554848,0.0984483125968371,0.13422842008950706,0.15244099129463723,0.0,-0.028524572881098612,0.028524572881098612,0.09530827806435765,0.8043196359863228,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_pro_2025__planet__evi_promedio__max,138,59,0.0,0.0,0.5797246376811593,0.0910108494467613,0.411,0.877,0.43985,0.51325,0.58,0.6335,0.7161500000000001,0.5771694915254239,0.08904302573753665,0.405,0.814,0.4489,0.523,0.572,0.6174999999999999,0.7619999999999998,0.01694915254237288,-0.02838032302569184,0.02838032302569184,0.08388602309014984,0.9024912266096182,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
siap_hist__yield_trend_all,138,59,0.0,0.0,0.03870475177567142,0.029328950193826895,-0.0129170325053655,0.0653725541951983,-0.0029763538539563,0.01140023736886085,0.0653725541951983,0.0653725541951983,0.0653725541951983,0.037873394505964574,0.02966216004864346,-0.0129170325053655,0.0653725541951983,-0.0029763538539563,0.006529098788515051,0.0393369471375873,0.0653725541951983,0.0653725541951983,0.0,-0.02818539960562427,0.02818539960562427,0.02959960697617293,0.9999999999559376,1.0,0.0,False,False,False,False,False,siap,clean,external_siap
sat_basic_2025__sentinel_2__ndsvi_promedio__mean,138,59,0.0,0.0,0.31798785508599064,0.03628708745128019,0.2149487179487179,0.4193714285714285,0.2665413888888889,0.2957847222222222,0.31517094594594597,0.3397134146341463,0.3766755244755245,0.31696954237281133,0.03622608568532898,0.2267692307692307,0.4190882352941176,0.2645666666666666,0.2941392857142857,0.3168,0.33520929487179485,0.3678215686274509,0.0,-0.02808627201928229,0.02808627201928229,0.1126258904446082,0.6201909759108495,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
clim_official_2025__prec__m10_anomaly,138,59,0.0,0.0,46.95473766480475,26.017418188039656,2.005413055419922,80.88005828857422,4.000771840413407,14.847693655225969,61.38524881998698,62.61183675130208,73.85794830322266,47.683315708138856,26.41686211326533,2.005413055419922,80.88005828857422,3.748455937703446,19.514894485473633,61.38524881998698,62.61183675130208,74.56015930175778,0.0,0.0277893354878138,0.0277893354878138,0.04618029968066814,0.9999371321938169,1.0,0.0,False,False,False,False,False,climate_official,competition,official_climate
sat_basic_hist_monthly__sentinel_2__sti_promedio__m08,138,59,0.0,0.0,1.6909169727816467,0.1141456941953225,1.430375,1.965833333333333,1.5072055555555555,1.5964125,1.6874375,1.76703125,1.87410625,1.687517160099787,0.1314061933148525,1.3436249999999998,1.9675454545454547,1.497884090909091,1.598659722222222,1.6785,1.7761060606060606,1.8819791666666663,0.05084745762711865,-0.027623036216749226,0.027623036216749226,0.10009825595676738,0.7559799800379865,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__sti_promedio__m09,138,59,0.0,0.0,1.571227760001673,0.10773793371398291,1.3491666666666668,1.8854166666666667,1.417719642857143,1.493472222222222,1.5638166666666666,1.640386111111111,1.7452433333333333,1.5741022977963655,0.10092475387211572,1.377,1.8425,1.4040714285714286,1.5069732142857142,1.5802222222222222,1.6200757575757576,1.7827449999999998,0.0,0.02753733057664641,0.02753733057664641,0.1007123556865635,0.7481205242003381,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__dswi2_max__mean,138,59,0.0,0.0,2.592487851741292,0.17822714611886933,2.104093333333333,3.21796511627907,2.309887267904509,2.4821565159574472,2.5884947288006113,2.6962558422590064,2.8816568014705886,2.5873082919052024,0.20126460255467835,2.2822625,3.4939411764705883,2.3423625167336013,2.4321530906593405,2.5379753086419754,2.6864329501915707,2.8663563492063493,0.01694915254237288,-0.027247191656958453,0.027247191656958453,0.13411938098747236,0.4038335562493884,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__ndwi_std__std,138,59,0.0,0.0,0.022407055966423037,0.005671363539646334,0.013438790164337,0.0599221443362877,0.015669319617604666,0.01865341157861195,0.021161470379071852,0.0252195890311224,0.032052170753378705,0.02227544930387627,0.003811260124726861,0.0142513157287318,0.0341268064322244,0.01653661257784991,0.0197170595633244,0.0222444820621783,0.02468535523392395,0.02841690458831314,0.0,-0.027238338947174746,0.027238338947174746,0.14394497666421027,0.3203874413815027,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025_monthly__sentinel_2__dswi3_promedio__m06,138,59,0.0,0.0,1.7198496376811594,0.20196150925979806,1.1403333333333334,2.4775,1.4553749999999999,1.5893333333333335,1.6844999999999999,1.8253333333333335,2.101075,1.7254887005649717,0.21450946192905943,1.11775,2.268333333333333,1.3846,1.5996666666666666,1.721,1.8636666666666666,2.041833333333332,0.01694915254237288,0.027067937629792583,0.027067937629792583,0.13669859985261607,0.3802488239075523,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__dswi4_min__mean,138,59,0.0,0.0,0.8209336118951539,0.02793927607320447,0.7455063291139241,0.8922051282051282,0.7772264965297859,0.805107892777364,0.820954890788224,0.8381322635135136,0.8715451115922718,0.8201819181746705,0.027800498384139987,0.7455125,0.8945487804878048,0.7842758333333334,0.8067064544650752,0.818722891566265,0.8363313236503152,0.8713549932825795,0.01694915254237288,-0.026971454334219536,0.026971454334219536,0.11274871039056743,0.6184613281887853,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_pro_2025_monthly__planet__msavi_promedio__m08,138,59,0.0,0.0,0.4131102407039798,0.09634199807729533,0.2042105263157894,0.6916875,0.26206749999999995,0.3490913461538462,0.4069144736842105,0.4766458333333334,0.5819104779411765,0.4157388003086802,0.09871183761067819,0.1894444444444444,0.6541176470588236,0.23993235294117646,0.3637388888888889,0.4119411764705882,0.477275,0.5576951923076919,0.01694915254237288,0.026950155686075387,0.026950155686075387,0.06202407270940801,0.9931408176888723,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
clim_official_hist__tmin__m06_mean,138,59,0.0,0.0,13.76199689541078,0.5332398371816548,12.342392921447754,14.36588223775228,12.940280675888062,13.170671582221987,14.129450162251793,14.201591809590658,14.201591809590658,13.77655924511495,0.5518473968298396,12.342392921447754,14.36588223775228,12.893243662516277,13.165565649668375,14.09539794921875,14.201591809590658,14.21802085240682,0.0,0.026836937253869875,0.026836937253869875,0.04863669859985262,0.9998262486864061,1.0,0.0,False,False,False,False,False,climate_official,clean,official_climate
sat_basic_2025__sentinel_2__ndwi_min__std,138,59,0.0,0.0,0.1378202704400845,0.02886972975142638,0.0753445307857692,0.2222072921221733,0.09261565162705974,0.12061899090262039,0.13525347286000766,0.15545733324735866,0.1879004829162361,0.13708790954754688,0.02593101638801315,0.0673612236660047,0.2043890176960721,0.10084967347497778,0.12250922553687675,0.1363895372906328,0.15139831545474736,0.18577944314305292,0.01694915254237288,-0.02668978762669416,0.02668978762669416,0.08192090395480225,0.9157827220931857,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
clim_official_hist__tmin__m05_mean,138,59,0.0,0.0,13.36213110226556,0.7411040478730448,11.753094991048178,14.179492473602297,12.153242079416913,12.409585754076641,13.86493968963623,13.940085411071776,14.015231132507324,13.38183346171837,0.7353521000365992,11.753094991048178,14.149434407552084,12.147951602935793,12.577740669250488,13.728441874186196,13.86493968963623,14.0286514600118,0.0,0.026688513532996415,0.026688513532996415,0.05232129697862933,0.9993526511277413,1.0,0.0,False,False,False,False,False,climate_official,clean,official_climate
clim_official_hist__tmax__m04_mean,138,59,0.0,0.0,26.177739169478606,0.08989490334048932,25.81547991434733,26.308769861857098,26.040427282121446,26.123005469640095,26.178974787394207,26.25341542561849,26.284500471750896,26.180241326154288,0.09765026589499008,25.81547991434733,26.308769861857098,26.039806365966797,26.117830276489254,26.199790954589844,26.25341542561849,26.295447222391765,0.0,0.026660458381541796,0.026660458381541796,0.06644559076394006,0.9854097921366926,1.0,0.0,False,False,False,False,False,climate_official,clean,official_climate
sat_basic_2025_coverage__landsat__valid_fraction_mean,138,59,0.0,0.0,0.028007501765593096,0.005312012671791244,0.0123051681706316,0.0384615384615384,0.015340442986054076,0.0267558528428093,0.028848783155591952,0.031175346392737627,0.03461538461538456,0.027875374638574296,0.004573121397348803,0.0131255127153404,0.0372670807453415,0.020918785890073812,0.026283407452182453,0.0284280936454849,0.03026755852842805,0.03380623583989636,0.0,-0.02665812195365449,0.02665812195365449,0.13448784082535004,0.39898604094975626,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__fapar_promedio__max,138,59,0.0,0.0,0.7333768115942029,0.09008934761259797,0.481,0.894,0.59985,0.6667500000000001,0.7315,0.8047500000000001,0.8704500000000001,0.7358813559322034,0.10015248456052896,0.499,0.905,0.573,0.689,0.74,0.8035000000000001,0.8732,0.01694915254237288,0.026293352321894486,0.026293352321894486,0.1105379513633014,0.6417702035024593,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_coverage__sentinel_2__cloud_median,138,59,0.0,0.0,4.871204937969395,8.85322890693872,0.0,49.549549549549546,0.0,0.0,0.3559416331588397,6.138674770529992,23.38632404181186,4.646697584561791,8.248318936375016,0.0,42.059336823734725,0.0,0.0,0.6373937677053824,6.274442144007361,17.076896404986677,0.0,-0.026239383770305793,0.026239383770305793,0.06890198968312454,0.9792029483141911,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
clim_official_hist__tmax__m07_mean,138,59,0.0,0.0,23.727474643412418,0.290781973503947,23.263607025146484,24.343711853027344,23.38337008158366,23.38796099026998,23.768616994222004,23.849038441975917,24.256455659866333,23.734521046870174,0.2450081928082755,23.37719790140788,24.176973978678387,23.38337008158366,23.562161922454834,23.768616994222004,23.84845527013143,24.176973978678387,0.0,0.02620738155585874,0.02620738155585874,0.08892164087447801,0.8618517346618217,1.0,0.0,False,False,False,False,False,climate_official,clean,official_climate
sat_basic_2025__sentinel_2__crc_std__max,138,59,0.0,0.0,0.1844855072463768,0.06316416283984988,0.055,0.356,0.09790000000000001,0.136,0.181,0.2295,0.2943,0.18289830508474578,0.05822183940141903,0.068,0.297,0.0917,0.14,0.179,0.224,0.2723999999999999,0.0,-0.0261296715476532,0.0261296715476532,0.08388602309014984,0.9024912266096182,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__lai_std__std,138,59,0.0,0.0,0.11618354062845768,0.056473391118978714,0.0282854095593363,0.3325995447123419,0.054295687749021555,0.07707064345915275,0.1020937042426163,0.14447997203153473,0.23231210264378016,0.1176044379251816,0.053004062685247544,0.0496768845353938,0.3591911517555051,0.06416144569328537,0.08628051118282845,0.1063429699625642,0.13655233605245554,0.2214270786045836,0.01694915254237288,0.025944782544305163,0.025944782544305163,0.14234831736674036,0.3302474750545086,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__nddi_promedio__std,138,59,0.0,0.0,0.04844695634425194,0.010964715258064327,0.0226291995498936,0.0980750105394217,0.03197131418107221,0.041244439884537326,0.047333870819898996,0.054391307198945,0.0667655469478353,0.04816984771701906,0.010416245473702004,0.0263118507912972,0.0742425866708543,0.0309493050088924,0.0407300640066177,0.0488400297543023,0.05628690286480775,0.06224444091620061,0.0,-0.0259125398222577,0.0259125398222577,0.09272905919921395,0.8293348523470404,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__emsi_max__mean,138,59,0.0,0.0,1.1375567555708843,0.10138648642410537,0.9053972602739724,1.530057471264368,0.9928780544242872,1.0661201923076922,1.134558092948718,1.2034556798623064,1.2961956455696202,1.1349659031539603,0.10006538790426853,0.9132307692307692,1.467364705882353,1.0021232738095238,1.0752225641025643,1.1085666666666667,1.1812003086419753,1.3189175664565633,0.0,-0.025721246986864565,0.025721246986864565,0.10513387374109555,0.7021628696171414,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__ndti_promedio__max,138,59,0.0,0.0,0.34492753623188405,0.02551559925936232,0.272,0.411,0.301,0.327,0.3455,0.36475,0.38215,0.3455593220338983,0.02359081585354532,0.279,0.407,0.3162,0.329,0.343,0.3605,0.3823,0.0,0.02571155073058819,0.02571155073058819,0.09408007860476542,0.814049255480478,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
clim_official_2025__tmax__m09,138,59,0.0,0.0,22.586084826556956,0.24104829466067443,22.075448989868164,23.14562225341797,22.29843935966492,22.324617385864254,22.67541885375977,22.713733673095703,22.99872851371765,22.591693878173828,0.19433665420263868,22.18589973449707,22.88686752319336,22.323590087890622,22.39271354675293,22.67541885375977,22.713733673095703,22.88686752319336,0.0,0.02561891722973948,0.02561891722973948,0.08376320314419061,0.9035167180525782,1.0,0.0,False,False,False,False,False,climate_official,competition,official_climate
sat_basic_2025__sentinel_2__ndti_max__std,138,59,0.0,0.0,0.09424806662498028,0.018807112573048217,0.0324640827171609,0.1311135700603421,0.05903653056789788,0.08420183010628443,0.09547307845224935,0.10677897388881813,0.1258306918290324,0.09378357866689273,0.017595249218920746,0.0555679612666123,0.1284323587204113,0.060073898314677694,0.08364896658412879,0.0964312604293233,0.1075899796437776,0.11675052152832786,0.0,-0.0255055308723917,0.0255055308723917,0.05661999508720216,0.9978848309536639,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_pro_2025_monthly__planet__msavi_promedio__m10,138,59,0.0,0.0,0.3237091786032003,0.0768735594038202,0.1803125,0.5985555555555556,0.20704639423076918,0.2707272727272727,0.3161222222222222,0.370876050420168,0.46681166666666674,0.3218140983296641,0.07602473250330595,0.1878666666666666,0.5208999999999999,0.2267219047619047,0.2634911764705882,0.3039166666666666,0.370530303030303,0.45052999999999976,0.0,-0.024788387723135536,0.024788387723135536,0.07614836649471875,0.9508167490536341,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
sat_basic_hist__sentinel_2__msi_std__std,138,59,0.0,0.0,0.035950773452790526,0.010039484850058315,0.0217010046849458,0.1003314268414353,0.024832542699607645,0.0300923108081733,0.034863899952643856,0.040306772972548276,0.04814256240050222,0.03617851343156267,0.008284666065737375,0.0225183426915871,0.0602940054118781,0.02609171038172317,0.031464928429970895,0.0344821955728142,0.03912268705731555,0.05429883772961082,0.0,0.024743608184390635,0.024743608184390635,0.1177843281748956,0.5635226572023289,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__crc_max__min,138,59,0.0,0.0,0.11652173913043477,0.13380169537246,-0.349,0.346,-0.1873,0.06925,0.14100000000000001,0.21,0.27290000000000003,0.11994915254237289,0.14368145126955187,-0.505,0.33,-0.11449999999999999,0.07250000000000001,0.143,0.212,0.2788999999999999,0.01694915254237288,0.024687935373219134,0.024687935373219134,0.10427413411938098,0.7126811600393727,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
clim_official_2025__tmin__m08_anomaly,138,59,0.0,0.0,-0.28091065856761566,0.07852040024826466,-0.4147246678670253,-0.1894812583923339,-0.4090829213460292,-0.3784833749135337,-0.2349917093912754,-0.2229749361673985,-0.2109581629435215,-0.2790023054780258,0.07694560694491114,-0.4147246678670253,-0.1947902043660487,-0.4086268742879237,-0.35518614451090524,-0.2349917093912754,-0.2313127517700195,-0.2093413670857743,0.0,0.024548841596365164,0.024548841596365164,0.04323262097764677,0.999985087844105,1.0,0.0,False,False,False,False,False,climate_official,competition,official_climate
clim_official_hist__tmin__m04_mean,138,59,0.0,0.0,12.57086249595679,0.7820448996476349,11.035880406697592,13.507315476735434,11.322380010286967,11.567854483922321,13.071385065714518,13.192263921101889,13.313142776489258,12.589735289751475,0.7667190095752748,11.035880406697592,13.425401369730633,11.328896872202558,11.740769545237224,12.902027448018393,13.071385065714518,13.324368635813395,0.0,0.024370234504843682,0.024370234504843682,0.05232129697862933,0.9993526511277413,1.0,0.0,False,False,False,False,False,climate_official,clean,official_climate
sat_basic_hist_monthly__sentinel_2__enddi_promedio__m10,138,59,0.0,0.0,0.12263961746787833,0.019211956316103427,0.0576923076923076,0.1639090909090909,0.09005113636363632,0.11136363636363633,0.12318333333333331,0.13535,0.1532843434343434,0.12310609583448565,0.019106959610383053,0.0683333333333333,0.1620909090909091,0.09199038461538457,0.11088181818181815,0.1234999999999999,0.13695000000000002,0.15215151515151515,0.0,0.024347067456170886,0.024347067456170886,0.06828788995332842,0.9810848469511185,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__enddi_min__min,138,59,0.0,0.0,-0.0557536231884058,0.05193789266812702,-0.271,0.062,-0.13605,-0.065,-0.0465,-0.02825,-0.004,-0.057033898305084735,0.053650839920698135,-0.245,0.028,-0.1435,-0.0735,-0.041,-0.028999999999999998,-0.0013000000000000967,0.0,-0.024247031802715726,0.024247031802715726,0.09801031687546058,0.7767838065483144,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__ndvi_std__max,138,59,0.0,0.0,0.13128260869565217,0.03355526852373227,0.083,0.258,0.09085,0.109,0.123,0.148,0.19990000000000005,0.132,0.025341121005060203,0.087,0.218,0.0969,0.116,0.131,0.1455,0.16389999999999996,0.0,0.024127604137390537,0.024127604137390537,0.16605256693687054,0.1776298936161221,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__crc_max__std,138,59,0.0,0.0,0.09205157776389203,0.026696064766159457,0.0495495226584627,0.1742934122346197,0.06087456206133686,0.07213555120762816,0.0877838084434873,0.1040422894663143,0.153326131571658,0.09142842986864387,0.024929944885456724,0.0513138346420188,0.1732409023770375,0.058923844367234156,0.07202589800866885,0.0872761717565124,0.1061124241612411,0.1332460925737167,0.0,-0.024126736857546027,0.024126736857546027,0.05858511422254974,0.9966639506600988,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__msi_min__std,138,59,0.0,0.0,0.30180088001329103,0.06808150439380375,0.1101785310853308,0.4280664108533165,0.16784055375596946,0.2570082480567148,0.3149376300370318,0.34866151477366475,0.3954212534156966,0.30018748670240175,0.06648946827582493,0.1573017165012027,0.4710985729323479,0.17954494249702188,0.2533234683411234,0.3177484021341784,0.35061391060088587,0.38455620023513043,0.03389830508474576,-0.02397664794570701,0.02397664794570701,0.09764185703758291,0.7813206335640536,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_pro_2025__planet__lai_min__min,138,59,0.0,0.0,-0.08599275362318841,0.1260285274377537,-0.2,0.32,-0.2,-0.194,-0.1435,-0.0035,0.17510000000000006,-0.08884745762711864,0.11198488407220983,-0.2,0.205,-0.2,-0.193,-0.118,-0.011,0.11049999999999997,0.0,-0.023946110498308575,0.023946110498308575,0.07835912552198478,0.9391255771338061,1.0,0.0,False,False,False,False,False,pro,competition,sat_pro
sat_basic_2025_monthly__sentinel_2__mcrc_promedio__m09,138,59,0.0,0.0,0.21116594202898548,0.06489982844848047,0.0056666666666666,0.386,0.1124424999999999,0.17058333333333328,0.2130833333333333,0.25384999999999996,0.31885,0.21263898305084747,0.058954868982347516,0.06975,0.372,0.13310000000000002,0.1754,0.2133999999999999,0.24799999999999994,0.30619999999999997,0.0,0.023759244879342504,0.023759244879342504,0.07234094816998281,0.9671723136535831,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__evi_std__std,138,59,0.0,0.0,0.034004345610307955,0.007523622439803727,0.0163346901692331,0.0609279768666381,0.023375290475862086,0.028750179166060076,0.034312946491976595,0.03828056872296943,0.04629160308206657,0.03416782434126574,0.0061801771919010135,0.0252213397745831,0.054894296698384,0.02661312273168558,0.0293480239071397,0.0328467770031348,0.03839849429057495,0.04365069055087989,0.0,0.02374505977246231,0.02374505977246231,0.1497175141242938,0.2751637295991587,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025_monthly__sentinel_2__endwi_promedio__m04,138,59,0.0,0.0,-0.06207871808143547,0.057264305545354964,-0.20175,0.163875,-0.13437678571428566,-0.10306696428571427,-0.072375,-0.024142857142857098,0.04143750000000004,-0.06339255447941887,0.05414717985496254,-0.17475,0.061875,-0.1402,-0.110875,-0.070375,-0.0235,0.02033749999999998,0.0,-0.023576069593058295,0.023576069593058295,0.09223777941537706,0.8344671611214343,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
clim_official_2025__tmin__m10_anomaly,138,59,0.0,0.0,-0.6739553218878408,0.1694317746568268,-1.026137987772623,-0.5525372823079433,-0.9865864700741244,-0.8056974146101212,-0.5769936243693028,-0.5649862289428711,-0.5549068450927734,-0.6780609249395166,0.1787953710693412,-1.026137987772623,-0.5525372823079433,-1.0104791959126795,-0.7990988095601406,-0.5769936243693028,-0.5649862289428711,-0.5546698888142905,0.0,-0.02357150874841439,0.02357150874841439,0.05858511422254974,0.9966639506600988,1.0,0.0,False,False,False,False,False,climate_official,competition,official_climate
sat_basic_2025__sentinel_2__crc_promedio__mean,138,59,0.0,0.0,0.31793078303459577,0.032595846155083645,0.2164871794871794,0.4041764705882353,0.25528556005398106,0.29814285714285715,0.32057894736842096,0.34245000000000003,0.361336992481203,0.31721020747776263,0.028701611092612173,0.2373076923076923,0.3796764705882353,0.275930586080586,0.2987375,0.3201282051282051,0.33973183760683756,0.36070386996904025,0.0,-0.023463478815233058,0.023463478815233058,0.12048636698599853,0.5341382738714832,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__dswi5_std__std,138,59,0.0,0.0,0.080426545630693,0.02250743246888944,0.0411675082787183,0.1541415119007755,0.04970245745198646,0.06388908961977746,0.07775514474169476,0.09380188131862893,0.12335427386908804,0.08092311740779913,0.02001225560031923,0.0415249685168214,0.1546531136009747,0.05644243831447011,0.06762964260914364,0.075222903915578,0.09314916008710195,0.11430284220959606,0.01694915254237288,0.023317149535016735,0.023317149535016735,0.1152051093097519,0.5917251213878755,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__dswi4_promedio__min,138,59,0.0,0.0,0.7722101449275363,0.026496233831963995,0.707,0.854,0.7277,0.754,0.777,0.7907500000000001,0.81215,0.771593220338983,0.027864276130525993,0.713,0.848,0.728,0.75,0.774,0.793,0.8115,0.0,-0.022690343502117707,0.022690343502117707,0.0924834193072955,0.8320103613637758,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
