split_id,family,repeat,method,method_family,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_185,5.01,4.43805902319983,0.5719409768001702,0.3298969072164948,low
target_matched_12,target_matched,12,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_194,3.2,2.885420301908164,0.31457969809183606,0.2474226804123711,low
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_002,4.63,4.494499847811727,0.13550015218827305,0.2139175257731959,low
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_006,4.49,4.590807246625504,-0.10080724662550367,0.6288659793814433,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_008,4.55,4.084640115220383,0.465359884779617,0.497422680412371,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_009,4.79,4.504219357352416,0.28578064264758396,0.0412371134020618,low
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_010,4.1,4.314493061916854,-0.2144930619168548,0.2654639175257732,low
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_013,4.01,4.486244321187315,-0.4762443211873153,0.7989690721649484,high
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_023,3.0,3.003552493521476,-0.00355249352147613,0.5747422680412372,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_026,3.55,4.336751217121977,-0.786751217121977,0.2912371134020618,low
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_038,3.3,3.048467909498073,0.25153209050192693,0.5747422680412371,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_049,5.53,4.82148474421255,0.7085152557874501,0.6417525773195876,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_051,4.45,4.232115818122285,0.2178841818777153,0.5077319587628866,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_053,3.5,3.2005696682422355,0.29943033175776446,0.5515463917525774,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_056,5.07,4.631309955508417,0.4386900444915831,0.5747422680412371,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_058,2.5,3.0606209621793745,-0.5606209621793745,0.4922680412371134,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_059,4.41,4.501078646582643,-0.09107864658264297,0.2190721649484536,low
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_060,4.52,4.932701719083472,-0.4127017190834721,0.6365979381443299,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_062,3.81,4.4263286951515814,-0.6163286951515814,0.806701030927835,high
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_064,4.51,4.488723475043533,0.021276524956467036,0.2319587628865979,low
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_066,3.0,2.9815741972303678,0.018425802769632238,0.345360824742268,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_067,3.0,3.230926623609277,-0.23092662360927685,0.479381443298969,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_068,2.5,2.9149942748987785,-0.4149942748987785,0.7422680412371134,high
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_078,3.0,3.218059476451035,-0.21805947645103485,0.5902061855670102,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_089,3.0,3.141792055430711,-0.14179205543071083,0.3969072164948453,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_098,3.0,3.1327945378717668,-0.13279453787176676,0.3582474226804123,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_099,3.5,2.989951897373033,0.5100481026269672,0.6443298969072164,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_101,4.57,4.2069834421500225,0.3630165578499778,0.7087628865979382,high
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_102,4.4,4.23887181432918,0.16112818567082066,0.5515463917525772,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_103,3.0,3.0389305265958475,-0.0389305265958475,0.6752577319587629,high
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_105,4.41,4.3310257960177925,0.07897420398220767,0.3865979381443299,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_106,4.43,4.20609213433746,0.2239078656625395,0.3092783505154639,low
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_109,4.54,4.756067331162836,-0.2160673311628356,0.5515463917525774,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_110,4.18,4.257734572759808,-0.077734572759808,0.2268041237113401,low
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_119,4.4,4.482221890588699,-0.08222189058869844,0.0747422680412371,low
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_123,2.5,3.2484404367112987,-0.7484404367112987,0.4768041237113402,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_131,4.89,4.467899870681525,0.4221001293184745,0.4304123711340206,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_134,4.52,4.226700478405347,0.293299521594653,0.5927835051546392,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_141,3.5,3.019517344651065,0.480482655348935,0.7938144329896908,high
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_144,2.5,3.100222958162381,-0.600222958162381,0.5077319587628866,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_159,4.77,4.616441872927728,0.15355812707227123,0.4329896907216495,mid
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_179,4.55,4.5921971572963,-0.04219715729630025,0.6881443298969072,high
target_matched_13,target_matched,13,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_185,5.01,4.281594924563342,0.7284050754366582,0.2912371134020618,low
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_002,4.63,4.446421851116051,0.18357814888394852,0.2268041237113402,low
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_006,4.49,4.490677549489189,-0.0006775494891888556,0.615979381443299,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_017,4.98,4.403872291810037,0.5761277081899632,0.4716494845360824,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_019,3.0,2.9926468047847563,0.007353195215243691,0.6649484536082474,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_023,3.0,2.9748712068384426,0.02512879316155736,0.5541237113402062,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_026,3.55,4.322637963482336,-0.7726379634823362,0.2886597938144329,low
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_034,2.0,3.232869466890117,-1.2328694668901168,0.422680412371134,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_038,3.3,3.223798259120823,0.07620174087917686,0.3659793814432989,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_049,5.53,4.760082443172218,0.7699175568277825,0.6185567010309277,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_053,3.5,3.2239001151165083,0.2760998848834917,0.6881443298969072,high
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_054,2.5,3.0685666461257846,-0.5685666461257846,0.365979381443299,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_056,5.07,4.586782271388007,0.48321772861199364,0.5670103092783505,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_058,2.5,3.1190040313954905,-0.6190040313954905,0.4999999999999999,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_062,3.81,4.4254836173981476,-0.6154836173981475,0.8067010309278351,high
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_064,4.51,4.566575870167109,-0.05657587016710952,0.479381443298969,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_067,3.0,3.2706056795926357,-0.2706056795926357,0.4845360824742268,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_070,3.3,3.2223671673093666,0.07763283269063326,0.2731958762886598,low
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_077,4.76,4.4317879056801655,0.32821209431983434,0.5592783505154639,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_089,3.0,3.163186467950653,-0.16318646795065295,0.3969072164948453,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_090,4.68,4.315103282357077,0.36489671764292275,0.4561855670103092,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_096,4.59,4.290326609062355,0.2996733909376452,0.7216494845360825,high
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_098,3.0,3.0392352888275225,-0.039235288827522474,0.2783505154639175,low
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_102,4.4,4.294762923063734,0.10523707693626605,0.6829896907216495,high
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_108,4.51,4.69099273443118,-0.18099273443118058,0.3969072164948454,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_110,4.18,4.3143469358926625,-0.13434693589266278,0.345360824742268,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_119,4.4,4.691911414327955,-0.29191141432795487,0.4304123711340206,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_124,5.05,4.361782520672578,0.688217479327422,0.654639175257732,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_127,5.57,4.496575825412634,1.073424174587366,0.4922680412371134,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_140,3.2,3.3927455943780163,-0.19274559437801608,0.4149484536082474,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_141,3.5,3.0448914585834825,0.45510854141651746,0.5489690721649485,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_145,3.5,2.880906327149784,0.6190936728502159,0.5154639175257731,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_152,4.87,4.508546969520058,0.36145303047994215,0.2268041237113402,low
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_155,4.52,4.614927452382011,-0.09492745238201117,0.3298969072164948,low
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_157,3.0,3.062507649486544,-0.06250764948654419,0.5541237113402062,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_159,4.77,4.583789677702482,0.18621032229751755,0.4252577319587629,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_163,3.0,3.033334827381535,-0.033334827381534815,0.5257731958762887,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_167,4.54,4.430777839230947,0.10922216076905311,0.5412371134020618,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_170,3.0,2.986954578338678,0.013045421661321832,0.597938144329897,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_178,4.39,4.323250881862402,0.0667491181375981,0.520618556701031,mid
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_185,5.01,4.266931262386206,0.7430687376137941,0.3144329896907216,low
target_matched_14,target_matched,14,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_194,3.2,2.921415455514855,0.27858454448514536,0.2396907216494845,low
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_001,3.5,2.898595505093281,0.6014044949067192,0.2061855670103093,low
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_008,4.55,4.465068539285302,0.0849314607146976,0.5773195876288659,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_009,4.79,4.629240583147843,0.1607594168521569,0.0644329896907216,low
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_010,4.1,4.427564715929543,-0.32756471592954295,0.2809278350515464,low
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_015,2.64,4.8053355211748725,-2.1653355211748724,0.4278350515463918,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_019,3.0,3.02002058604629,-0.020020586046289868,0.6520618556701031,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_024,3.03,4.568578554109002,-1.538578554109002,0.5747422680412371,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_026,3.55,4.485809273363273,-0.9358092733632732,0.3092783505154639,low
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_033,4.47,4.717618770644696,-0.24761877064469662,0.479381443298969,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_034,2.0,3.2143086688368165,-1.2143086688368165,0.4175257731958763,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_037,3.5,2.801854952361439,0.6981450476385609,0.615979381443299,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_045,4.1,4.506315260374135,-0.4063152603741358,0.8762886597938144,high
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_049,5.53,4.810396748490942,0.7196032515090582,0.5721649484536082,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_053,3.5,3.1234841007452685,0.3765158992547315,0.5644329896907216,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_064,4.51,4.620756601466189,-0.11075660146618915,0.2164948453608247,low
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_068,2.5,2.870211383036929,-0.37021138303692913,0.7216494845360825,high
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_070,3.3,3.231692798185672,0.06830720181432781,0.3685567010309278,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_073,4.3,4.410756230837397,-0.1107562308373975,0.8221649484536083,high
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_079,3.3,3.285027459142,0.014972540857999928,0.4252577319587629,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_080,3.5,3.4015398349643067,0.09846016503569333,0.3994845360824742,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_090,4.68,4.56353387507773,0.11646612492226982,0.4742268041237113,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_092,4.57,4.6816689907933515,-0.11166899079335124,0.4871134020618557,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_099,3.5,2.8943640396089316,0.6056359603910684,0.6314432989690721,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_101,4.57,4.537801589352649,0.03219841064735096,0.7474226804123711,high
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_104,4.56,4.534120425142846,0.025879574857153642,0.6623711340206185,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_110,4.18,4.485117600583512,-0.3051176005835119,0.3324742268041237,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_119,4.4,4.608281316705254,-0.20828131670525352,0.0876288659793814,low
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_122,3.5,2.8932072442027374,0.6067927557972626,0.1056701030927835,low
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_123,2.5,2.9355723822376176,-0.43557238223761763,0.2989690721649484,low
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_141,3.5,2.956325447950353,0.5436745520496471,0.7731958762886598,high
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_144,2.5,2.99520648608707,-0.4952064860870702,0.2731958762886598,low
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_145,3.5,2.941056257966867,0.5589437420331329,0.1881443298969072,low
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_151,4.69,4.623757269600462,0.0662427303995381,0.3195876288659793,low
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_161,4.46,4.700899728170933,-0.24089972817093308,0.5592783505154639,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_164,3.0,2.966322701209328,0.03367729879067216,0.3814432989690722,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_167,4.54,4.738549301347344,-0.19854930134734428,0.3891752577319587,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_171,2.15,4.5478979887085185,-2.3978979887085186,0.6108247422680412,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_172,5.19,4.531896239420982,0.6581037605790181,0.4768041237113402,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_179,4.55,4.663591481009656,-0.11359148100965655,0.6855670103092784,high
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_181,4.51,4.680263424924032,-0.17026342492403224,0.3994845360824742,mid
target_matched_15,target_matched,15,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_194,3.2,2.9578225314507254,0.2421774685492748,0.2345360824742268,low
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_004,3.0,2.902799055071716,0.09720094492828402,0.5077319587628866,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_008,4.55,4.087642017276331,0.46235798272366857,0.5850515463917525,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_009,4.79,4.448647623715923,0.34135237628407733,0.4510309278350515,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_014,4.83,4.183479720347822,0.6465202796521785,0.2216494845360824,low
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_023,3.0,2.963274713857074,0.03672528614292592,0.5154639175257731,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_034,2.0,3.269201981625864,-1.269201981625864,0.3608247422680412,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_037,3.5,2.828250776238195,0.6717492237618048,0.6288659793814433,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_038,3.3,3.276826431349574,0.023173568650425747,0.4974226804123711,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_040,3.0,2.9262949819533155,0.0737050180466845,0.5489690721649484,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_046,3.0,3.0684815662753167,-0.06848156627531665,0.2654639175257732,low
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_053,3.5,2.887121774801043,0.6128782251989571,0.4922680412371134,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_054,2.5,2.9205436522439654,-0.4205436522439654,0.190721649484536,low
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_059,4.41,4.406812608154106,0.0031873918458940054,0.2577319587628866,low
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_060,4.52,4.96474336321475,-0.4447433632147506,0.6237113402061856,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_062,3.81,4.446685588772539,-0.6366855887725387,0.634020618556701,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_064,4.51,4.474257565364134,0.035742434635865905,0.4355670103092783,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_073,4.3,4.443873919449677,-0.14387391944967742,0.5360824742268042,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_079,3.3,3.3288188790927333,-0.028818879092733507,0.3608247422680412,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_090,4.68,4.414702643118983,0.26529735688101663,0.4664948453608247,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_092,4.57,4.472595103741022,0.09740489625897819,0.5051546391752577,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_098,3.0,3.1365714664706017,-0.1365714664706017,0.2989690721649484,low
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_101,4.57,4.23927012898776,0.33072987101223994,0.7551546391752577,high
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_104,4.56,4.318904719283093,0.24109528071690622,0.5824742268041238,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_105,4.41,4.2655157791652725,0.14448422083472767,0.306701030927835,low
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_109,4.54,4.799530714888944,-0.2595307148889443,0.5695876288659794,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_110,4.18,4.284068256615308,-0.10406825661530839,0.3685567010309278,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_114,3.0,3.0734737494648376,-0.07347374946483765,0.2860824742268041,low
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_115,4.6,4.509321816993095,0.09067818300690433,0.7139175257731959,high
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_117,3.5,2.879388125945699,0.6206118740543012,0.4664948453608247,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_123,2.5,3.2274589652072887,-0.7274589652072887,0.4278350515463917,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_124,5.05,4.428416990199449,0.6215830098005508,0.6675257731958764,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_125,4.06,4.148161892055842,-0.08816189205584202,0.2525773195876288,low
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_148,3.0,3.1384649608421697,-0.13846496084216975,0.5747422680412371,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_150,4.52,4.340854043458874,0.17914595654112553,0.3634020618556701,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_152,4.87,4.516456199991975,0.3535438000080253,0.2190721649484535,low
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_161,4.46,4.671418569212798,-0.2114185692127979,0.538659793814433,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_166,2.5,3.003099411315044,-0.503099411315044,0.4690721649484536,mid
target_matched_16,target_matched,16,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1,local,AGC_172,5.19,4.551997745565694,0.6380022544343067,0.461340206185567,mid
