split_id,ID_POLIGONO,observed,predicted,x_support_score,x_support_tier,selected_method
target_matched_15,AGC_167,4.54,4.738549301347344,0.3891752577319587,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_171,2.15,4.5478979887085185,0.6108247422680412,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_172,5.19,4.531896239420982,0.4768041237113402,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_179,4.55,4.691653052033464,0.6855670103092784,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_15,AGC_181,4.51,4.680263424924032,0.3994845360824742,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_15,AGC_194,3.2,3.375550006646803,0.2345360824742268,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_16,AGC_004,3.0,2.902799055071716,0.5077319587628866,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_008,4.55,4.087642017276331,0.5850515463917525,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_009,4.79,4.448647623715923,0.4510309278350515,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_014,4.83,4.054896122439362,0.2216494845360824,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_16,AGC_023,3.0,2.963274713857074,0.5154639175257731,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_034,2.0,3.269201981625864,0.3608247422680412,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_037,3.5,2.828250776238195,0.6288659793814433,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_038,3.3,3.276826431349574,0.4974226804123711,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_040,3.0,2.9262949819533155,0.5489690721649484,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_046,3.0,3.077181664230203,0.2654639175257732,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_16,AGC_053,3.5,2.887121774801043,0.4922680412371134,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_054,2.5,2.9963994173562343,0.190721649484536,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_16,AGC_059,4.41,4.308934301036046,0.2577319587628866,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_16,AGC_060,4.52,4.96474336321475,0.6237113402061856,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_062,3.81,4.446685588772539,0.634020618556701,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_064,4.51,4.474257565364134,0.4355670103092783,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_073,4.3,4.443873919449677,0.5360824742268042,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_079,3.3,3.3288188790927333,0.3608247422680412,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_090,4.68,4.414702643118983,0.4664948453608247,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_092,4.57,4.472595103741022,0.5051546391752577,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_098,3.0,3.2327211454429308,0.2989690721649484,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_16,AGC_101,4.57,4.292074314251076,0.7551546391752577,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_16,AGC_104,4.56,4.318904719283093,0.5824742268041238,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_105,4.41,4.258891777024537,0.306701030927835,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_16,AGC_109,4.54,4.799530714888944,0.5695876288659794,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_110,4.18,4.284068256615308,0.3685567010309278,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_114,3.0,3.0165700186557496,0.2860824742268041,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_16,AGC_115,4.6,4.609500962272928,0.7139175257731959,high,LocalRidge_C1_agronomic_GeoAgro50_k40_a30_p2
target_matched_16,AGC_117,3.5,2.879388125945699,0.4664948453608247,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_123,2.5,3.2274589652072887,0.4278350515463917,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_124,5.05,4.428416990199449,0.6675257731958764,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_125,4.06,4.060338029739599,0.2525773195876288,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_16,AGC_148,3.0,3.1384649608421697,0.5747422680412371,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_150,4.52,4.340854043458874,0.3634020618556701,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_152,4.87,4.457504838371031,0.2190721649484535,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
target_matched_16,AGC_161,4.46,4.671418569212798,0.538659793814433,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_166,2.5,3.003099411315044,0.4690721649484536,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_172,5.19,4.551997745565694,0.461340206185567,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_178,4.39,4.348459831677267,0.5051546391752577,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_180,4.14,4.456541715378799,0.5747422680412371,mid,LocalRidge_C4_all_deterministic_Geo_k24_a30_p1
target_matched_16,AGC_189,4.03,4.145364616955596,0.2835051546391752,low,LocalRidge_C4_all_deterministic_GeoAgro50_k30_a30_p0p5
