split_id,family,repeat,method,method_family,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_072,4.55,4.598427197002412,-0.04842719700241194,0.2653846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_073,4.3,4.5984433159228,-0.2984433159228006,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_077,4.76,4.598426419001189,0.16157358099881058,0.1807692307692308,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_090,4.68,4.598465382961517,0.08153461703848297,0.1884615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_092,4.57,4.598434268734555,-0.028434268734554458,0.2730769230769231,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_096,4.59,4.598415880273091,-0.008415880273091148,0.2153846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_097,4.69,4.598432536528585,0.09156746347141542,0.2346153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_100,4.5,4.5984774030247015,-0.09847740302470154,0.4423076923076923,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_101,4.57,4.598419848591826,-0.02841984859182567,0.3461538461538461,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_102,4.4,4.598422202658664,-0.19842220265866395,0.2730769230769231,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_104,4.56,4.598437841125578,-0.03843784112557813,0.123076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_105,4.41,4.598438214858179,-0.1884382148581789,0.1846153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_106,4.43,4.598438944214196,-0.1684389442141967,0.0692307692307692,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_108,4.51,4.598430033760027,-0.08843003376002745,0.2923076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_109,4.54,4.598432531669475,-0.058432531669475374,0.2115384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_110,4.18,4.598438799238175,-0.4184387992381753,0.0769230769230769,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_111,4.72,4.598427005514309,0.1215729944856907,0.2961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_115,4.6,4.598443234105344,0.0015567658946560314,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_124,5.05,4.598433263399016,0.45156673660098345,0.1961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_125,4.06,4.598438433919652,-0.5384384339196524,0.1346153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_127,5.57,4.598424716269598,0.9715752837304024,0.0576923076923076,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_131,4.89,4.598422245094594,0.29157775490540594,0.1115384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_132,4.13,4.598427237761939,-0.4684272377619392,0.1769230769230769,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_133,3.91,4.598427130150013,-0.6884271301500124,0.2461538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_135,4.49,4.598427021192352,-0.1084270211923517,0.3384615384615385,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_139,4.67,4.598445942977214,0.0715540570227855,0.0961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_150,4.52,4.59843740911548,-0.07843740911548025,0.1384615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_155,4.52,4.59842968492365,-0.0784296849236501,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_159,4.77,4.598434114005671,0.17156588599432876,0.1307692307692307,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_160,3.62,4.59843272880637,-0.9784327288063697,0.123076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_161,4.46,4.598432594089615,-0.13843259408961472,0.2884615384615385,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_162,5.59,4.59842743769309,0.99157256230691,0.1961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_164,3.0,2.940384533230226,0.05961546676977392,0.4499999999999999,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_165,4.44,4.598427140221066,-0.15842714022106552,0.1884615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_167,4.54,4.598434075579068,-0.058434075579067546,0.2230769230769231,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_168,4.49,4.598422117244055,-0.10842211724405448,0.0423076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_171,2.15,4.598425255080668,-2.4484252550806684,0.3307692307692307,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_172,5.19,4.598427171972101,0.5915728280278998,0.2807692307692307,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_176,4.38,4.598435238047836,-0.21843523804783604,0.1884615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_178,4.39,4.5984507727567925,-0.2084507727567928,0.2461538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_179,4.55,4.598432751028168,-0.048432751028168575,0.1807692307692308,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_181,4.51,4.598424465174646,-0.0884244651746462,0.15,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_185,5.01,4.598452603514127,0.41154739648587313,0.0846153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_189,4.03,4.598437682481845,-0.5684376824818447,0.1769230769230769,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_193,4.57,4.598428783597681,-0.028428783597680862,0.4230769230769231,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_195,3.68,4.5984416520103455,-0.9184416520103453,0.1153846153846153,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k6_lam4,graph_direct,AGC_197,4.52,4.5984154219184585,-0.07841542191845896,0.3115384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_002,4.63,4.573205699945188,0.05679430005481212,0.0346153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_005,5.16,4.573202404492392,0.5867975955076083,0.2461538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_006,4.49,4.5735762149484716,-0.08357621494847134,0.3153846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_008,4.55,4.57488252530769,-0.02488252530769053,0.2692307692307693,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_010,4.1,4.57324005836999,-0.4732400583699903,0.1384615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_012,4.69,4.573603765539495,0.11639623446050518,0.2153846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_013,4.01,4.573595394104762,-0.5635953941047624,0.2423076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_014,4.83,4.57260958546601,0.25739041453399025,0.1423076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_015,2.64,4.573260702021146,-1.9332607020211463,0.2269230769230769,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_017,4.98,4.5731590684923376,0.4068409315076629,0.2153846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_018,4.49,4.575415206289112,-0.08541520628911137,0.3538461538461538,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_021,4.94,4.573281066409849,0.3667189335901515,0.2923076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_022,4.55,4.575113570091909,-0.025113570091908954,0.2346153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_024,3.03,4.575194480695075,-1.5451944806950748,0.2692307692307693,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_026,3.55,4.572966117441852,-1.022966117441852,0.0615384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_032,4.03,4.574286550104264,-0.544286550104264,0.4846153846153846,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_033,4.47,4.573280884649558,-0.10328088464955787,0.2076923076923076,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_045,4.1,4.575268617002665,-0.47526861700266565,0.35,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_047,4.45,4.672547870797928,-0.2225478707979276,0.2923076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_049,5.53,4.573712599818661,0.9562874001813393,0.3346153846153846,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_055,5.45,4.57331350185547,0.8766864981445304,0.2,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_056,5.07,4.573302768433896,0.49669723156610424,0.2538461538461538,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_057,4.55,4.5740525733794755,-0.02405257337947564,0.3076923076923077,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_060,4.52,4.574281775053495,-0.05428177505349563,0.1615384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_062,3.81,4.574550085564642,-0.7645500855646419,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_069,5.46,4.5735213973863305,0.8864786026136695,0.2884615384615385,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_072,4.55,4.573598414364685,-0.02359841436468546,0.2653846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_073,4.3,4.574540470572856,-0.27454047057285624,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_077,4.76,4.573909070442253,0.18609092955774642,0.1807692307692308,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_090,4.68,4.575094022425917,0.1049059775740826,0.1884615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_092,4.57,4.5732149747817,-0.003214974781699631,0.2730769230769231,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_096,4.59,4.57526963954662,0.014730360453380165,0.2153846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_097,4.69,4.573286258668711,0.11671374133128953,0.2346153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_100,4.5,4.575180785335103,-0.0751807853351032,0.4423076923076923,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_101,4.57,4.5753850943969905,-0.005385094396990198,0.3461538461538461,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_102,4.4,4.57540968440115,-0.17540968440114924,0.2730769230769231,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_104,4.56,4.573238008136272,-0.013238008136272406,0.123076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_105,4.41,4.572862252241498,-0.16286225224149753,0.1846153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_106,4.43,4.573122318411796,-0.14312231841179646,0.0692307692307692,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_108,4.51,4.573489841763496,-0.06348984176349592,0.2923076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_109,4.54,4.573280774670549,-0.033280774670548574,0.2115384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_110,4.18,4.5731037834177,-0.39310378341770047,0.0769230769230769,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_111,4.72,4.573513085052339,0.14648691494766108,0.2961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_115,4.6,4.574444184869765,0.025555815130235082,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_124,5.05,4.573249347485238,0.47675065251476223,0.1961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_125,4.06,4.572309361274753,-0.5123093612747533,0.1346153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_127,5.57,4.5742745721595055,0.9957254278404948,0.0576923076923076,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_131,4.89,4.5748087800391195,0.3151912199608802,0.1115384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_132,4.13,4.5735917966205,-0.44359179662049986,0.1769230769230769,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_133,3.91,4.573595014235388,-0.6635950142353879,0.2461538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_135,4.49,4.573643612986231,-0.08364361298623102,0.3384615384615385,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_139,4.67,4.5744848019648865,0.09551519803511344,0.0961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_150,4.52,4.573084550171608,-0.053084550171608846,0.1384615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_155,4.52,4.573484855353371,-0.05348485535337133,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_159,4.77,4.573233353787809,0.19676664621219064,0.1307692307692307,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_160,3.62,4.573253879497098,-0.9532538794970975,0.123076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_161,4.46,4.573284609056044,-0.11328460905604398,0.2884615384615385,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_162,5.59,4.573718561037256,1.0162814389627437,0.1961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_164,3.0,2.97261643755237,0.027383562447630183,0.4499999999999999,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_165,4.44,4.573612846522407,-0.13361284652240624,0.1884615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_167,4.54,4.573232317574076,-0.0332323175740763,0.2230769230769231,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_168,4.49,4.574734679388407,-0.08473467938840695,0.0423076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_171,2.15,4.5751089447951765,-2.4251089447951766,0.3307692307692307,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_172,5.19,4.573558249631969,0.6164417503680317,0.2807692307692307,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_176,4.38,4.573168633715206,-0.19316863371520654,0.1884615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_178,4.39,4.575247908373249,-0.185247908373249,0.2461538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_179,4.55,4.573256404207919,-0.023256404207919523,0.1807692307692308,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_181,4.51,4.574451861911262,-0.0644518619112624,0.15,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_185,5.01,4.575003590604331,0.4349964093956684,0.0846153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_189,4.03,4.572298916512622,-0.542298916512622,0.1769230769230769,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_193,4.57,4.575218555785401,-0.00521855578540098,0.4230769230769231,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_195,3.68,4.574035043178949,-0.8940350431789486,0.1153846153846153,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphDirect_GeoAgro25_k10_lam2,graph_direct,AGC_197,4.52,4.575373463253028,-0.05537346325302828,0.3115384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_002,4.63,4.7739949706163305,-0.1439949706163306,0.0346153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_005,5.16,4.780536736060787,0.37946326393921304,0.2461538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_006,4.49,4.236320543976381,0.25367945602361885,0.3153846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_008,4.55,4.09673720488917,0.4532627951108301,0.2692307692307693,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_010,4.1,4.359332908364707,-0.25933290836470757,0.1384615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_012,4.69,4.633190660993174,0.0568093390068265,0.2153846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_013,4.01,4.504157059725316,-0.49415705972531665,0.2423076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_014,4.83,4.759579631331822,0.07042036866817813,0.1423076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_015,2.64,4.283701377092349,-1.643701377092349,0.2269230769230769,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_017,4.98,4.409478778816867,0.5705212211831334,0.2153846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_018,4.49,4.420228812464472,0.0697711875355278,0.3538461538461538,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_021,4.94,3.829701534794346,1.1102984652056542,0.2923076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_022,4.55,3.7805189964887265,0.7694810035112734,0.2346153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_024,3.03,4.230018688262434,-1.2000186882624342,0.2692307692307693,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_026,3.55,4.341785043351016,-0.7917850433510161,0.0615384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_032,4.03,4.104901764272812,-0.07490176427281181,0.4846153846153846,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_033,4.47,3.88848358162296,0.5815164183770398,0.2076923076923076,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_045,4.1,4.447961621440308,-0.34796162144030873,0.35,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_047,4.45,4.813931014930745,-0.36393101493074465,0.2923076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_049,5.53,4.529778434610956,1.0002215653890438,0.3346153846153846,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_055,5.45,4.28432654055453,1.16567345944547,0.2,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_056,5.07,3.779987780541461,1.2900122194585393,0.2538461538461538,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_057,4.55,4.431930097991285,0.11806990200871503,0.3076923076923077,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_060,4.52,4.374967667168818,0.14503233283118178,0.1615384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_062,3.81,3.8599059911043314,-0.04990599110433136,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_069,5.46,4.7004122944940665,0.7595877055059335,0.2884615384615385,low
