id_a,id_b,yield_a,yield_b,abs_yield_difference,geo_distance_km,C0_base__distance,C1_agronomic__distance,C4_all_deterministic__distance,temporal_pearson_mean,temporal_best_lag_corr_mean,temporal_dtw_mean
AGC_141,AGC_152,3.5,4.87,1.37,37.23472379036663,61.97877267542939,33.119414624168314,74.29555120939834,0.5527519583178315,0.8923279826818206,0.5622803862895774
AGC_141,AGC_155,3.5,4.52,1.0199999999999996,49.477094071657525,42.735371937880636,21.94625559232763,49.527856592261195,0.9608155058774576,0.9608155058774576,0.18876089794405904
AGC_141,AGC_157,3.5,3.0,0.5,0.15222082310274923,18.59292512684775,9.220282317442727,21.339974972396593,0.9873619949027895,0.9873619949027895,0.10750666314111063
AGC_141,AGC_159,3.5,4.77,1.2699999999999996,46.15955644599801,41.833476724569046,23.104779065458974,48.93491039079902,0.8746635549773075,0.9167699039146179,0.34786120077051524
AGC_141,AGC_160,3.5,3.62,0.1200000000000001,47.03118690546243,53.25785780464134,22.686482642275102,60.252356908291496,0.9082985738350277,0.9331272428357337,0.29944083069434196
AGC_141,AGC_161,3.5,4.46,0.96,48.28062335004218,41.68255549452903,26.256641829215475,51.74739551991414,0.9452527493244702,0.9560593047007017,0.2530338206776546
AGC_141,AGC_162,3.5,5.59,2.09,48.77792112262799,53.789916997781766,26.521034316506817,61.321767610127885,0.9429598661849127,0.9633034800027036,0.25723025633063124
AGC_141,AGC_163,3.5,3.0,0.5,0.2562045954684748,13.145096017677824,8.02451204646442,16.88998795481847,0.9685943114106229,0.9685943114106229,0.1930784315666374
AGC_141,AGC_164,3.5,3.0,0.5,6.035587245759244,50.59235034995632,21.10814430828526,51.363970815313834,0.7341311019970574,0.9225519262507244,0.4725554890172505
AGC_141,AGC_165,3.5,4.44,0.9400000000000004,49.21851457788115,47.80832033572244,28.97119685116997,58.81191220184116,0.7566908617178261,0.9403306760108687,0.4105339723316291
AGC_141,AGC_166,3.5,2.5,1.0,45.47260762699135,46.38075593894195,29.223866604837113,59.47761465468093,0.425313111067808,0.9051053437740909,0.623120594086815
AGC_141,AGC_167,3.5,4.54,1.04,46.36141487186027,38.19619006335122,24.152954199905867,47.30734893411311,0.9083109043400467,0.9103754299094929,0.2990515658589659
AGC_141,AGC_168,3.5,4.49,0.9900000000000002,46.04237981515795,39.674763090008845,22.708386019135737,51.881865258388835,0.7871270750623117,0.9093032603294501,0.42022607234050396
AGC_141,AGC_169,3.5,2.5,1.0,3.8533697591507026,16.374094568685894,9.262894807429445,18.255498609337423,0.9764496561776166,0.9764496561776166,0.16313249227231139
AGC_141,AGC_170,3.5,3.0,0.5,5.792447385347035,28.883120297754214,17.755724044977367,34.8496343374159,0.9607677804949539,0.9607677804949539,0.21178390542024725
AGC_141,AGC_171,3.5,2.15,1.35,44.77207258713243,34.30653082091829,20.553592342541165,42.55041641668863,0.763246869014856,0.9352919044389715,0.4335726299603462
AGC_141,AGC_172,3.5,5.19,1.6900000000000004,50.12285549957916,50.8610923377087,30.41106321987162,62.322686413543494,0.9188300616458502,0.9419167779888963,0.26472738906689736
AGC_141,AGC_176,3.5,4.38,0.8799999999999999,45.83465736879147,46.46782760860434,22.6962267946942,53.66677980794133,0.8271061987054487,0.9342855177280591,0.3681770006576594
AGC_141,AGC_178,3.5,4.39,0.8899999999999997,42.402346303215964,34.42190068100525,20.895720061276297,42.54796936149132,0.8079231998268278,0.9459617025160303,0.3259205454789156
AGC_141,AGC_179,3.5,4.55,1.0499999999999998,47.29087304729949,47.72067377376651,24.141942851004842,58.046269886671176,0.9401112745423355,0.9540355979704264,0.23413968326328066
AGC_141,AGC_180,3.5,4.14,0.6399999999999997,29.424701197870622,44.8969657223735,33.739333981775054,60.87591550532947,0.39489807166984714,0.8807201031661364,0.6409532191573856
AGC_141,AGC_181,3.5,4.51,1.0099999999999998,46.16519529957422,42.31270452801297,22.2779166640064,50.45265661077608,0.8632528656287604,0.9359957652089402,0.33288937960765685
AGC_141,AGC_184,3.5,4.47,0.9699999999999998,40.303866631551074,35.900268548269125,24.79266322526341,49.029678904774165,0.6864380252241685,0.9268647251597101,0.46243617560378586
AGC_141,AGC_185,3.5,5.01,1.5099999999999998,43.718886498530644,41.16130841347226,22.38374873111326,50.5356101548426,0.7279701838079002,0.9449128756637699,0.5285923310571842
AGC_141,AGC_187,3.5,3.0,0.5,5.433349385908762,28.662335662172044,19.495500989593854,40.35817102112156,0.5058610057248113,0.898715027307654,0.5538495526196141
AGC_141,AGC_189,3.5,4.03,0.5300000000000002,43.72201943395552,35.27464276085163,19.661632549643635,44.95879457953442,0.7589623068006268,0.9440792255730904,0.4505999524418148
AGC_141,AGC_193,3.5,4.57,1.0700000000000003,44.39029118811658,29.283797362632903,17.995154686910986,35.557084010778176,0.8746384590012398,0.930327411129916,0.3050201859919907
AGC_141,AGC_194,3.5,3.2,0.2999999999999998,46.18812898422069,46.08013803410188,23.30693095022248,56.42423667733043,0.8464702242060332,0.9335192930438473,0.4212002947507197
AGC_141,AGC_195,3.5,3.68,0.18000000000000016,44.58702527046732,30.327282666883118,21.23057404635583,41.516777293609714,0.7316071442264431,0.916806570059626,0.48748409330618786
AGC_141,AGC_196,3.5,3.5,0.0,10.845218464630511,41.97105455211196,28.469703680370294,57.402572864381504,0.31817895434375654,0.8721449290382608,0.6667826682549148
AGC_141,AGC_197,3.5,4.52,1.0199999999999996,45.40185127603695,43.49634028214667,21.66163894025282,50.2287652817409,0.8314541427435495,0.93193451197623,0.3667423792046287
AGC_144,AGC_145,2.5,3.5,1.0,3.28580184116255,21.106534066952673,8.524348165436626,23.083729802273503,0.9914530688654534,0.9914530688654534,0.07348975735886633
AGC_144,AGC_146,2.5,4.58,2.08,42.71647051188029,47.11882047067706,24.992617969704938,59.633482918684095,0.8135367653008593,0.9007672006879232,0.3346576696178634
AGC_144,AGC_148,2.5,3.0,0.5,45.911438906355144,36.335507843822036,22.9941112228025,47.292192056145964,0.6227229515275874,0.8663517544413764,0.3309640279583246
AGC_144,AGC_150,2.5,4.52,2.0199999999999996,47.75268886846457,38.34949525023561,20.96754982117618,46.6431591411704,0.9540284336808664,0.9540284336808664,0.24323403514517672
AGC_144,AGC_151,2.5,4.69,2.1900000000000004,39.317763661182155,82.32263643251244,33.10362777564641,91.21788046159233,0.8345232799481441,0.873104244788789,0.3050798246555945
AGC_144,AGC_152,2.5,4.87,2.37,40.03373695430862,58.612502334942015,30.636309578656395,71.89729049005157,0.8029080230489517,0.8938129689331763,0.3549206143948264
AGC_144,AGC_155,2.5,4.52,2.0199999999999996,51.70075550769656,48.119475005940096,29.865271426737813,63.50496223608188,0.5665949273550829,0.8913695921154943,0.5462160581614968
AGC_144,AGC_157,2.5,3.0,0.5,5.2858622213893005,36.219746395645295,22.44901264461975,47.878954649314466,0.5366518104327892,0.9036482311778241,0.6227937620533914
AGC_144,AGC_159,2.5,4.77,2.2699999999999996,48.433684199841586,49.42874004215342,31.881636056432686,62.519930644224345,0.4873118558665057,0.8524238325176806,0.7224261980400878
AGC_144,AGC_160,2.5,3.62,1.12,49.51716440386773,54.706773681354235,31.163913738541957,69.69521879264896,0.3836126655147785,0.9385496971644719,0.7211273481105268
AGC_144,AGC_161,2.5,4.46,1.96,50.670553989109344,45.13997244656375,31.56697660013642,61.73540787883243,0.5604319525314243,0.9159902471478296,0.6866420133442381
AGC_144,AGC_162,2.5,5.59,3.09,50.94508494547219,50.491940392558526,32.55565319402055,65.95512055746794,0.6323193399403596,0.8463116022026805,0.5815444450070738
AGC_144,AGC_163,2.5,3.0,0.5,5.245162870867609,31.268575384574103,19.8013622880471,43.081563574266944,0.6588777018815232,0.8432362900121047,0.576747840508195
AGC_144,AGC_164,2.5,3.0,0.5,8.518366010579756,55.875614427791795,20.672692639086225,58.10912759531195,0.9460582526919825,0.9460582526919825,0.2570080042720717
AGC_144,AGC_165,2.5,4.44,1.9400000000000004,51.28314821145127,40.264359944605644,26.662083964319905,53.39094829964335,0.8471769473072538,0.8791742735871924,0.371432946630917
AGC_144,AGC_166,2.5,2.5,0.0,45.7147825412207,37.085861458223015,23.35258765317529,48.74643727654254,0.9201623693563462,0.9201623693563462,0.20907693327878557
AGC_144,AGC_167,2.5,4.54,2.04,48.663968725625125,39.4468808488697,28.32219640062078,55.443918541808706,0.5795096475669824,0.8594414805567286,0.6312102417357088
AGC_144,AGC_168,2.5,4.49,1.9900000000000002,48.008391657435254,44.83511849267941,25.252145397601346,55.22537907805491,0.6572627663154008,0.7406846797176994,0.511189707874708
AGC_144,AGC_169,2.5,2.5,0.0,7.233677444336387,32.5916451688853,21.014046265763824,43.45514784427727,0.5984641645327266,0.8918809006503662,0.495773588538451
AGC_144,AGC_170,2.5,3.0,0.5,8.170315590348267,43.07388727718665,27.853102670122258,56.85424119151009,0.6593744929692156,0.884343761459968,0.46656133761898605
AGC_144,AGC_171,2.5,2.15,0.3500000000000001,46.77948795911469,35.059995644715265,22.321451190851842,45.69689377444652,0.895042079741556,0.8982637759933643,0.3413739404546568
AGC_144,AGC_172,2.5,5.19,2.6900000000000004,52.17244309814446,45.945059953093185,32.827506641484064,64.3716926982321,0.6610143784006254,0.9088983120050146,0.4428423384792644
AGC_144,AGC_176,2.5,4.38,1.88,48.2643087678957,41.40629275771917,23.274224122109946,53.70481482752462,0.8208684415841145,0.8413859737399367,0.41913464714371185
AGC_144,AGC_178,2.5,4.39,1.8899999999999997,44.294957855376225,36.58308883064586,24.969794105703368,48.709060881187256,0.7812836795131607,0.8785766897194428,0.41936127820932845
AGC_144,AGC_179,2.5,4.55,2.05,49.70295634645521,49.926874958286156,30.287541782955866,65.63037299664542,0.47736084292985764,0.8861007887833628,0.6755887772048615
AGC_144,AGC_180,2.5,4.14,1.6399999999999997,31.909757946844756,34.54655246696232,26.255711582376343,47.71233001552491,0.8682956493383588,0.9385426783002327,0.26610079833213185
AGC_144,AGC_181,2.5,4.51,2.01,48.202559214853096,43.09079664921262,23.912856712108898,55.0334582803242,0.7862674143431622,0.9022727824479975,0.40728951878912234
AGC_144,AGC_184,2.5,4.47,1.9699999999999998,42.89193951624173,36.665114646012505,23.775217744667362,51.49264718864744,0.7734275874453194,0.8813786549419635,0.3963917935112832
AGC_144,AGC_185,2.5,5.01,2.51,45.67383069340165,39.37960444164106,21.539615690977463,49.12444244915872,0.8968293638764439,0.9135848334571431,0.3423100363768428
AGC_144,AGC_187,2.5,3.0,0.5,3.8621803716511764,26.702786611540763,13.483918517358186,30.76796671724259,0.9704777453324192,0.9704777453324192,0.17275972569705894
AGC_144,AGC_189,2.5,4.03,1.5300000000000002,46.08226458994516,34.18814449329567,22.985140344101374,49.692710264526525,0.815336735908479,0.8654978089747324,0.4648795896668821
AGC_144,AGC_193,2.5,4.57,2.0700000000000003,46.386576589342425,36.802779214018244,24.960803139335585,50.22254931584205,0.6705380593210755,0.9125488919519824,0.4522396263185559
AGC_144,AGC_194,2.5,3.2,0.7000000000000002,46.45074023998033,40.85100526288651,25.52974705653789,56.36910278658895,0.7944121262324564,0.7944121262324564,0.4932981127901328
AGC_144,AGC_195,2.5,3.68,1.1800000000000002,46.700476159709446,31.77502753581115,20.70758677097721,44.363043632021984,0.8581786271717636,0.8844264040189767,0.36145204668985903
AGC_144,AGC_196,2.5,3.5,1.0,8.70835351102119,33.738454875951604,19.766433000763566,41.9635029117502,0.8956980549602034,0.8967282402105089,0.2326315543268862
AGC_144,AGC_197,2.5,4.52,2.0199999999999996,47.29657875871588,44.773810209673435,26.77289090966475,56.424724131179524,0.8029259351792554,0.8905655530268549,0.37783899223047146
AGC_145,AGC_146,3.5,4.58,1.08,44.5544613182783,48.572732490680146,27.211221877948272,61.26737404885546,0.8386840599572747,0.9191111325500596,0.3169698937149175
AGC_145,AGC_148,3.5,3.0,0.5,48.799540898767475,44.64317335050364,23.61592956760861,54.748944838615955,0.6427005245615818,0.8910953689153487,0.32307708442526734
AGC_145,AGC_150,3.5,4.52,1.0199999999999996,49.77118279692699,39.07818451326333,24.036898738067993,48.48857368801424,0.9377962135777598,0.9377962135777598,0.2314056540755525
AGC_145,AGC_151,3.5,4.69,1.1900000000000004,41.01359428455708,74.7598076757452,33.66460953791327,83.83072195474168,0.8353159006309291,0.8998625183098301,0.2942114803760409
AGC_145,AGC_152,3.5,4.87,1.37,41.732334722146454,54.395522713346324,32.452500921376256,68.76701940495023,0.7987711257552444,0.8998689986139099,0.32508260693740687
AGC_145,AGC_155,3.5,4.52,1.0199999999999996,53.73616475361047,47.623300096019506,31.020593681479106,63.193478540114576,0.5922474059290997,0.8803601048970543,0.5475854490515044
AGC_145,AGC_157,3.5,3.0,0.5,4.9709855352313,46.793209463947385,25.363851793971033,56.54409233778887,0.5702489834970004,0.9086662214520032,0.6151991203765688
AGC_145,AGC_159,3.5,4.77,1.2699999999999996,50.43883601049698,50.440478568370494,34.43406743751983,64.02726779736615,0.497544132485719,0.8620166304498343,0.7006909084615757
AGC_145,AGC_160,3.5,3.62,0.1200000000000001,51.40906668038715,55.83137206005236,33.81264949091729,70.53866129790921,0.41347796459253594,0.9288345955285398,0.7252497032738996
AGC_145,AGC_161,3.5,4.46,0.96,52.616480237769494,46.72278187844196,33.996713369415595,63.8289175120165,0.5758986395991582,0.9143701999457807,0.6823380159795476
AGC_145,AGC_162,3.5,5.59,2.09,53.0088258343995,59.72000820246289,36.3288688599564,75.0378686164841,0.6601052426779672,0.8454870430235985,0.571931894665639
AGC_145,AGC_163,3.5,3.0,0.5,5.0040073814677415,37.73489197674227,23.22381795932577,48.88905118096252,0.6869567868742077,0.8589547742051984,0.5453250558088265
AGC_145,AGC_164,3.5,3.0,0.5,10.086322302916075,49.8367252522948,26.03812012040114,54.965508169753626,0.9450030405804891,0.9450030405804891,0.25036214587742844
AGC_145,AGC_165,3.5,4.44,0.9400000000000004,53.399196683617795,45.916927291334545,30.898982885679352,59.8606218229544,0.8525213357373129,0.8946922227471693,0.3512908319678882
AGC_145,AGC_166,3.5,2.5,1.0,48.550386237729064,44.78637253684859,27.466820187695568,55.15522154189945,0.9294751188239672,0.9294751188239672,0.21404439473622014
AGC_145,AGC_167,3.5,4.54,1.04,50.65439454413372,41.10382184642599,30.782954334543124,57.0207028718708,0.5948717681746408,0.8606955230718537,0.6206786154411095
AGC_145,AGC_168,3.5,4.49,0.9900000000000002,50.16902485088841,45.2130612276457,27.718284231372557,56.147719439233946,0.6688409187801375,0.7236413994213334,0.4992133074209912
AGC_145,AGC_169,3.5,2.5,1.0,8.235366907062206,34.52911555173704,24.058893881814686,46.138852335099315,0.6269001177091188,0.8999658219673023,0.4726381865720082
AGC_145,AGC_170,3.5,3.0,0.5,9.769838918243842,52.31142507872232,32.47056732969488,65.28471523976283,0.6820607720559125,0.8976611110720025,0.44709379874091243
AGC_145,AGC_171,3.5,2.15,1.35,48.91815804669241,42.184074870558135,26.445051096611206,53.46395157871675,0.9045109919550982,0.9045109919550982,0.32836735695753877
AGC_145,AGC_172,3.5,5.19,1.6900000000000004,54.29701355489529,52.00934838847145,36.3906807155277,69.49999858240105,0.6822571841126817,0.9056283156594488,0.4178328560175713
AGC_145,AGC_176,3.5,4.38,0.8799999999999999,50.185792426708524,49.2974112504242,27.873653168060372,61.08232037222701,0.8334483070821759,0.8424377552543872,0.4124783680227486
AGC_145,AGC_178,3.5,4.39,0.8899999999999997,46.48555827360545,44.88532151974606,29.51271504388088,57.53778932347544,0.8070864809685577,0.8729561123776229,0.40286025085889676
AGC_145,AGC_179,3.5,4.55,1.0499999999999998,51.635740024254495,51.93345835192277,33.36028796342962,67.06093587279844,0.50175179220796,0.8868764245325451,0.6659056184183291
AGC_145,AGC_180,3.5,4.14,0.6399999999999997,33.77050442192768,36.50243327811706,29.77826002991972,50.1674165600054,0.8542830741733511,0.9281526566749434,0.28112793451220724
AGC_145,AGC_181,3.5,4.51,1.0099999999999998,50.32837690929415,46.95055502989612,27.47248026948841,58.32978198265361,0.796527186077872,0.8921196121158299,0.40424685189753773
AGC_145,AGC_184,3.5,4.47,0.9699999999999998,44.7178775387976,40.64071263288772,26.1755673256061,54.79300718560096,0.7699418233037778,0.9027934949507305,0.3728009401164132
AGC_145,AGC_185,3.5,5.01,1.5099999999999998,47.83654112802874,41.48831032821704,24.20975120967725,51.00726865124978,0.9004284226258672,0.9032661399318246,0.34634852531218524
AGC_145,AGC_187,3.5,3.0,0.5,6.628236308831919,33.55706485857149,19.435865285921516,40.154054349994574,0.9763397890244181,0.9763397890244181,0.15956303457546997
AGC_145,AGC_189,3.5,4.03,0.5300000000000002,48.03856221000606,43.836559960461145,26.745647129957568,57.806467740624726,0.81334664541126,0.8645365923124781,0.46816332254927867
AGC_145,AGC_193,3.5,4.57,1.0700000000000003,48.53015554186396,44.51850243620736,28.497211936616644,57.150907312408926,0.6855510748229177,0.9041089726884376,0.440425395510545
AGC_145,AGC_194,3.5,3.2,0.2999999999999998,49.28108395341474,42.04998079708129,27.39765212306939,56.314617149339455,0.8163624956533251,0.8163624956533251,0.46296533401571005
AGC_145,AGC_195,3.5,3.68,0.18000000000000016,48.786174780168565,36.66054444026482,23.51549248390462,47.889312170028326,0.8579582737334648,0.8943546897300663,0.35271627807124317
AGC_145,AGC_196,3.5,3.5,0.0,11.895238540481412,30.91767652587356,23.339111411226053,41.80005594664999,0.885277788284499,0.8978079264347717,0.2432877601732983
AGC_145,AGC_197,3.5,4.52,1.0199999999999996,49.49065629799462,53.48540530317829,30.157665310695695,64.51431690217537,0.8163269938197029,0.875639704232067,0.35951239449352124
AGC_146,AGC_148,4.58,3.0,1.58,21.92334064605441,58.21318332174058,24.02628963036046,67.03744842764813,0.7683723188499233,0.9309292186413779,0.39427415791733134
AGC_146,AGC_150,4.58,4.52,0.0600000000000005,6.008154580671578,31.65316859670331,14.224144478562208,36.74516027334201,0.8172204878763956,0.9111051577397834,0.26581796233319105
AGC_146,AGC_151,4.58,4.69,0.11000000000000032,4.0825255131589655,54.03266646565718,20.20381219407285,57.720151839689144,0.8864310876309317,0.921034329253569,0.22990713903633672
AGC_146,AGC_152,4.58,4.87,0.29000000000000004,3.4788847305515715,46.001458504648824,21.788512462495248,51.18020679507371,0.9082330627596423,0.9332591011364308,0.2080772664995772
AGC_146,AGC_155,4.58,4.52,0.0600000000000005,9.761798450189968,34.256401409703265,21.595633943380793,46.40895800877177,0.676212101583034,0.9418754162936985,0.45084525837118367
AGC_146,AGC_157,4.58,3.0,1.58,40.00303391639842,46.240958052872095,23.79451290850545,56.238747483300614,0.652310349461349,0.8640524937043973,0.5213871855567412
AGC_146,AGC_159,4.58,4.77,0.1899999999999995,6.493257593489947,42.66327614322808,20.881427632324087,51.42680419047252,0.6095787975135354,0.8327086046764943,0.5606912505975855
AGC_146,AGC_160,4.58,3.62,0.96,6.894182056314696,49.819726619661296,22.435907357584707,60.20196916378609,0.6301894519784949,0.9004556238045972,0.6103800227440864
AGC_146,AGC_161,4.58,4.46,0.1200000000000001,8.235118268962209,43.52460354318535,20.526331529810108,50.6052701857975,0.6702325157507653,0.8900581940753103,0.5336688987774566
AGC_146,AGC_162,4.58,5.59,1.0099999999999998,9.283190182800235,63.84731332579792,33.28638772807409,75.54044409588448,0.7305918535553318,0.8965544838635917,0.48219956146203485
AGC_146,AGC_163,4.58,3.0,1.58,39.9272510308044,45.83001251543321,23.584097875224384,54.71363906990645,0.7393886354106001,0.8513878161740785,0.4360598407977483
AGC_146,AGC_164,4.58,3.0,1.58,34.47150242735593,60.14816506782302,22.36229575536769,63.384410629328364,0.8482437206212888,0.9136066909147018,0.25805840136985386
AGC_146,AGC_165,4.58,4.44,0.13999999999999968,10.0753532866366,52.25918692895079,24.105785474266153,60.94837931608657,0.8711531101688095,0.8711531101688095,0.2635219978208965
AGC_146,AGC_166,4.58,2.5,2.08,20.42098652597926,50.22315315743159,21.01678189467505,56.72340651102719,0.8155543415355055,0.9182691512547727,0.3369311605627657
AGC_146,AGC_167,4.58,4.54,0.040000000000000036,6.585926311931709,37.3598446492375,17.8973338399082,43.198160921123474,0.744778262400786,0.8900753953691971,0.39353792629933565
AGC_146,AGC_168,4.58,4.49,0.08999999999999986,7.912926625827263,42.015181317920195,17.220063706539893,53.62668018655477,0.6852881422793886,0.7629347755285573,0.43551547253138734
AGC_146,AGC_169,4.58,2.5,2.08,36.38837547349875,43.17468154985495,23.23046896460056,53.65800326965829,0.6740720821514581,0.9223059377739028,0.4164788184503154
AGC_146,AGC_170,4.58,3.0,1.58,34.793656538520764,48.102317299217205,30.705257505537386,61.82162387691558,0.7160066742431055,0.9101674842752363,0.39060912452938384
AGC_146,AGC_171,4.58,2.15,2.43,6.737284886153781,37.492993770534355,19.100822506413138,45.07232443496561,0.8481118516944803,0.9543463503921256,0.2082864653501879
AGC_146,AGC_172,4.58,5.19,0.6100000000000003,10.955109553101186,56.749508940792175,27.028338270498057,66.38045709631831,0.7582571246807642,0.8887043022792546,0.3742839991391712
AGC_146,AGC_176,4.58,4.38,0.20000000000000018,5.773286898815952,50.197405549707135,20.770556577681916,57.065060172680845,0.8417537856228204,0.8877412135416205,0.3073803950484345
AGC_146,AGC_178,4.58,4.39,0.1900000000000004,6.301318904911525,41.098017560926614,25.867564712840974,54.162917861129145,0.8028097491875905,0.9531639684541818,0.297991166279752
AGC_146,AGC_179,4.58,4.55,0.03000000000000025,7.2290181881395785,52.90847356835001,23.442936611356835,63.5143856753659,0.6447085661526827,0.8645875312039073,0.6030544592222863
AGC_146,AGC_180,4.58,4.14,0.4400000000000004,10.806944291256812,40.17397924211163,21.674488183424124,46.68094344784425,0.890165037064982,0.9044301639812037,0.27845650312357517
AGC_146,AGC_181,4.58,4.51,0.07000000000000028,7.594959407223998,47.604474132365524,18.14886292036712,52.93376507203281,0.7815588207405252,0.9073245572203014,0.3221556023309928
AGC_146,AGC_184,4.58,4.47,0.11000000000000032,0.2569860417430835,16.808964691152415,5.228687858672825,17.652047590289744,0.9039476607814986,0.9247179187811074,0.16654558503224046
AGC_146,AGC_185,4.58,5.01,0.4299999999999997,6.4386375354404075,37.35647150321774,20.43917568674238,43.76206098616912,0.8443779107029734,0.9494201542862588,0.20312125291164984
AGC_146,AGC_187,4.58,3.0,1.58,38.97448434054762,42.47416762439956,22.03762297485088,55.47164489993991,0.8176292024103471,0.9272569156375049,0.33508254308522034
AGC_146,AGC_189,4.58,4.03,0.5499999999999998,3.9664975202571195,36.136837134313446,19.059504527168414,42.87408243115342,0.844421567875408,0.8992211023929214,0.24948676158607028
AGC_146,AGC_193,4.58,4.57,0.009999999999999787,6.555122498304411,34.16328656261643,18.986317316851167,41.70421540172332,0.7619417712278966,0.9099833522449102,0.3583514609990748
AGC_146,AGC_194,4.58,3.2,1.38,20.574260469983408,53.84016123374044,24.68498584350674,61.32187557077003,0.8402768549256128,0.8764490065191883,0.2757382223304916
AGC_146,AGC_195,4.58,3.68,0.8999999999999999,5.9414860970963925,38.56999532617433,20.407295367772964,46.40326605976312,0.850267061318706,0.9320643698006775,0.2468003197313201
AGC_146,AGC_196,4.58,3.5,1.08,36.62473722579151,36.54390246688993,25.485110765077962,58.04069433336907,0.8079694830644987,0.899058009997038,0.40018537103017116
AGC_146,AGC_197,4.58,4.52,0.0600000000000005,7.907288210424486,45.77098553673066,27.31337051037045,57.502641138575406,0.7927961833729801,0.9186808672693225,0.3261085365156788
AGC_148,AGC_150,3.0,4.52,1.5199999999999996,19.710075013839543,48.490034506251625,23.334567898345497,57.22761873394387,0.6961727201974367,0.8257289678947867,0.41771576722605724
AGC_148,AGC_151,3.0,4.69,1.6900000000000004,23.997746473533812,91.02232529392676,34.24709725807329,99.15787161169918,0.707904762521639,0.9446479579673857,0.35881431252824625
AGC_148,AGC_152,3.0,4.87,1.87,23.948410402505598,65.60553182122881,29.67252434143539,76.71305416103837,0.7512247070589123,0.9258727255786805,0.3703696365995242
AGC_148,AGC_155,3.0,4.52,1.5199999999999996,20.825099403426975,51.6136337048369,23.236065247996244,60.15080040535255,0.7853957770993589,0.8572646894758442,0.40363252017663387
AGC_148,AGC_157,3.0,3.0,0.0,45.69663721400869,45.11933684978703,23.369542037846674,53.1674430073268,0.6876599102802586,0.8864575890298844,0.4130043295949573
AGC_148,AGC_159,3.0,4.77,1.7699999999999996,20.146271797347143,51.453963899614294,28.205392789012414,60.96208681826296,0.5440165812411926,0.8036914359279624,0.5358873623310096
AGC_148,AGC_160,3.0,3.62,0.6200000000000001,22.503680607862123,58.03004150402091,24.98922187578511,66.93570349342238,0.599650313705109,0.8824320912378831,0.482215941814802
AGC_148,AGC_161,3.0,4.46,1.46,21.993303720882643,48.12423517923502,24.986044685666077,57.99025752302306,0.6373800426466595,0.8231381347153005,0.501723310810012
AGC_148,AGC_162,3.0,5.59,2.59,19.985923535004133,59.868399995940365,29.343926880279806,70.00330316877424,0.730720554588205,0.7848394235045769,0.49959371256530893
AGC_148,AGC_163,3.0,3.0,0.0,45.58832650162307,46.88325503226781,23.14997600302828,55.662984778250944,0.7297977492421892,0.83500402918905,0.45273061496600725
AGC_148,AGC_164,3.0,3.0,0.0,39.92033096754276,67.21529157785393,26.546075965792763,70.85972129213678,0.7429463103212955,0.8104507841479389,0.3693458327871397
AGC_148,AGC_165,3.0,4.44,1.4400000000000004,19.164238264987606,44.201427104979366,24.10600157161573,54.7694636614962,0.7699209914251814,0.8434734453077302,0.4109770066398568
AGC_148,AGC_166,3.0,2.5,0.5,1.5523241165069088,40.96723315141886,22.290130358346968,51.1370949883812,0.5730418766401225,0.9522332481620275,0.32623377774810974
AGC_148,AGC_167,3.0,4.54,1.54,20.48133496199546,41.09618607197327,21.703896702553745,50.65120868217884,0.8068232800463182,0.8256023528235846,0.5102368969501041
AGC_148,AGC_168,3.0,4.49,1.4900000000000002,17.160209241240892,46.37099221622216,25.65818387877523,57.55347175996182,0.5012045088004612,0.7817617096858722,0.5015952210139791
AGC_148,AGC_169,3.0,2.5,0.5,42.16739189864352,41.924583791817504,22.397116810524114,48.83471840639375,0.7835173993474416,0.857500033571587,0.38186319191838697
AGC_148,AGC_170,3.0,3.0,0.0,40.11377101998229,58.475890060249405,32.03104768541061,69.10170477105164,0.8297675204234136,0.8648493209876975,0.32893724362785054
AGC_148,AGC_171,3.0,2.15,0.8500000000000001,17.276113445665178,48.56553939354151,23.281770112168598,58.792933158190124,0.7643217310722115,0.8739377915558066,0.3858364450732051
AGC_148,AGC_172,3.0,5.19,2.1900000000000004,19.406349548193266,45.35598660125424,23.9653375687922,55.92648592753865,0.7974632407664096,0.8656962437741207,0.35275080540521714
AGC_148,AGC_176,3.0,4.38,1.38,21.57401136803266,47.24951898825728,20.4818328590919,55.156177229244754,0.7745696564216726,0.808116817140728,0.4520737952434013
AGC_148,AGC_178,3.0,4.39,1.3899999999999997,15.982096424304913,48.3188341095343,26.692035133980202,59.1288380927097,0.8480529959074197,0.8779519636117352,0.3628215357330195
AGC_148,AGC_179,3.0,4.55,1.5499999999999998,21.85606234563257,53.58615123827871,24.556173499856975,64.35944903837249,0.6481573746862394,0.8622577210818669,0.421773580677832
AGC_148,AGC_180,3.0,4.14,1.1399999999999997,23.454930909809015,45.438759010791024,29.23703103592278,57.034674153026096,0.6182661003231525,0.9147885700870542,0.349482399002
AGC_148,AGC_181,3.0,4.51,1.5099999999999998,17.869499356087463,44.8204254249235,17.082424171045613,49.457201990819016,0.82915009606795,0.8964792502373143,0.3208656492886124
AGC_148,AGC_184,3.0,4.47,1.4699999999999998,22.12942653561218,49.250318687249475,22.26044870834478,58.809381582524026,0.7611512540973556,0.8747373442904846,0.48406698238972473
AGC_148,AGC_185,3.0,5.01,2.01,16.633382499736374,51.61476032342611,26.279682112679545,62.879556715638465,0.6820049724814381,0.878584137164518,0.4479678869292684
